function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,5,300000,8.000000e+00,4.745584e+00
10,900001,0.000000e+00,5,300000,8.000000e+00,4.587483e+00
10,900002,0.000000e+00,5,300000,8.000000e+00,4.594648e+00
10,900003,0.000000e+00,5,300000,8.000000e+00,4.627492e+00
10,900004,0.000000e+00,4,299986,8.000000e+00,4.633596e+00
10,900005,0.000000e+00,5,300000,8.000000e+00,4.567055e+00
10,900006,0.000000e+00,4,300000,8.000000e+00,4.464498e+00
10,900007,0.000000e+00,4,299994,8.000000e+00,4.563437e+00
10,900008,0.000000e+00,5,300000,8.000000e+00,4.563582e+00
10,900009,0.000000e+00,5,300000,8.000000e+00,4.543868e+00
10,900010,0.000000e+00,5,300000,8.000000e+00,4.630713e+00
10,900011,0.000000e+00,4,300000,8.000000e+00,4.492172e+00
10,900012,0.000000e+00,5,300000,8.000000e+00,4.668623e+00
10,900013,0.000000e+00,5,300000,8.000000e+00,4.547799e+00
10,900014,0.000000e+00,5,300000,8.000000e+00,4.545217e+00
10,900015,0.000000e+00,4,300000,8.000000e+00,4.881037e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,4.458902e+00
10,900017,0.000000e+00,5,300000,8.000000e+00,4.643182e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,4.439992e+00
10,900019,0.000000e+00,5,300000,8.000000e+00,4.621139e+00
10,900020,0.000000e+00,4,299987,8.000000e+00,4.597476e+00
10,900021,0.000000e+00,5,300000,8.000000e+00,4.648786e+00
10,900022,0.000000e+00,5,300000,8.000000e+00,4.702060e+00
10,900023,0.000000e+00,5,300000,8.000000e+00,4.692250e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,4.459185e+00
10,900025,0.000000e+00,5,300000,8.000000e+00,4.541011e+00
10,900026,0.000000e+00,5,300000,8.000000e+00,4.752441e+00
10,900027,0.000000e+00,4,300000,8.000000e+00,4.597588e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,4.538257e+00
10,900029,0.000000e+00,4,299986,8.000000e+00,4.640627e+00
10,900030,0.000000e+00,5,300000,8.000000e+00,4.650801e+00
10,900031,0.000000e+00,4,300000,8.000000e+00,4.527264e+00
10,900032,3.051758e-05,4,300000,4.515308e+00,4.387050e+00
10,900033,0.000000e+00,5,300000,8.000000e+00,4.580867e+00
10,900034,0.000000e+00,4,300000,8.000000e+00,4.481990e+00
10,900035,0.000000e+00,5,300000,8.000000e+00,4.599441e+00
10,900036,0.000000e+00,4,300000,8.000000e+00,4.345383e+00
10,900037,0.000000e+00,5,300000,8.000000e+00,4.647158e+00
10,900038,0.000000e+00,5,300000,8.000000e+00,4.531847e+00
10,900039,0.000000e+00,4,300000,8.000000e+00,4.561642e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,4.697593e+00
10,900041,0.000000e+00,3,300000,8.000000e+00,4.450893e+00
10,900042,0.000000e+00,3,299990,8.000000e+00,4.458241e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,4.596959e+00
10,900044,0.000000e+00,5,299999,8.000000e+00,4.474698e+00
10,900045,0.000000e+00,4,300000,8.000000e+00,4.493022e+00
10,900046,0.000000e+00,5,300000,8.000000e+00,4.467429e+00
10,900047,0.000000e+00,4,299990,8.000000e+00,4.680984e+00
10,900048,0.000000e+00,5,300000,8.000000e+00,4.462407e+00
10,900049,0.000000e+00,3,299998,8.000000e+00,4.401772e+00
10,900050,0.000000e+00,5,299985,8.000000e+00,4.583980e+00
