function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.682739e-01,3,300000,7.739831e-01,8.150187e+00
6,900001,2.640753e+01,3,300000,-1.421728e+00,8.034409e+00
6,900002,3.995911e+00,3,300000,-6.016158e-01,8.433338e+00
6,900003,1.596680e-01,3,300000,7.967822e-01,8.471287e+00
6,900004,3.790283e-02,3,300000,1.421328e+00,8.537943e+00
6,900005,7.117065e+00,3,300000,-8.523010e-01,8.454906e+00
6,900006,1.600952e-01,3,300000,7.956216e-01,8.343003e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,8.307283e+00
6,900008,2.640747e+01,3,300000,-1.421727e+00,8.312423e+00
6,900009,1.220703e-04,3,300000,3.913354e+00,8.341871e+00
6,900010,2.495117e-01,3,300000,6.029090e-01,8.167874e+00
6,900011,6.566772e-01,3,300000,1.826480e-01,8.477415e+00
6,900012,1.112061e-01,3,300000,9.538715e-01,8.527316e+00
6,900013,1.309204e-01,3,300000,8.829926e-01,8.476567e+00
6,900014,6.958008e-02,3,300000,1.157515e+00,8.367318e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,8.649559e+00
6,900016,1.431274e-01,3,300000,8.442771e-01,8.516139e+00
6,900017,1.019287e-01,3,300000,9.917034e-01,8.405174e+00
6,900018,2.593384e-01,3,300000,5.861332e-01,8.368640e+00
6,900019,1.299438e-01,3,300000,8.862442e-01,8.209958e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,8.082164e+00
6,900021,2.640747e+01,3,300000,-1.421727e+00,8.061875e+00
6,900022,2.640747e+01,3,300000,-1.421727e+00,8.398801e+00
6,900023,4.004944e+00,3,300000,-6.025964e-01,8.382857e+00
6,900024,3.904419e-01,3,300000,4.084436e-01,8.537677e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,8.407313e+00
6,900026,1.146240e-01,3,300000,9.407243e-01,8.235839e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,8.205230e+00
6,900028,3.820190e-01,3,300000,4.179150e-01,8.437894e+00
6,900029,1.618042e-01,3,300000,7.910102e-01,8.428123e+00
6,900030,8.166504e-02,3,300000,1.087964e+00,8.555393e+00
6,900031,2.640753e+01,3,300000,-1.421728e+00,8.452009e+00
6,900032,1.973267e-01,3,300000,7.048142e-01,8.563124e+00
6,900033,2.640759e+01,3,300000,-1.421729e+00,8.425347e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,8.377528e+00
6,900035,4.187012e-02,3,300000,1.378096e+00,8.555979e+00
6,900036,6.958008e-03,3,300000,2.157514e+00,8.554563e+00
6,900037,2.640759e+01,3,300000,-1.421729e+00,8.462799e+00
6,900038,1.510620e-01,3,300000,8.208447e-01,8.558698e+00
6,900039,2.640747e+01,3,300000,-1.421727e+00,8.304873e+00
6,900040,7.977295e-02,3,300000,1.098144e+00,8.158667e+00
6,900041,2.441406e-04,3,300000,3.612342e+00,8.333765e+00
6,900042,2.714844e-01,3,300000,5.662551e-01,8.620264e+00
6,900043,1.123047e-02,3,300000,1.949602e+00,8.381285e+00
6,900044,1.382446e-01,3,300000,8.593517e-01,8.504123e+00
6,900045,1.927490e-01,3,300000,7.150078e-01,8.267701e+00
6,900046,2.435303e-01,3,300000,6.134470e-01,8.249044e+00
6,900047,7.232666e-02,3,300000,1.140702e+00,8.210929e+00
6,900048,3.986694e+00,3,300000,-6.006129e-01,8.128387e+00
6,900049,1.865845e-01,3,300000,7.291245e-01,8.201972e+00
6,900050,1.232910e-02,3,300000,1.909068e+00,8.375120e+00
