function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.186074e+06,12,300000,-6.074112e+00,8.158630e+00
2,900001,3.351082e+06,15,300000,-6.625185e+00,8.300490e+00
2,900002,8.471022e+05,15,300000,-5.927936e+00,8.385237e+00
2,900003,9.779261e+05,15,300000,-6.090306e+00,8.352395e+00
2,900004,1.794776e+06,15,300000,-6.354010e+00,8.346625e+00
2,900005,4.082610e+06,12,300000,-6.710938e+00,8.155894e+00
2,900006,2.782960e+06,15,300000,-6.544507e+00,8.286028e+00
2,900007,5.006424e+05,12,300000,-5.699528e+00,8.137918e+00
2,900008,9.059186e+05,12,300000,-5.957089e+00,8.094430e+00
2,900009,3.626750e+06,12,300000,-6.659518e+00,8.134675e+00
2,900010,2.698958e+05,9,300000,-5.431196e+00,7.863214e+00
2,900011,2.408832e+06,15,300000,-6.481807e+00,8.284473e+00
2,900012,3.152177e+06,18,300000,-6.498611e+00,8.528707e+00
2,900013,1.250500e+06,15,300000,-6.197084e+00,8.242550e+00
2,900014,5.237161e+05,15,300000,-5.719096e+00,8.238765e+00
2,900015,1.158729e+06,15,300000,-6.063982e+00,8.253433e+00
2,900016,6.717025e+05,12,300000,-5.827177e+00,8.016624e+00
2,900017,2.830392e+06,15,300000,-6.451847e+00,8.476333e+00
2,900018,5.920732e+06,15,300000,-6.772375e+00,8.367641e+00
2,900019,2.827795e+06,12,300000,-6.451448e+00,8.167190e+00
2,900020,5.197194e+06,15,300000,-6.715769e+00,8.287724e+00
2,900021,3.596959e+06,15,300000,-6.555935e+00,8.242725e+00
2,900022,4.010526e+06,15,300000,-6.603201e+00,8.309714e+00
2,900023,1.000050e+06,15,300000,-6.000022e+00,8.364423e+00
2,900024,1.437845e+06,12,300000,-6.157712e+00,8.145147e+00
2,900025,1.168658e+05,15,300000,-5.067687e+00,8.346657e+00
2,900026,3.141967e+06,9,300000,-6.497202e+00,7.951899e+00
2,900027,2.557090e+06,15,300000,-6.407746e+00,8.295520e+00
2,900028,9.841931e+05,12,300000,-5.993080e+00,8.115977e+00
2,900029,3.192056e+06,15,300000,-6.604071e+00,8.378607e+00
2,900030,2.447620e+06,15,300000,-6.488744e+00,8.277125e+00
2,900031,3.677700e+06,15,300000,-6.665576e+00,8.280443e+00
2,900032,8.742241e+05,18,300000,-5.941623e+00,8.454841e+00
2,900033,2.967458e+06,15,300000,-6.472385e+00,8.291160e+00
2,900034,6.119541e+05,12,300000,-5.786719e+00,8.064623e+00
2,900035,3.511060e+06,18,300000,-6.745438e+00,8.675091e+00
2,900036,1.744963e+06,15,300000,-6.341786e+00,8.338884e+00
2,900037,3.493615e+06,12,300000,-6.643275e+00,8.127987e+00
2,900038,6.751419e+05,12,300000,-5.929395e+00,8.232473e+00
2,900039,1.392202e+06,15,300000,-6.243702e+00,8.314472e+00
2,900040,1.114494e+06,15,300000,-6.047078e+00,8.396278e+00
2,900041,7.648997e+05,15,300000,-5.883604e+00,8.418379e+00
2,900042,2.597716e+06,12,300000,-6.514592e+00,8.080783e+00
2,900043,2.369969e+06,12,300000,-6.374743e+00,8.081779e+00
2,900044,1.430902e+06,12,300000,-6.255610e+00,8.164420e+00
2,900045,3.958590e+06,15,300000,-6.597541e+00,8.337006e+00
2,900046,3.082200e+06,12,300000,-6.588861e+00,8.065993e+00
2,900047,6.755626e+05,15,300000,-5.829666e+00,8.346741e+00
2,900048,5.627478e+06,18,300000,-6.850314e+00,8.505938e+00
2,900049,6.707631e+05,15,300000,-5.826569e+00,8.280135e+00
2,900050,5.582399e+05,12,300000,-5.746821e+00,8.136841e+00
