function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,2.441406e-04,2,300000,3.612342e+00,8.492318e+00
7,900001,6.103516e-05,2,300000,4.214349e+00,8.428485e+00
7,900002,6.103516e-05,2,300000,4.214349e+00,8.447959e+00
7,900003,6.103516e-05,2,300000,4.214349e+00,8.488289e+00
7,900004,1.220703e-04,2,300000,3.913354e+00,8.369424e+00
7,900005,6.103516e-05,2,300000,4.214349e+00,8.548615e+00
7,900006,1.220703e-04,2,300000,3.913354e+00,8.446767e+00
7,900007,9.765625e-04,2,300000,3.010296e+00,8.276120e+00
7,900008,6.103516e-05,2,300000,4.214349e+00,8.512776e+00
7,900009,1.708984e-03,2,300000,2.767259e+00,8.331445e+00
7,900010,6.103516e-05,2,300000,4.214349e+00,8.396178e+00
7,900011,1.220703e-04,2,300000,3.913354e+00,8.454829e+00
7,900012,6.103516e-05,2,300000,4.214349e+00,8.537780e+00
7,900013,1.831055e-04,2,300000,3.737275e+00,8.516749e+00
7,900014,6.103516e-05,2,300000,4.214349e+00,8.503282e+00
7,900015,1.220703e-04,2,300000,3.913354e+00,8.384120e+00
7,900016,6.103516e-05,2,300000,4.214349e+00,8.305966e+00
7,900017,6.103516e-05,2,300000,4.214349e+00,8.522003e+00
7,900018,6.713867e-04,2,300000,3.173021e+00,8.527800e+00
7,900019,6.103516e-05,2,300000,4.214349e+00,8.538223e+00
7,900020,6.103516e-05,2,300000,4.214349e+00,8.511613e+00
7,900021,6.103516e-05,2,300000,4.214349e+00,8.448954e+00
7,900022,6.103516e-05,2,300000,4.214349e+00,8.429518e+00
7,900023,6.103516e-05,2,300000,4.214349e+00,8.450758e+00
7,900024,6.103516e-05,2,300000,4.214349e+00,8.335179e+00
7,900025,1.220703e-04,2,300000,3.913354e+00,8.415818e+00
7,900026,1.831055e-04,2,300000,3.737275e+00,8.490237e+00
7,900027,6.103516e-05,2,300000,4.214349e+00,8.644579e+00
7,900028,1.220703e-04,2,300000,3.913354e+00,8.512009e+00
7,900029,1.220703e-04,2,300000,3.913354e+00,8.641584e+00
7,900030,1.220703e-04,2,300000,3.913354e+00,8.484248e+00
7,900031,6.103516e-05,2,300000,4.214349e+00,8.472321e+00
7,900032,6.103516e-05,2,300000,4.214349e+00,8.468801e+00
7,900033,6.103516e-05,2,300000,4.214349e+00,8.507249e+00
7,900034,6.103516e-05,2,300000,4.214349e+00,8.586792e+00
7,900035,6.103516e-05,2,300000,4.214349e+00,8.485185e+00
7,900036,5.493164e-04,2,300000,3.260170e+00,8.535257e+00
7,900037,1.831055e-04,2,300000,3.737275e+00,8.427627e+00
7,900038,6.103516e-05,2,300000,4.214349e+00,8.449947e+00
7,900039,1.220703e-04,2,300000,3.913354e+00,8.697809e+00
7,900040,6.103516e-05,2,300000,4.214349e+00,8.428149e+00
7,900041,6.103516e-05,2,300000,4.214349e+00,8.431555e+00
7,900042,6.103516e-05,2,300000,4.214349e+00,8.466460e+00
7,900043,6.103516e-05,2,300000,4.214349e+00,8.398637e+00
7,900044,3.051758e-04,2,300000,3.515436e+00,8.518175e+00
7,900045,6.103516e-05,2,300000,4.214349e+00,8.279439e+00
7,900046,6.103516e-05,2,300000,4.214349e+00,8.264799e+00
7,900047,6.103516e-05,2,300000,4.214349e+00,8.782781e+00
7,900048,6.103516e-05,2,300000,4.214349e+00,8.482934e+00
7,900049,4.272461e-04,2,300000,3.369312e+00,8.326405e+00
7,900050,1.831055e-04,2,300000,3.737275e+00,8.222841e+00
