function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,7.266296e+00,2,299989,-8.613131e-01,1.121665e+01
22,900001,1.381641e+01,3,300000,-1.140395e+00,1.014850e+01
22,900002,3.195510e+02,2,299989,-2.504540e+00,9.668638e+00
22,900003,1.197900e+01,3,300000,-1.078421e+00,1.118317e+01
22,900004,6.975830e+00,3,300000,-8.435959e-01,1.064391e+01
22,900005,7.840942e+00,3,300000,-8.943683e-01,1.152133e+01
22,900006,1.079872e+02,3,300000,-2.033372e+00,1.043585e+01
22,900007,2.971328e+02,3,300000,-2.472951e+00,1.023589e+01
22,900008,1.078346e+02,3,300000,-2.032758e+00,1.139652e+01
22,900009,5.899109e+00,2,300000,-7.707864e-01,1.153499e+01
22,900010,7.705200e+00,3,300000,-8.867839e-01,1.157260e+01
22,900011,1.385712e+01,3,300000,-1.141673e+00,1.051655e+01
22,900012,1.111544e+02,3,300000,-2.045927e+00,1.076493e+01
22,900013,1.119891e+01,2,299990,-1.049176e+00,1.039204e+01
22,900014,2.587449e+02,3,300000,-2.412872e+00,1.047530e+01
22,900015,7.506836e+00,3,300000,-8.754569e-01,1.086774e+01
22,900016,6.418579e+00,2,299988,-8.074389e-01,1.109625e+01
22,900017,6.975891e+00,3,300000,-8.435997e-01,1.085947e+01
22,900018,1.222607e+01,3,300000,-1.087287e+00,1.098361e+01
22,900019,7.265930e+00,3,300000,-8.612912e-01,1.090703e+01
22,900020,1.285110e+02,3,300000,-2.108940e+00,1.046988e+01
22,900021,7.265991e+00,2,299990,-8.612949e-01,1.110353e+01
22,900022,6.735535e+00,2,299990,-8.283721e-01,1.176751e+01
22,900023,1.454744e+02,3,300000,-2.162786e+00,1.116494e+01
22,900024,7.354736e+00,3,300000,-8.665671e-01,1.048815e+01
22,900025,6.737366e+00,3,300000,-8.284901e-01,1.092033e+01
22,900026,1.451611e+01,3,300000,-1.161850e+00,1.157705e+01
22,900027,6.976013e+00,2,299990,-8.436073e-01,1.094731e+01
22,900028,1.381647e+01,3,300000,-1.140397e+00,1.132246e+01
22,900029,7.265137e+00,2,299994,-8.612438e-01,1.150789e+01
22,900030,1.768323e+01,2,299988,-1.247562e+00,1.130619e+01
22,900031,7.265991e+00,3,300000,-8.612949e-01,1.146784e+01
22,900032,1.291724e+01,3,300000,-1.111170e+00,1.099971e+01
22,900033,7.266113e+00,3,300000,-8.613022e-01,1.113185e+01
22,900034,7.265015e+00,3,300000,-8.612365e-01,1.090827e+01
22,900035,7.608215e+00,3,300000,-8.812828e-01,1.153104e+01
22,900036,6.926758e+00,2,300000,-8.405300e-01,1.152343e+01
22,900037,6.976013e+00,3,300000,-8.436073e-01,1.146863e+01
22,900038,6.863342e+00,2,299995,-8.365357e-01,1.120315e+01
22,900039,1.240698e+01,3,300000,-1.093666e+00,1.052110e+01
22,900040,7.309387e+00,3,300000,-8.638810e-01,1.131705e+01
22,900041,1.240680e+01,3,300000,-1.093660e+00,1.086797e+01
22,900042,7.266113e+00,3,300000,-8.613022e-01,1.136780e+01
22,900043,7.088074e+00,2,299988,-8.505282e-01,1.082490e+01
22,900044,6.419922e+00,3,300000,-8.075297e-01,9.911002e+00
22,900045,6.975769e+00,3,300000,-8.435921e-01,1.130722e+01
22,900046,7.802368e+00,2,300000,-8.922264e-01,1.153164e+01
22,900047,6.976013e+00,2,299991,-8.436073e-01,1.148481e+01
22,900048,7.265991e+00,3,300000,-8.612949e-01,1.151678e+01
22,900049,7.507629e+00,3,300000,-8.755028e-01,1.143258e+01
22,900050,4.066874e+02,3,300000,-2.609261e+00,1.046093e+01
