episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,14.545933333333334,15000,0.95,rand/1/bin,centroid,37,0.8411678075790405,0.01276449952274561,0.7274120569229126,2.6511680483818054,0.9759254455566406,0.480156272649765,False,True,0,0,28.64111328125,7555.466796875,28.64111328125,-1.4569898951598983,False
0,22,900000,2,4.453333333333333,233189,0.22270333333333334,rand/1/bin,incumbent,50,0.3097534477710724,0.019682567566633224,0.6872316002845764,0.8080982826650143,0.3480629622936249,2.10227972274879e-05,False,True,0,0,7.26629638671875,28.64111328125,7.26629638671875,0.5956767861316862,True
1,22,900001,1,13.7858,15000,0.95,rand/1/bin,centroid,43,0.8610056638717651,0.015716463327407837,0.6893371880054474,2.754319339990616,0.7787848711013794,0.28490832448005676,False,True,0,0,14.20166015625,6765.53466796875,14.20166015625,-1.1523391161363987,False
1,22,900001,2,5.211666666666667,221787,0.26071,rand/1/bin,incumbent,53,0.32989925146102905,0.021032756194472313,0.6500154137611389,0.9321562796831131,0.24108222126960754,1.9665003492264077e-05,True,True,0,0,13.81640625,14.20166015625,13.81640625,0.011944021319164388,False
1,22,900001,3,0.002533333333333333,299962,0.00012666666666666666,best/1/bin,centroid,38,0.35772690176963806,0.5219675302505493,0.42570737004280085,1.3985616341233253,0.04170000180602074,0.03942171856760979,True,True,0,1,4128.6201171875,13.81640625,13.81640625,0.0,True
2,22,900002,1,12.232066666666666,15000,0.95,rand/1/bin,centroid,43,0.8525964021682739,0.016161665320396423,0.6117100358009339,2.7610722184181213,0.7565830945968628,0.27043697237968445,True,True,0,0,410.6114501953125,5938.24853515625,410.6114501953125,-2.6134310558276774,False
2,22,900002,2,6.7672,198481,0.3383966666666667,rand/2/bin,incumbent,66,0.572158694267273,0.03508158400654793,0.5087608456611633,1.9306347072124481,0.4126063883304596,0.17667479813098907,True,True,0,0,319.551025390625,410.6114501953125,319.551025390625,0.10889084034235585,True
3,22,900003,1,14.532,15000,0.95,rand/1/bin,centroid,36,0.8317283987998962,0.012895312160253525,0.7266598045825958,2.6204134225845337,0.9953229427337646,0.47648605704307556,False,True,0,0,17.80694580078125,7668.28125,17.80694580078125,-1.250589437078668,False
3,22,900003,2,4.466666666666667,232980,0.2234,rand/1/bin,incumbent,50,0.3034944534301758,0.019842026755213737,0.6850667893886566,0.7698015794157982,0.3344590961933136,2.117488838848658e-05,False,True,0,0,11.97900390625,17.80694580078125,11.97900390625,0.17216873018240864,False
3,22,900003,3,0.0013333333333333333,299980,6.666666666666667e-05,best/1/bin,centroid,20,0.35626333951950073,0.5294315814971924,0.41124307513236996,1.3624807447195053,0.04169999808073044,0.037226490676403046,True,True,0,1,4497.85986328125,11.97900390625,11.97900390625,0.0,True
4,22,900004,1,13.4368,15000,0.95,rand/1/bin,incumbent,38,0.8498204946517944,0.013386663980782032,0.6719074964523315,2.663991764187813,0.9914056658744812,0.46064621210098267,False,True,0,0,17.115478515625,8183.0654296875,17.115478515625,-1.2333890459298216,False
4,22,900004,2,5.56,216552,0.27816,rand/1/bin,incumbent,50,0.3074285686016083,0.01984993927180767,0.6919321715831757,0.7727622948586941,0.317726194858551,1.627309939067345e-05,False,True,0,0,6.975830078125,17.115478515625,6.975830078125,0.3897931520856426,False
4,22,900004,3,0.0032,299952,0.00016,best/1/bin,centroid,48,0.3106803894042969,0.5196827054023743,0.42419009804725644,1.308965191245079,0.041700005531311035,0.040186963975429535,True,True,0,1,3556.8974609375,6.975830078125,6.975830078125,0.0,True
5,22,900005,1,13.937,15000,0.95,rand/1/bin,centroid,35,0.8487648367881775,0.012843701988458633,0.6969563245773315,2.7251013964414597,0.9447538256645203,0.48158085346221924,False,True,0,0,14.99224853515625,7521.3125,14.99224853515625,-1.1758667734433241,False
