function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,5,299995,8.000000e+00,4.502382e+00
10,900001,0.000000e+00,4,300000,8.000000e+00,4.740009e+00
10,900002,0.000000e+00,5,300000,8.000000e+00,4.741155e+00
10,900003,0.000000e+00,3,299992,8.000000e+00,4.227622e+00
10,900004,0.000000e+00,6,300000,8.000000e+00,4.755528e+00
10,900005,0.000000e+00,4,300000,8.000000e+00,4.745469e+00
10,900006,0.000000e+00,4,300000,8.000000e+00,4.791220e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,4.645079e+00
10,900008,0.000000e+00,5,300000,8.000000e+00,4.653443e+00
10,900009,0.000000e+00,4,300000,8.000000e+00,4.905148e+00
10,900010,8.850098e-04,4,300000,3.053047e+00,4.987153e+00
10,900011,0.000000e+00,4,299996,8.000000e+00,4.420896e+00
10,900012,0.000000e+00,3,299990,8.000000e+00,4.750002e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,4.879955e+00
10,900014,0.000000e+00,4,300000,8.000000e+00,4.492053e+00
10,900015,0.000000e+00,4,300000,8.000000e+00,4.769928e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,4.667501e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,4.774071e+00
10,900018,0.000000e+00,6,300000,8.000000e+00,4.823634e+00
10,900019,0.000000e+00,5,300000,8.000000e+00,4.705880e+00
10,900020,0.000000e+00,4,299992,8.000000e+00,4.656496e+00
10,900021,0.000000e+00,4,300000,8.000000e+00,4.717219e+00
10,900022,0.000000e+00,4,300000,8.000000e+00,4.747538e+00
10,900023,0.000000e+00,4,300000,8.000000e+00,4.407944e+00
10,900024,0.000000e+00,5,300000,8.000000e+00,4.537691e+00
10,900025,0.000000e+00,4,300000,8.000000e+00,4.752911e+00
10,900026,0.000000e+00,4,299986,8.000000e+00,4.821696e+00
10,900027,0.000000e+00,3,299986,8.000000e+00,4.649238e+00
10,900028,0.000000e+00,5,300000,8.000000e+00,4.646390e+00
10,900029,0.000000e+00,4,299985,8.000000e+00,4.540226e+00
10,900030,0.000000e+00,4,299998,8.000000e+00,4.504706e+00
10,900031,0.000000e+00,4,300000,8.000000e+00,4.756145e+00
10,900032,0.000000e+00,4,300000,8.000000e+00,4.727888e+00
10,900033,0.000000e+00,5,300000,8.000000e+00,4.655218e+00
10,900034,0.000000e+00,5,300000,8.000000e+00,4.729581e+00
10,900035,0.000000e+00,6,300000,8.000000e+00,4.566265e+00
10,900036,0.000000e+00,3,299985,8.000000e+00,4.875061e+00
10,900037,0.000000e+00,4,300000,8.000000e+00,4.718637e+00
10,900038,0.000000e+00,4,300000,8.000000e+00,4.607444e+00
10,900039,0.000000e+00,5,300000,8.000000e+00,4.690261e+00
10,900040,2.746582e-04,4,300000,3.561192e+00,5.033032e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,4.407904e+00
10,900042,0.000000e+00,5,300000,8.000000e+00,4.711230e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,4.677850e+00
10,900044,0.000000e+00,3,299991,8.000000e+00,4.673393e+00
10,900045,0.000000e+00,4,300000,8.000000e+00,4.768066e+00
10,900046,0.000000e+00,3,299995,8.000000e+00,4.566812e+00
10,900047,0.000000e+00,5,300000,8.000000e+00,5.331455e+00
10,900048,0.000000e+00,4,300000,8.000000e+00,4.707115e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,4.862634e+00
10,900050,0.000000e+00,5,299996,8.000000e+00,4.792035e+00
