episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,4.411466666666667,15000,0.95,current-to-pbest/1/bin,centroid,71,0.7009044885635376,0.6838806867599487,0.22067872285842893,1.354341246187687,0.04894746467471123,7.00648615747923e-06,True,True,0,0,3.0517578125e-05,11.64447021484375,3.0517578125e-05,4.515307648654803,False
0,10,900000,2,13.068266666666666,81172,0.7294266666666667,current-to-pbest/1/bin,incumbent,229,0.5605477094650269,0.7815341353416443,0.6535191297531128,1.227686993777752,0.04169999435544014,3.5134153222315945e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
0,10,900000,3,1.5073333333333334,277196,0.07601333333333334,current-to-pbest/1/bin,random,238,0.37110278010368347,0.6786636710166931,0.6084041595458984,1.5875707641243935,0.041700005531311035,0.0003243578539695591,True,False,0,1,10219.2294921875,0.0,0.0,0.0,False
0,10,900000,4,0.007333333333333333,299806,0.0006466666666666667,current-to-best/1/bin,centroid,110,0.4649306833744049,0.6553716063499451,0.5425299108028412,1.725878968834877,0.04169999808073044,0.04094457998871803,True,False,1,2,9676.5615234375,0.0,0.0,0.0,False
0,10,900000,5,0.005266666666666667,299916,0.00028,current-to-pbest/1/bin,random,79,0.4819071292877197,0.5043185353279114,0.5366544783115387,1.694598838686943,0.06938464194536209,0.06776823848485947,False,False,2,3,30416.85546875,0.0,0.0,0.0,True
1,10,900001,1,4.4688,15000,0.95,current-to-pbest/1/bin,centroid,72,0.6989282965660095,0.6865149140357971,0.22364474982023236,1.34700508415699,0.04329019412398338,7.008234661043389e-06,True,True,0,0,0.009857177734375,9.8565673828125,0.009857177734375,2.006246972041793,False
1,10,900001,2,12.076533333333334,82032,0.72656,current-to-pbest/1/bin,incumbent,179,0.5868258476257324,0.7334194779396057,0.6038889288902283,1.2394656017422676,0.04169999435544014,3.7981669720466016e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,False
1,10,900001,3,2.45,263180,0.12273333333333333,current-to-pbest/1/bin,random,250,0.4111359417438507,0.7106417417526245,0.6111645817756652,1.5244035348296165,0.04052109271287918,7.721126894466579e-05,True,False,0,1,41007.8828125,0.0,0.0,0.0,False
1,10,900001,4,0.004666666666666667,299930,0.00023333333333333333,current-to-best/1/bin,centroid,70,0.5501205325126648,0.706256091594696,0.5415389418601989,1.6789158284664154,0.041226353496313095,0.03986296430230141,True,False,1,2,39785.8125,0.0,0.0,0.0,True
2,10,900002,1,4.6512,15000,0.95,current-to-pbest/1/bin,centroid,72,0.6947415471076965,0.6898679137229919,0.23270750492811204,1.2951783239841461,0.057288944721221924,5.236148808762664e-06,True,True,0,0,0.0123291015625,14.00762939453125,0.0123291015625,1.9090682175977314,False
