episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,13.816466666666667,15000,0.95,rand/1/bin,centroid,73,0.45818260312080383,0.019624613225460052,0.6909246802330017,1.7556829005479813,0.20700648427009583,2.6762488687381847e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,5.1804,222247,0.25917666666666667,current-to-pbest/1/bin,random,54,0.43396517634391785,0.5302698612213135,0.5786352336406708,1.654109925031662,0.041700005531311035,0.0059742615558207035,True,False,0,1,3389.16259765625,0.0,0.0,0.0,False
0,17,900000,3,0.0031333333333333335,299953,0.00015666666666666666,current-to-best/1/bin,random,47,0.5028184652328491,0.5555176734924316,0.4799384713172912,1.980439931154251,0.04722822085022926,0.04560812562704086,True,False,1,2,7992.85546875,0.0,0.0,0.0,True
1,17,900001,1,13.801866666666667,15000,0.95,rand/1/bin,centroid,73,0.45865368843078613,0.019623761996626854,0.6901432991027832,1.754360944032669,0.25410711765289307,2.746184918578365e-06,False,True,0,0,0.046875,227.42132568359375,0.046875,1.3290586266147453,False
1,17,900001,2,5.196,222028,0.2599066666666667,rand/1/bin,incumbent,45,0.44344601035118103,0.023088037967681885,0.6898081839084625,1.7055991888046265,0.04169999435544014,0.0007247804896906018,True,True,0,1,0.075439453125,0.046875,0.046875,0.0,False
1,17,900001,3,0.0021333333333333334,299968,0.00010666666666666667,rand/1/bin,incumbent,32,0.45372670888900757,0.03262122720479965,0.6091751337051392,1.7030026465654373,0.04169999435544014,0.039216794073581696,True,True,1,2,210.44973754882812,0.046875,0.046875,0.0,True
2,17,900002,1,13.806733333333334,15000,0.95,rand/1/bin,centroid,73,0.45806726813316345,0.019639145582914352,0.6903706431388855,1.7544114291667938,0.24222105741500854,2.812067805280094e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,5.193066666666667,222101,0.25966333333333336,current-to-pbest/1/bin,random,52,0.4290671944618225,0.5251734852790833,0.5804239988327027,1.6515219062566757,0.041700005531311035,0.0011327008251100779,True,False,0,1,4907.52099609375,0.0,0.0,0.0,True
3,17,900003,1,13.8262,15000,0.95,rand/1/bin,centroid,73,0.45725494623184204,0.019639387726783752,0.6914264678955078,1.7554368674755096,0.25194886326789856,2.699057176869246e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,5.172266666666666,222393,0.25869,current-to-pbest/1/bin,random,52,0.42906618118286133,0.5243313312530518,0.5808511137962341,1.6567766219377518,0.04125460237264633,0.0035813029389828444,True,False,0,1,6668.8125,0.0,0.0,0.0,False
3,17,900003,3,0.0015333333333333334,299977,7.666666666666667e-05,current-to-best/1/bin,random,23,0.5063382983207703,0.5433810353279114,0.48395009040832515,1.9657446593046188,0.04150821268558502,0.0373118557035923,True,False,1,2,6017.70556640625,0.0,0.0,0.0,True
4,17,900004,1,13.8116,15000,0.95,rand/1/bin,centroid,73,0.4570411443710327,0.019622379913926125,0.6905827522277832,1.7553980201482773,0.23747487366199493,2.7722519462258788e-06,False,True,0,0,0.0,228.374755859375,0.0,8.0,False
