function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,3,300000,8.000000e+00,5.725145e+00
17,900001,4.687500e-02,3,300000,1.329059e+00,5.946499e+00
17,900002,0.000000e+00,2,299997,8.000000e+00,5.727775e+00
17,900003,0.000000e+00,3,300000,8.000000e+00,5.795392e+00
17,900004,0.000000e+00,3,300000,8.000000e+00,5.772567e+00
17,900005,0.000000e+00,3,300000,8.000000e+00,5.672838e+00
17,900006,3.036499e-02,3,300000,1.517627e+00,5.943692e+00
17,900007,0.000000e+00,2,299994,8.000000e+00,6.008992e+00
17,900008,0.000000e+00,3,300000,8.000000e+00,5.746233e+00
17,900009,0.000000e+00,2,299995,8.000000e+00,5.782103e+00
17,900010,0.000000e+00,3,300000,8.000000e+00,5.766371e+00
17,900011,0.000000e+00,2,299996,8.000000e+00,5.731246e+00
17,900012,0.000000e+00,2,299995,8.000000e+00,5.691082e+00
17,900013,0.000000e+00,3,300000,8.000000e+00,5.794772e+00
17,900014,0.000000e+00,2,299988,8.000000e+00,5.710414e+00
17,900015,0.000000e+00,3,300000,8.000000e+00,5.722998e+00
17,900016,1.000977e-02,3,300000,1.999576e+00,5.980416e+00
17,900017,5.770874e-02,3,300000,1.238758e+00,5.952182e+00
17,900018,1.608276e-02,3,300000,1.793639e+00,5.934021e+00
17,900019,1.171875e-02,2,299994,1.931118e+00,5.917878e+00
17,900020,0.000000e+00,3,300000,8.000000e+00,5.778529e+00
17,900021,0.000000e+00,3,300000,8.000000e+00,5.914708e+00
17,900022,0.000000e+00,3,300000,8.000000e+00,5.723974e+00
17,900023,1.885986e-02,3,300000,1.724461e+00,5.974849e+00
17,900024,2.609253e-02,2,299996,1.583484e+00,5.918764e+00
17,900025,0.000000e+00,3,300000,8.000000e+00,5.766234e+00
17,900026,0.000000e+00,3,300000,8.000000e+00,5.964781e+00
17,900027,0.000000e+00,3,300000,8.000000e+00,5.762428e+00
17,900028,0.000000e+00,3,300000,8.000000e+00,5.723927e+00
17,900029,0.000000e+00,2,299991,8.000000e+00,5.712770e+00
17,900030,0.000000e+00,2,299999,8.000000e+00,5.765818e+00
17,900031,0.000000e+00,3,300000,8.000000e+00,5.779173e+00
17,900032,0.000000e+00,2,299997,8.000000e+00,5.727243e+00
17,900033,0.000000e+00,3,300000,8.000000e+00,5.803940e+00
17,900034,0.000000e+00,3,300000,8.000000e+00,5.787506e+00
17,900035,0.000000e+00,3,300000,8.000000e+00,5.905665e+00
17,900036,0.000000e+00,3,300000,8.000000e+00,5.733473e+00
17,900037,0.000000e+00,3,300000,8.000000e+00,5.786362e+00
17,900038,0.000000e+00,2,299997,8.000000e+00,5.740748e+00
17,900039,0.000000e+00,3,300000,8.000000e+00,5.676310e+00
17,900040,1.171875e-02,3,300000,1.931118e+00,5.978542e+00
17,900041,2.780151e-02,3,300000,1.555931e+00,5.916925e+00
17,900042,2.590942e-02,3,300000,1.586542e+00,5.939730e+00
17,900043,0.000000e+00,2,299988,8.000000e+00,5.761449e+00
17,900044,0.000000e+00,2,299997,8.000000e+00,5.663328e+00
17,900045,3.057861e-02,3,300000,1.514582e+00,5.861268e+00
17,900046,0.000000e+00,3,300000,8.000000e+00,6.020009e+00
17,900047,0.000000e+00,3,300000,8.000000e+00,5.686538e+00
17,900048,3.057861e-02,3,300000,1.514582e+00,5.893296e+00
17,900049,0.000000e+00,3,300000,8.000000e+00,5.701066e+00
17,900050,0.000000e+00,3,300000,8.000000e+00,5.775735e+00
