function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.731268e+01,17,300000,6.644053e-01,9.396459e+00
6,900001,2.925165e+01,19,300000,5.993451e-01,9.685776e+00
6,900002,4.327704e+01,15,300000,4.776727e-01,9.565060e+00
6,900003,2.034314e+01,17,300000,7.336563e-01,9.555015e+00
6,900004,1.748621e+01,19,300000,6.453655e-01,9.686543e+00
6,900005,2.375354e+01,18,300000,5.844309e-01,9.823591e+00
6,900006,3.099719e+01,13,300000,6.341205e-01,9.320753e+00
6,900007,2.692456e+01,17,300000,4.383446e-01,9.292483e+00
6,900008,2.883380e+01,19,300000,4.848344e-01,9.569259e+00
6,900009,7.810913e+01,15,300000,7.864631e-02,9.714892e+00
6,900010,1.643243e+01,17,300000,6.199993e-01,9.668803e+00
6,900011,1.685870e+01,19,300000,2.042012e-01,9.585096e+00
6,900012,2.179199e+01,18,300000,7.482071e-01,9.429825e+00
6,900013,1.670764e+01,17,300000,6.285085e-01,9.301610e+00
6,900014,1.716827e+01,19,300000,2.134924e-01,9.341887e+00
6,900015,2.883264e+01,19,300000,4.668263e-01,1.029177e+01
6,900016,1.721674e+01,19,300000,2.234427e-01,9.935507e+00
6,900017,2.306110e+01,18,300000,6.089317e-01,9.960592e+00
6,900018,1.844495e+01,17,300000,5.897350e-01,9.647789e+00
6,900019,1.932880e+01,17,300000,7.070528e-01,9.525255e+00
6,900020,2.657819e+01,18,300000,3.059982e-01,9.647496e+00
6,900021,2.655554e+01,18,300000,7.173336e-02,9.976899e+00
6,900022,2.643921e+01,15,300000,8.114316e-01,1.009059e+01
6,900023,7.835565e+01,14,300000,1.187061e-01,9.947127e+00
6,900024,2.024164e+01,17,300000,6.503318e-01,1.011816e+01
6,900025,2.786884e+01,18,300000,4.076192e-01,9.029439e+00
6,900026,1.947357e+01,17,300000,7.039021e-01,9.305608e+00
6,900027,2.792780e+01,18,300000,3.395719e-01,9.481668e+00
6,900028,1.885535e+01,17,300000,6.448367e-01,9.696166e+00
6,900029,2.042700e+01,18,300000,5.480692e-01,9.368514e+00
6,900030,2.800787e+01,18,300000,5.508155e-01,9.457602e+00
6,900031,2.737378e+01,18,300000,2.688580e-01,9.633512e+00
6,900032,1.658826e+01,17,300000,6.965798e-01,9.898068e+00
6,900033,2.732471e+01,18,300000,2.361981e-01,9.751195e+00
6,900034,2.697430e+01,18,300000,2.155437e-01,9.744715e+00
6,900035,1.967883e+01,17,300000,7.809238e-01,9.659085e+00
6,900036,1.937402e+01,17,300000,6.237563e-01,9.601482e+00
6,900037,2.708954e+01,18,300000,2.763202e-01,9.618592e+00
6,900038,1.644745e+01,17,300000,6.480028e-01,9.842414e+00
6,900039,2.811633e+01,19,300000,3.859007e-01,9.919829e+00
6,900040,1.742200e+01,17,300000,8.105641e-01,9.746787e+00
6,900041,7.795642e+01,14,300000,1.443656e-01,9.565296e+00
6,900042,2.444934e+01,17,300000,5.169551e-01,9.790668e+00
6,900043,7.649304e+01,15,300000,1.655356e-01,9.504983e+00
6,900044,1.694934e+01,17,300000,6.455497e-01,9.299352e+00
6,900045,2.134924e+01,18,300000,6.174008e-01,9.659647e+00
6,900046,1.693945e+01,17,300000,7.317775e-01,9.711517e+00
6,900047,1.730817e+01,17,300000,7.182104e-01,9.501204e+00
6,900048,7.926276e+01,14,300000,3.680439e-02,9.028335e+00
6,900049,2.520203e+01,18,300000,4.749291e-01,9.970167e+00
6,900050,3.616174e+01,15,300000,5.600491e-01,9.683719e+00
