episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.039862677454948425,0.00013868928363081068,True,True,0,0,45.0001220703125,51.58807373046875,45.0001220703125,0.1277029976598694,False
0,6,900000,2,3.0,30000,0.9,best/1/bin,0.8,0.5,0.15,1,0.03992991894483566,0.06709122657775879,True,True,0,0,17.31268310546875,45.0001220703125,17.31268310546875,0.5367023220160297,False
0,6,900000,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.13254041969776154,0.07364524155855179,True,True,0,1,29.53021240234375,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.14347346127033234,0.09100577235221863,True,True,1,2,32.52362060546875,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.17529819905757904,0.11849198490381241,False,True,2,3,40.001953125,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.22372105717658997,0.1598706692457199,False,True,3,4,61.21234130859375,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,7,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.29601040482521057,0.2071392983198166,False,True,4,5,98.1004638671875,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,8,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.38225871324539185,0.22879622876644135,False,True,5,6,114.825927734375,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.41222241520881653,0.2495422065258026,False,True,6,7,115.99554443359375,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,10,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.45141884684562683,0.27876514196395874,False,False,7,8,149.91400146484375,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,11,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.4848109483718872,0.23352079093456268,False,False,8,9,149.67877197265625,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,12,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.418130099773407,0.2590411603450775,False,False,9,10,145.10693359375,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.4653984308242798,0.23403070867061615,False,False,10,11,129.86492919921875,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,14,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.4257267713546753,0.26015421748161316,False,False,11,12,140.178466796875,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,15,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.468496710062027,0.22947362065315247,False,False,12,13,121.70758056640625,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,16,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,0,0.4211912751197815,0.2637557089328766,False,False,13,14,145.44287109375,17.31268310546875,17.31268310546875,0.0,False
0,6,900000,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,0,0.4717409312725067,0.25300201773643494,False,False,14,15,137.43548583984375,17.31268310546875,17.31268310546875,0.0,True
1,6,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.172976553440094,0.005821303930133581,True,True,0,0,29.48712158203125,73.00958251953125,29.48712158203125,0.596119843856056,False
1,6,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.0396236851811409,0.02885310724377632,True,True,0,0,29.25164794921875,29.48712158203125,29.25164794921875,0.003225242833257601,False
1,6,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.058791160583496094,0.032882481813430786,True,True,0,1,29.8013916015625,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.06580382585525513,0.03998035937547684,True,True,1,2,30.473876953125,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.07847459614276886,0.045833587646484375,True,True,2,3,30.5704345703125,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.08991144597530365,0.05140114575624466,True,True,3,4,31.32421875,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.10184206813573837,0.0625072568655014,True,True,4,5,34.837646484375,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.12186235934495926,0.06759591400623322,True,True,5,6,35.9427490234375,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.1319541484117508,0.06820683926343918,True,True,6,7,34.31829833984375,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.132011279463768,0.09086251258850098,True,True,7,8,43.49725341796875,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.17213121056556702,0.08751487731933594,True,True,8,9,40.69097900390625,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.16705846786499023,0.08626258373260498,True,True,9,10,41.33819580078125,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.1642056256532669,0.10436087101697922,True,True,10,11,45.67669677734375,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.1952442079782486,0.1078726127743721,True,True,11,12,51.19219970703125,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,15,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.20545558631420135,0.1025141179561615,True,True,12,13,47.98577880859375,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,16,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.1951572299003601,0.10875429213047028,False,True,13,14,51.98895263671875,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,17,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.20724043250083923,0.13419277966022491,True,True,14,15,59.1756591796875,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,18,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,0,0.25090524554252625,0.14348278939723969,True,True,15,16,83.1138916015625,29.25164794921875,29.25164794921875,0.0,False
1,6,900001,19,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,0,0.27133047580718994,0.2099943459033966,False,False,16,17,105.40673828125,29.25164794921875,29.25164794921875,0.0,True
2,6,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.05190647020936012,8.92664902494289e-05,True,True,0,0,80.5037841796875,82.854248046875,80.5037841796875,0.02836865848536858,False
2,6,900002,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,3,0.04139610752463341,5.634625566131035e-08,True,True,0,0,80.41259765625,80.5037841796875,80.41259765625,0.0011005654577289188,False
2,6,900002,3,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,3,0.04149504378437996,9.969869552151067e-08,True,True,0,0,80.14154052734375,80.41259765625,80.14154052734375,0.003271493438938506,False
2,6,900002,4,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,3,0.04169999808073044,7.653235911675438e-08,True,True,0,0,79.898193359375,80.14154052734375,79.898193359375,0.002937051191409102,False
2,6,900002,5,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.002407653024420142,True,True,0,0,79.5804443359375,79.898193359375,79.5804443359375,0.00383503599259488,False
2,6,900002,6,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,3,0.04169999808073044,7.122358169908694e-07,True,True,0,0,79.40521240234375,79.5804443359375,79.40521240234375,0.002114942054310392,False
2,6,900002,7,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,0,0.04170000180602074,0.027921326458454132,True,True,0,1,80.3153076171875,79.40521240234375,79.40521240234375,0.0,False
2,6,900002,8,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.041700005531311035,0.04438813403248787,True,True,1,2,81.3739013671875,79.40521240234375,79.40521240234375,0.0,False
2,6,900002,9,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,1,0.06627433001995087,0.024640345945954323,True,True,2,3,80.17010498046875,79.40521240234375,79.40521240234375,0.0,False
2,6,900002,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.05084092915058136,0.051055118441581726,True,True,3,4,81.75531005859375,79.40521240234375,79.40521240234375,0.0,False
2,6,900002,11,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.10110880434513092,0.10229461640119553,False,True,4,5,93.91094970703125,79.40521240234375,79.40521240234375,0.0,False
2,6,900002,12,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.19844554364681244,0.175725057721138,False,True,5,6,116.47784423828125,79.40521240234375,79.40521240234375,0.0,False
2,6,900002,13,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.33028990030288696,0.2743123173713684,False,True,6,7,158.19921875,79.40521240234375,79.40521240234375,0.0,False
2,6,900002,14,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,4,0.13635344803333282,0.044460639357566833,True,False,7,0,50.4974365234375,79.40521240234375,50.4974365234375,0.3488991398372551,False
2,6,900002,15,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.08930959552526474,0.020538367331027985,True,True,0,0,43.27703857421875,50.4974365234375,43.27703857421875,0.08714577850326195,True
3,6,900003,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.05671301856637001,0.0077096810564398766,True,True,0,0,46.43096923828125,76.3792724609375,46.43096923828125,0.39209987544790575,False
3,6,900003,2,3.0,30000,0.9,best/1/bin,0.8,0.5,0.15,1,0.03974233567714691,0.05873905494809151,True,True,0,0,20.3431396484375,46.43096923828125,20.3431396484375,0.3415564032738101,False
3,6,900003,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.11927326023578644,0.07747599482536316,True,True,0,1,27.7764892578125,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.15092015266418457,0.09314333647489548,True,True,1,2,32.2498779296875,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.1801493763923645,0.13248978555202484,False,True,2,3,47.1773681640625,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.25116392970085144,0.18837444484233856,False,True,3,4,69.00439453125,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,7,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.34727194905281067,0.23566648364067078,False,True,4,5,113.27850341796875,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,8,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.4302401840686798,0.24166645109653473,False,False,5,6,128.46484375,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.44683995842933655,0.25655457377433777,False,False,6,7,129.0113525390625,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,10,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.4615534245967865,0.2687067985534668,False,False,7,8,150.71759033203125,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,11,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.4812427759170532,0.239044189453125,False,False,8,9,143.68572998046875,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,12,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.43670275807380676,0.24992850422859192,True,False,9,10,155.8338623046875,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.4575166702270508,0.2671811878681183,False,False,10,11,139.2279052734375,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,14,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.47722190618515015,0.26566633582115173,False,False,11,12,166.24853515625,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,15,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.4687589108943939,0.23725566267967224,False,False,12,13,133.63983154296875,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,16,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,0,0.4330862760543823,0.2525997459888458,False,False,13,14,150.45281982421875,20.3431396484375,20.3431396484375,0.0,False
3,6,900003,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,0,0.45794418454170227,0.26509833335876465,False,False,14,15,154.770751953125,20.3431396484375,20.3431396484375,0.0,True
4,6,900004,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.06276791542768478,0.005829459987580776,True,True,0,0,17.4862060546875,49.30767822265625,17.4862060546875,0.6453654543988148,False
4,6,900004,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.04096192866563797,0.03105848655104637,True,True,0,1,18.594970703125,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.06152467802166939,0.0427597314119339,True,True,1,2,19.9932861328125,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.08439966291189194,0.0576702281832695,True,True,2,3,22.77264404296875,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.11265303939580917,0.0691828653216362,True,True,3,4,27.727294921875,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.13380323350429535,0.07564342021942139,False,True,4,5,27.564697265625,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.14576265215873718,0.10730214416980743,False,True,5,6,41.0670166015625,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.20631143450737,0.1226627379655838,False,True,6,7,46.33782958984375,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.23445631563663483,0.15811510384082794,False,True,7,8,75.83380126953125,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.2982587516307831,0.202305868268013,False,True,8,9,88.8948974609375,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.36969247460365295,0.2676331102848053,False,True,9,10,141.74139404296875,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.47817498445510864,0.24058349430561066,False,False,10,11,140.32525634765625,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.4334808588027954,0.21691203117370605,False,False,11,12,134.46942138671875,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.3950938582420349,0.2487991452217102,False,False,12,13,112.93524169921875,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,15,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.4494248032569885,0.2703443169593811,False,False,13,14,150.47772216796875,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,16,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.47978782653808594,0.2589336037635803,False,False,14,15,112.21722412109375,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,17,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.4672847390174866,0.28758275508880615,False,False,15,16,160.4901123046875,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,18,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,0,0.5104476809501648,0.2686415910720825,False,False,16,17,145.07763671875,17.4862060546875,17.4862060546875,0.0,False
4,6,900004,19,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,0,0.48159903287887573,0.24210889637470245,False,False,17,18,137.6107177734375,17.4862060546875,17.4862060546875,0.0,True
5,6,900005,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.05668989568948746,0.003890488063916564,True,True,0,0,44.3309326171875,57.1590576171875,44.3309326171875,0.22442856010100398,False
5,6,900005,2,2.0,30000,0.9,best/1/bin,0.8,0.5,0.1,3,0.04012205824255943,0.05498895421624184,True,True,0,0,23.7535400390625,44.3309326171875,23.7535400390625,0.3600023064120189,False
5,6,900005,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.11157458275556564,0.10007091611623764,True,True,0,1,32.87335205078125,23.7535400390625,23.7535400390625,0.0,False
5,6,900005,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.19253961741924286,0.13029994070529938,True,True,1,2,47.83343505859375,23.7535400390625,23.7535400390625,0.0,False
5,6,900005,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.24873587489128113,0.18274544179439545,False,True,2,3,78.459716796875,23.7535400390625,23.7535400390625,0.0,False
5,6,900005,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.3406001031398773,0.21525311470031738,False,True,3,4,121.7862548828125,23.7535400390625,23.7535400390625,0.0,False
5,6,900005,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.3900451064109802,0.2520979642868042,False,False,4,5,145.509765625,23.7535400390625,23.7535400390625,0.0,False
5,6,900005,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.45908138155937195,0.23374566435813904,False,False,5,6,129.97747802734375,23.7535400390625,23.7535400390625,0.0,False
5,6,900005,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.42486509680747986,0.27715402841567993,False,False,6,7,160.20068359375,23.7535400390625,23.7535400390625,0.0,False
5,6,900005,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.4931890666484833,0.28122684359550476,False,False,7,8,144.81927490234375,23.7535400390625,23.7535400390625,0.0,False
5,6,900005,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.4953524172306061,0.26123517751693726,False,True,8,9,140.2237548828125,23.7535400390625,23.7535400390625,0.0,False
5,6,900005,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.4592473804950714,0.22270283102989197,False,False,9,10,146.62359619140625,23.7535400390625,23.7535400390625,0.0,False
