training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1960.75,0.551732,0.228627,0.005484,1.662092e+01,4.907969e+00,9.8263
4000,3816.28,0.563654,0.225896,0.006371,1.666077e+01,4.881436e+00,10.0553
6000,5627.09,0.562267,0.235058,0.003136,1.653082e+01,4.992882e+00,10.3420
8000,7362.66,0.570199,0.234145,0.001389,1.627074e+01,5.078382e+00,10.8432
10000,9090.15,0.569353,0.236588,0.001148,1.619745e+01,5.131957e+00,10.9725
12000,11264.12,0.562574,0.239700,0.001221,1.735552e+01,4.540044e+00,11.4114
14000,12899.45,0.561502,0.225833,0.001023,1.670992e+01,4.865554e+00,11.7471
16000,14535.08,0.574450,0.228235,0.000988,1.694183e+01,4.745296e+00,11.7368
18000,16165.00,0.553137,0.246624,0.001127,1.681554e+01,4.803849e+00,11.7870
20000,17783.93,0.574653,0.224406,0.001513,1.684022e+01,4.855529e+00,11.9643
22000,19377.33,0.574794,0.231461,0.001172,1.613062e+01,5.191924e+00,12.1585
24000,21455.60,0.554690,0.229113,0.000930,1.739434e+01,4.556136e+00,12.2454
26000,22958.56,0.575405,0.216213,0.001211,2.064397e+01,4.380464e+00,13.0455
28000,24427.32,0.563008,0.212523,0.001363,1.898354e+01,4.286455e+00,13.3400
30000,25833.43,0.571452,0.230661,0.001544,1.690995e+01,4.752496e+00,14.1844
32000,27251.40,0.603646,0.218370,0.001538,1.665573e+01,4.878580e+00,14.1489
34000,28597.37,0.588065,0.216016,0.001417,2.005416e+01,8.736902e+00,14.9701
