episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,7.6098,15000,0.95,rand/1/bin,centroid,99,0.42385613918304443,0.7141845226287842,0.3807144403457641,2.1066917777061462,0.4660961925983429,0.06154768913984299,False,True,0,0,6.2322998046875,97.96478271484375,6.2322998046875,-0.7946483375933264,False
0,7,900000,2,11.385,129147,0.56951,current-to-pbest/1/bin,centroid,135,0.5759236812591553,0.7605773210525513,0.6318134605884552,1.5266138166189194,0.09395955502986908,1.4909904848536826e-06,False,True,0,0,0.0001220703125,6.2322998046875,0.0001220703125,4.708002705278295,False
0,7,900000,3,0.003933333333333333,299922,0.00026,rand/2/bin,incumbent,59,0.4952022433280945,0.4623924493789673,0.5221162617206573,1.6715174615383148,0.04169999435544014,0.0404202900826931,True,True,0,1,8.72027587890625,0.0001220703125,0.0001220703125,0.0,False
0,7,900000,4,0.0012666666666666666,299981,6.333333333333333e-05,current-to-best/1/bin,incumbent,19,0.5020707845687866,0.4978988468647003,0.49849289357662196,1.2179536893963814,0.049230046570301056,0.04432408884167671,False,True,1,2,12.90179443359375,0.0001220703125,0.0001220703125,0.0,True
1,7,900001,1,7.623,15000,0.95,rand/1/bin,centroid,99,0.4237426519393921,0.7142559289932251,0.3811632007360458,2.1129504591226578,0.44097763299942017,0.0914202556014061,False,True,0,0,10.61029052734375,53.587646484375,10.61029052734375,-1.0257272761763274,False
1,7,900001,2,11.372133333333334,129345,0.56885,current-to-pbest/1/bin,centroid,134,0.5750203132629395,0.7626379132270813,0.6262286722660064,1.5229798704385757,0.13787077367305756,4.4957792511013395e-07,False,True,0,0,6.103515625e-05,10.61029052734375,6.103515625e-05,5.240076066492515,False
1,7,900001,3,0.0034,299927,0.00024333333333333333,rand/2/bin,incumbent,51,0.4669772684574127,0.44138428568840027,0.5069781422615051,1.6882708221673965,0.04169999435544014,0.03990423306822777,True,True,0,1,12.72637939453125,6.103515625e-05,6.103515625e-05,0.0,False
1,7,900001,4,0.0014666666666666667,299978,7.333333333333333e-05,current-to-best/1/bin,incumbent,22,0.5001364946365356,0.498955100774765,0.5010784089565277,1.2774668112397194,0.050976332277059555,0.047007542103528976,False,True,1,2,15.52716064453125,6.103515625e-05,6.103515625e-05,0.0,True
2,7,900002,1,7.6164,15000,0.95,rand/1/bin,centroid,99,0.4243612587451935,0.715038001537323,0.3811190515756607,2.0964862406253815,0.35982388257980347,0.0733700692653656,False,True,0,0,7.58453369140625,54.1202392578125,7.58453369140625,-0.8799288854350417,False
2,7,900002,2,11.378666666666666,129246,0.56918,current-to-pbest/1/bin,centroid,136,0.5828650593757629,0.7665596008300781,0.6404773712158203,1.5527068451046944,0.11392220854759216,0.00013807900540996343,False,True,0,0,0.00775146484375,7.58453369140625,0.00775146484375,2.990544543501105,False
