function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,2.001953e-02,3,300000,1.698546e+00,9.172293e+00
3,900001,1.452637e-02,3,300000,1.837843e+00,9.154532e+00
3,900002,1.220703e-04,3,300000,3.913354e+00,8.877200e+00
3,900003,9.237793e+00,3,300000,-9.655682e-01,9.174311e+00
3,900004,2.075195e-03,3,300000,2.682939e+00,9.122664e+00
3,900005,7.446289e-03,3,300000,2.128060e+00,9.003688e+00
3,900006,0.000000e+00,3,300000,8.000000e+00,9.127311e+00
3,900007,1.888428e-01,3,300000,7.238996e-01,8.799178e+00
3,900008,2.683105e-01,3,300000,5.713622e-01,9.041474e+00
3,900009,6.713867e-03,3,300000,2.173027e+00,9.168428e+00
3,900010,6.103516e-04,3,300000,3.214413e+00,8.684878e+00
3,900011,6.591797e-03,3,300000,2.180996e+00,9.191310e+00
3,900012,1.220703e-04,3,300000,3.913354e+00,9.384728e+00
3,900013,4.516602e-03,3,300000,2.345187e+00,9.375139e+00
3,900014,1.049805e-02,3,300000,1.978891e+00,8.717712e+00
3,900015,1.220703e-04,3,300000,3.913354e+00,9.011929e+00
3,900016,4.785156e-02,4,300000,1.320104e+00,9.176154e+00
3,900017,1.599121e-02,3,300000,1.796118e+00,9.087694e+00
3,900018,2.113037e-01,3,300000,6.750929e-01,9.256821e+00
3,900019,5.222290e+00,4,300000,-7.178610e-01,9.059490e+00
3,900020,4.516602e-03,3,300000,2.345187e+00,9.140167e+00
3,900021,6.103516e-04,3,300000,3.214413e+00,8.733763e+00
3,900022,7.324219e-04,3,300000,3.135233e+00,9.294417e+00
3,900023,2.111816e-02,3,300000,1.675344e+00,9.260752e+00
3,900024,1.220703e-04,3,300000,3.913354e+00,8.969478e+00
3,900025,6.383057e-01,3,300000,1.949713e-01,9.234570e+00
3,900026,3.662109e-04,2,300000,3.436257e+00,9.180945e+00
3,900027,2.636719e-02,3,300000,1.578936e+00,8.846217e+00
3,900028,1.232910e-02,3,300000,1.909068e+00,9.066676e+00
3,900029,4.672852e-01,3,300000,3.304180e-01,8.981947e+00
3,900030,4.272461e-03,3,300000,2.369321e+00,9.060642e+00
3,900031,1.220703e-04,3,300000,3.913354e+00,9.303599e+00
3,900032,1.220703e-03,3,300000,2.913386e+00,9.283830e+00
3,900033,3.829224e+00,3,300000,-5.831107e-01,9.254391e+00
3,900034,4.882812e-04,4,300000,3.311321e+00,9.084321e+00
3,900035,3.662109e-04,3,300000,3.436257e+00,8.808973e+00
3,900036,1.000977e+00,4,300000,-4.239131e-04,8.867093e+00
3,900037,2.954102e-02,3,300000,1.529574e+00,9.199183e+00
3,900038,1.342773e-03,3,300000,2.871994e+00,8.946539e+00
3,900039,2.258301e-02,3,300000,1.646218e+00,9.194826e+00
3,900040,1.108398e-01,3,300000,9.553041e-01,9.360553e+00
3,900041,2.770996e-02,3,300000,1.557364e+00,9.117326e+00
3,900042,5.395508e-02,3,300000,1.267968e+00,9.066585e+00
3,900043,1.708984e-03,3,300000,2.767259e+00,9.001424e+00
3,900044,6.225586e-03,3,300000,2.205819e+00,9.325140e+00
3,900045,6.835938e-03,3,300000,2.165201e+00,9.197308e+00
3,900046,6.103516e-04,3,300000,3.214413e+00,9.019822e+00
3,900047,1.206909e+00,3,300000,-8.167459e-02,8.948364e+00
3,900048,5.821533e-01,3,300000,2.349626e-01,9.361044e+00
3,900049,1.220703e-04,3,300000,3.913354e+00,9.176766e+00
3,900050,7.324219e-04,3,300000,3.135233e+00,8.820826e+00
