episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,7500,0.975,best/1/bin,0.8,0.5,0.025,0,0.46440067887306213,0.1959737092256546,False,True,0,0,238.7213134765625,279.36895751953125,238.7213134765625,-2.377891195363607,False
0,17,900000,2,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.025,3,0.0979868546128273,0.12101083248853683,False,False,0,0,163.96929931640625,238.7213134765625,163.96929931640625,0.16312865451874048,False
0,17,900000,3,1.0,22500,0.925,rand/1/bin,0.5,0.9,0.025,1,0.18151623010635376,0.1402302384376526,False,True,0,1,226.70758056640625,163.96929931640625,163.96929931640625,0.0,False
0,17,900000,4,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.025,1,0.20995131134986877,0.11333738267421722,False,True,1,0,140.9130859375,163.96929931640625,140.9130859375,0.06581121493992903,False
0,17,900000,5,1.0,37500,0.875,rand/1/bin,0.5,0.9,0.025,1,0.17000606656074524,0.14959411323070526,False,True,0,1,222.4300537109375,140.9130859375,140.9130859375,0.0,False
0,17,900000,6,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.025,1,0.2243911623954773,0.10776067525148392,False,True,1,0,128.69757080078125,140.9130859375,128.69757080078125,0.039380976307696436,False
0,17,900000,7,1.0,52500,0.825,rand/1/bin,0.5,0.9,0.025,1,0.16164101660251617,0.1586427390575409,False,True,0,1,207.71514892578125,128.69757080078125,128.69757080078125,0.0,False
0,17,900000,8,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.025,3,0.07932137697935104,0.1444147378206253,False,False,1,2,146.95938110351562,128.69757080078125,128.69757080078125,0.0,False
0,17,900000,9,4.0,67500,0.775,current-to-best/1/bin,0.5,0.3,0.1,4,0.042553819715976715,0.03863254562020302,True,False,2,0,53.9896240234375,128.69757080078125,53.9896240234375,0.37726004640404986,False
0,17,900000,10,10.0,97500,0.675,current-to-best/1/bin,0.5,0.3,0.25,4,0.04169999808073044,0.034025732427835464,True,False,0,0,29.793853759765625,53.9896240234375,29.793853759765625,0.25818362130422234,False
0,17,900000,11,1.0,172500,0.425,best/1/bin,0.8,0.5,0.025,0,0.10296186804771423,0.13796325027942657,True,True,0,1,187.83230590820312,29.793853759765625,29.793853759765625,0.0,False
0,17,900000,12,1.0,180000,0.4,best/1/bin,0.8,0.5,0.025,0,0.38927024602890015,0.2004716694355011,False,True,1,2,262.7476806640625,29.793853759765625,29.793853759765625,0.0,False
