function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.979385e+01,27,300000,-1.474127e+00,1.001009e+01
17,900001,3.153809e+01,30,300000,-1.498835e+00,1.103749e+01
17,900002,3.424185e+01,27,300000,-1.534557e+00,1.028430e+01
17,900003,3.179141e+01,30,300000,-1.502310e+00,1.035554e+01
17,900004,2.695493e+01,27,300000,-1.430638e+00,1.012789e+01
17,900005,2.639429e+01,30,300000,-1.421510e+00,1.040845e+01
17,900006,2.488824e+01,30,300000,-1.395994e+00,1.180161e+01
17,900007,2.320679e+01,30,300000,-1.365615e+00,1.083572e+01
17,900008,3.527637e+01,21,300000,-1.547484e+00,1.024056e+01
17,900009,2.937030e+01,30,300000,-1.467908e+00,1.028312e+01
17,900010,3.240720e+01,30,300000,-1.510641e+00,1.029878e+01
17,900011,2.248187e+01,30,300000,-1.351832e+00,1.035530e+01
17,900012,2.276608e+01,27,300000,-1.357288e+00,1.056980e+01
17,900013,3.147461e+01,30,300000,-1.497960e+00,1.051352e+01
17,900014,2.268390e+01,30,300000,-1.355718e+00,1.089165e+01
17,900015,2.140201e+01,30,300000,-1.330455e+00,1.093748e+01
17,900016,3.550223e+01,21,300000,-1.550256e+00,9.871922e+00
17,900017,3.052298e+01,30,300000,-1.484627e+00,1.077570e+01
17,900018,2.523492e+01,27,300000,-1.402002e+00,1.086070e+01
17,900019,3.267599e+01,27,300000,-1.514229e+00,1.051501e+01
17,900020,3.342212e+01,27,300000,-1.524034e+00,1.048573e+01
17,900021,3.747067e+01,13,300000,-1.573691e+00,8.805226e+00
17,900022,3.239407e+01,30,300000,-1.510466e+00,9.967840e+00
17,900023,2.799875e+01,30,300000,-1.447139e+00,1.019022e+01
17,900024,3.116132e+01,30,300000,-1.493616e+00,1.050601e+01
17,900025,2.930811e+01,27,300000,-1.466988e+00,1.087100e+01
17,900026,2.850024e+01,27,300000,-1.454849e+00,1.110666e+01
17,900027,3.079608e+01,30,300000,-1.488495e+00,1.085482e+01
17,900028,3.038715e+01,27,300000,-1.482690e+00,1.089384e+01
17,900029,2.569962e+01,30,300000,-1.409927e+00,1.071928e+01
17,900030,3.262503e+01,30,300000,-1.513551e+00,1.048297e+01
17,900031,3.599283e+01,30,300000,-1.556216e+00,1.043844e+01
17,900032,2.675482e+01,30,300000,-1.427402e+00,1.083946e+01
17,900033,3.246371e+01,27,300000,-1.511398e+00,1.013943e+01
17,900034,1.792880e+01,18,300000,-1.253551e+00,1.018471e+01
17,900035,2.971274e+01,21,300000,-1.472943e+00,9.596853e+00
17,900036,3.283984e+01,30,300000,-1.516401e+00,1.010143e+01
17,900037,3.329843e+01,21,300000,-1.522424e+00,9.381204e+00
17,900038,2.549704e+01,18,300000,-1.406490e+00,9.099624e+00
17,900039,3.813898e+01,21,300000,-1.581369e+00,1.145020e+01
17,900040,2.394406e+01,30,300000,-1.379198e+00,1.093172e+01
17,900041,2.788339e+01,18,300000,-1.445346e+00,1.132648e+01
17,900042,3.384607e+01,30,300000,-1.529508e+00,1.075354e+01
17,900043,2.952966e+01,30,300000,-1.470258e+00,1.088273e+01
17,900044,2.890344e+01,30,300000,-1.460950e+00,1.079145e+01
17,900045,3.427606e+01,27,300000,-1.534991e+00,1.013410e+01
17,900046,2.984186e+01,21,300000,-1.474826e+00,9.906107e+00
17,900047,3.276221e+01,21,300000,-1.515373e+00,9.624640e+00
17,900048,3.100211e+01,21,300000,-1.491391e+00,9.663364e+00
17,900049,3.905838e+01,21,300000,-1.591714e+00,1.009055e+01
17,900050,2.523489e+01,30,300000,-1.402001e+00,1.069927e+01
