seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,22,1.140449e+02,300000,9.562791e+02,300000,3.689300e+03,300000
900001,22,2.964872e+02,300000,8.085315e+02,300000,4.782612e+02,300000
900002,22,6.575779e+02,300000,1.107393e+03,300000,1.348367e+03,300000
900003,22,5.315759e+01,299999,5.240945e+02,300000,1.983304e+02,299999
900004,22,1.150848e+02,300000,6.744410e+02,300000,1.183302e+03,300000
900005,22,2.498608e+01,300000,1.499507e+03,300000,2.309272e+03,300000
900006,22,1.138542e+02,300000,1.043703e+03,300000,1.210654e+03,300000
900007,22,4.128363e+02,300000,1.224521e+03,300000,6.945836e+02,300000
900008,22,2.346624e+02,300000,5.852556e+02,300000,2.033012e+03,299994
900009,22,1.272289e+02,300000,8.601904e+02,300000,2.631421e+03,300000
900010,22,2.692181e+01,299997,7.451061e+02,300000,1.891191e+03,300000
900011,22,6.664758e+01,299992,7.317275e+02,300000,1.277093e+03,299999
900012,22,1.085919e+02,300000,1.038374e+03,300000,2.354132e+02,300000
900013,22,2.423474e+01,300000,1.215509e+03,300000,1.553833e+03,300000
900014,22,5.163240e+02,299994,9.577089e+02,300000,9.137080e+02,299992
900015,22,6.718179e+02,299988,9.503274e+02,300000,1.268303e+03,300000
900016,22,4.850604e+01,299995,1.119195e+03,300000,1.747867e+03,300000
900017,22,1.103479e+02,300000,5.376055e+02,300000,1.964110e+03,300000
900018,22,1.117962e+02,300000,9.097021e+02,300000,1.227502e+03,299993
900019,22,1.142589e+02,299988,1.532195e+03,300000,1.853797e+03,299987
900020,22,1.989006e+02,300000,7.857025e+02,300000,3.337106e+03,300000
900021,22,2.295929e+01,300000,6.054258e+02,300000,3.702314e+03,300000
900022,22,1.124854e+02,300000,5.756268e+02,300000,1.077770e+03,300000
900023,22,1.486428e+02,300000,1.114290e+03,300000,4.539357e+03,299988
900024,22,5.996240e+01,300000,6.883074e+02,300000,1.430958e+03,299990
900025,22,1.312131e+02,299991,7.655308e+02,300000,1.108612e+03,299991
900026,22,1.126370e+02,299991,7.524165e+02,300000,5.126465e+01,300000
900027,22,1.538135e+01,300000,9.663325e+02,300000,5.630740e+03,299996
900028,22,4.278820e+02,300000,9.077008e+02,300000,4.151767e+03,299986
900029,22,1.250981e+02,299997,1.173951e+03,300000,9.754893e+02,300000
900030,22,1.386700e+01,300000,3.439751e+02,300000,4.783077e+03,299988
900031,22,1.935481e+02,299988,9.458462e+02,300000,5.158401e+02,300000
900032,22,1.010549e+02,300000,6.188291e+02,300000,3.818053e+02,299992
900033,22,9.922931e+01,299994,9.653303e+02,300000,2.617852e+03,300000
900034,22,7.687195e+01,300000,1.077457e+03,300000,1.629663e+03,300000
900035,22,1.491798e+02,300000,9.210730e+02,300000,4.447669e+03,300000
900036,22,9.134216e+00,300000,8.960566e+02,300000,3.656382e+03,299994
900037,22,3.147913e+01,300000,1.529157e+03,300000,1.444273e+03,299999
900038,22,4.589429e+01,300000,1.390442e+03,300000,6.587402e+03,299985
900039,22,2.757825e+02,299988,7.800649e+02,300000,1.166913e+03,299989
900040,22,1.665803e+02,300000,9.546738e+02,300000,1.582334e+03,299989
900041,22,2.236713e+02,300000,8.013324e+02,300000,1.563646e+03,300000
900042,22,7.715881e+00,299985,9.990796e+02,300000,1.110451e+03,299995
900043,22,1.333105e+01,299994,8.678802e+02,300000,1.535376e+03,300000
900044,22,1.835610e+02,300000,6.453601e+02,300000,5.933940e+02,300000
900045,22,1.808039e+02,300000,6.659408e+02,300000,1.327224e+02,300000
900046,22,1.328036e+02,300000,6.831588e+02,300000,3.027520e+03,300000
900047,22,2.357346e+02,299995,5.247363e+02,300000,8.106335e+02,299991
900048,22,1.018410e+02,299989,4.249216e+02,300000,2.129813e+03,300000
900049,22,2.262284e+02,300000,1.112879e+03,300000,1.487064e+03,300000
900050,22,1.899833e+02,300000,9.725532e+02,300000,1.222393e+03,300000
