episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,12.3732,15000,0.95,rand/1/bin,centroid,42,0.3980245292186737,0.056899964809417725,0.6186757862567901,1.8792667388916016,0.7762539982795715,0.26967623829841614,False,False,0,0,126.9947509765625,7555.466796875,126.9947509765625,-2.103785770840352,False
0,22,900000,2,6.624866666666667,200598,0.33134,rand/1/bin,centroid,43,0.371986448764801,0.11533719301223755,0.5932861566543579,1.6884357184171677,0.16538168489933014,1.5016039469628595e-05,True,True,0,0,114.044921875,126.9947509765625,114.044921875,0.046709818767556754,False
0,22,900000,3,0.0019333333333333333,299971,9.666666666666667e-05,current-to-best/1/bin,incumbent,29,0.4935194253921509,0.5295389294624329,0.5559363961219788,1.588802732527256,0.06521028280258179,0.13476218283176422,True,True,0,1,7943.1396484375,114.044921875,114.044921875,0.0,True
1,22,900001,1,13.0096,15000,0.95,rand/1/bin,centroid,47,0.4462555944919586,0.05957573279738426,0.650526750087738,2.1196081042289734,0.5790349245071411,1.1974493645539042e-05,True,True,0,0,296.4871826171875,6765.53466796875,296.4871826171875,-2.4720059232159453,False
1,22,900001,2,5.989066666666667,210144,0.29952,rand/1/bin,centroid,74,0.4722837209701538,0.3522108495235443,0.5076308310031891,1.5052198395133018,0.05983392149209976,0.09955278038978577,True,True,0,1,733.40576171875,296.4871826171875,296.4871826171875,0.0,False
1,22,900001,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-best/1/bin,centroid,20,0.4408135414123535,0.46693527698516846,0.5012837588787079,1.5137716606259346,0.10619711130857468,0.19542355835437775,True,True,1,2,7043.96337890625,296.4871826171875,296.4871826171875,0.0,True
2,22,900002,1,11.7924,15000,0.95,rand/1/bin,centroid,62,0.403336763381958,0.06124136224389076,0.5896563231945038,1.9780630320310593,0.5078310370445251,1.404285376338521e-05,True,False,0,0,657.577880859375,5938.24853515625,657.577880859375,-2.8179471962930394,False
2,22,900002,2,7.206133333333334,191886,0.36038,current-to-best/1/bin,incumbent,61,0.5053598284721375,0.3929373621940613,0.5573663890361786,1.6116135716438293,0.06193257495760918,0.02078292705118656,True,True,0,1,657.720947265625,657.577880859375,657.577880859375,0.0,False
2,22,900002,3,0.0014666666666666667,299978,7.333333333333333e-05,rand/1/bin,centroid,22,0.41948068141937256,0.47983893752098083,0.5759058177471161,1.5456868708133698,0.06114454194903374,0.11686387658119202,True,True,1,2,7689.15625,657.577880859375,657.577880859375,0.0,True
3,22,900003,1,12.066333333333333,15000,0.95,rand/1/bin,centroid,53,0.4516160190105438,0.05355130508542061,0.6033696532249451,2.0792224556207657,0.930841863155365,0.5323776602745056,False,True,0,0,53.1575927734375,7668.28125,53.1575927734375,-1.7255653058948357,False
3,22,900003,2,6.9336,195995,0.34668333333333334,rand/1/bin,incumbent,36,0.4456474184989929,0.12936849892139435,0.5423913478851318,1.4961914420127869,0.4386504590511322,0.3764786124229431,True,True,0,1,71.43231201171875,53.1575927734375,53.1575927734375,0.0,True
4,22,900004,1,12.501,15000,0.95,rand/1/bin,incumbent,45,0.4399345815181732,0.055847760289907455,0.6251172721385956,2.058542564511299,0.7832124829292297,0.2717830538749695,False,True,0,0,136.64599609375,8183.0654296875,136.64599609375,-2.1355969108510524,False
4,22,900004,2,6.497133333333333,202515,0.32495,rand/1/bin,incumbent,41,0.4340253472328186,0.12057900428771973,0.6091167151927948,1.794962465763092,0.26926320791244507,0.21676044166088104,True,True,0,0,115.08477783203125,136.64599609375,115.08477783203125,0.07457902715521358,False
