function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.140449e+02,3,300000,-2.057076e+00,1.293712e+01
22,900001,2.964872e+02,3,300000,-2.472006e+00,1.084371e+01
22,900002,6.575779e+02,3,300000,-2.817947e+00,9.881877e+00
22,900003,5.315759e+01,2,299999,-1.725565e+00,1.228696e+01
22,900004,1.150848e+02,3,300000,-2.061018e+00,1.249629e+01
22,900005,2.498608e+01,3,300000,-1.397698e+00,1.285187e+01
22,900006,1.138542e+02,3,300000,-2.056349e+00,1.194734e+01
22,900007,4.128363e+02,3,300000,-2.615778e+00,1.026751e+01
22,900008,2.346624e+02,3,300000,-2.370443e+00,1.109740e+01
22,900009,1.272289e+02,3,300000,-2.104586e+00,1.240953e+01
22,900010,2.692181e+01,2,299997,-1.430104e+00,1.319344e+01
22,900011,6.664758e+01,2,299992,-1.823784e+00,1.178470e+01
22,900012,1.085919e+02,2,300000,-2.035797e+00,1.181189e+01
22,900013,2.423474e+01,3,300000,-1.384438e+00,1.239999e+01
22,900014,5.163240e+02,3,299994,-2.712922e+00,1.073682e+01
22,900015,6.718179e+02,3,299988,-2.827252e+00,1.005153e+01
22,900016,4.850604e+01,2,299995,-1.685796e+00,1.297759e+01
22,900017,1.103479e+02,3,300000,-2.042764e+00,1.046902e+01
22,900018,1.117962e+02,3,300000,-2.048427e+00,1.048777e+01
22,900019,1.142589e+02,2,299988,-2.057890e+00,1.359206e+01
22,900020,1.989006e+02,3,300000,-2.298636e+00,1.127840e+01
22,900021,2.295929e+01,3,300000,-1.360958e+00,1.096574e+01
22,900022,1.124854e+02,3,300000,-2.051096e+00,1.281476e+01
22,900023,1.486428e+02,2,300000,-2.172144e+00,1.288550e+01
22,900024,5.996240e+01,3,300000,-1.777879e+00,9.627631e+00
22,900025,1.312131e+02,2,299991,-2.117977e+00,1.239082e+01
22,900026,1.126370e+02,2,299991,-2.051681e+00,1.260564e+01
22,900027,1.538135e+01,3,300000,-1.186994e+00,1.204098e+01
22,900028,4.278820e+02,3,300000,-2.631324e+00,1.074605e+01
22,900029,1.250981e+02,2,299997,-2.097251e+00,1.217879e+01
22,900030,1.386700e+01,3,300000,-1.141983e+00,1.343874e+01
22,900031,1.935481e+02,2,299988,-2.286789e+00,1.256989e+01
22,900032,1.010549e+02,2,300000,-2.004558e+00,1.078035e+01
22,900033,9.922931e+01,2,299994,-1.996640e+00,1.276083e+01
22,900034,7.687195e+01,3,300000,-1.885768e+00,1.337233e+01
22,900035,1.491798e+02,3,300000,-2.173710e+00,1.247386e+01
22,900036,9.134216e+00,3,300000,-9.606713e-01,1.274893e+01
22,900037,3.147913e+01,3,300000,-1.498023e+00,1.309932e+01
22,900038,4.589429e+01,2,300000,-1.661759e+00,1.171047e+01
22,900039,2.757825e+02,2,299988,-2.440567e+00,9.984444e+00
22,900040,1.665803e+02,3,300000,-2.221624e+00,1.134580e+01
22,900041,2.236713e+02,3,300000,-2.349610e+00,1.013560e+01
22,900042,7.715881e+00,2,299985,-8.873855e-01,1.276651e+01
22,900043,1.333105e+01,2,299994,-1.124865e+00,1.298100e+01
22,900044,1.835610e+02,3,300000,-2.263780e+00,1.099443e+01
22,900045,1.808039e+02,3,300000,-2.257208e+00,1.059435e+01
22,900046,1.328036e+02,3,300000,-2.123210e+00,1.265574e+01
22,900047,2.357346e+02,2,299995,-2.372423e+00,1.096043e+01
22,900048,1.018410e+02,2,299989,-2.007923e+00,1.217332e+01
22,900049,2.262284e+02,3,300000,-2.354547e+00,1.256908e+01
22,900050,1.899833e+02,3,300000,-2.278715e+00,1.045497e+01
