function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,4.150391e-02,5,300000,1.381911e+00,8.846005e+00
3,900001,2.685547e-03,5,300000,2.570966e+00,8.884925e+00
3,900002,4.516602e-03,5,300000,2.345187e+00,8.869770e+00
3,900003,8.544922e-04,4,300000,3.068287e+00,8.835992e+00
3,900004,5.805664e-01,6,300000,2.361481e-01,9.046764e+00
3,900005,1.586914e-03,5,300000,2.799444e+00,8.928823e+00
3,900006,3.723145e-02,6,300000,1.329090e+00,9.065599e+00
3,900007,5.517578e-02,5,300000,1.258251e+00,8.915711e+00
3,900008,1.708984e-03,5,300000,2.767259e+00,8.816745e+00
3,900009,1.239014e-01,6,300000,9.069239e-01,9.014011e+00
3,900010,2.050781e-02,5,300000,1.688080e+00,8.822936e+00
3,900011,8.056641e-03,5,300000,2.093845e+00,8.891419e+00
3,900012,1.440430e-02,5,300000,1.841508e+00,8.863943e+00
3,900013,2.307129e-02,5,300000,1.636928e+00,8.935902e+00
3,900014,1.147461e-02,6,300000,1.940262e+00,8.985130e+00
3,900015,2.404785e-02,5,300000,1.618924e+00,8.914185e+00
3,900016,9.692383e-02,6,300000,1.013569e+00,8.973685e+00
3,900017,2.233887e-02,5,300000,1.650939e+00,8.848073e+00
3,900018,1.330566e-02,5,300000,1.875963e+00,9.098228e+00
3,900019,1.733398e-02,6,300000,1.761101e+00,9.053263e+00
3,900020,8.544922e-04,4,300000,3.068287e+00,8.817721e+00
3,900021,1.721191e-02,6,300000,1.764171e+00,9.084868e+00
3,900022,6.799316e-02,5,300000,1.167535e+00,8.923135e+00
3,900023,7.324219e-04,6,300000,3.135233e+00,9.056539e+00
3,900024,5.043945e-01,6,300000,2.972296e-01,9.085961e+00
3,900025,7.263184e-02,6,300000,1.138873e+00,9.076990e+00
3,900026,1.281738e-02,5,300000,1.892200e+00,8.981453e+00
3,900027,5.126953e-03,5,300000,2.290140e+00,8.927041e+00
3,900028,2.125244e-01,5,300000,6.725912e-01,8.887640e+00
3,900029,1.965332e-02,5,300000,1.706564e+00,8.969833e+00
3,900030,5.419922e-02,6,300000,1.266007e+00,9.006091e+00
3,900031,0.000000e+00,4,300000,8.000000e+00,8.858374e+00
3,900032,4.943848e-02,5,300000,1.305935e+00,8.893576e+00
3,900033,3.442383e-02,5,300000,1.463141e+00,8.932934e+00
3,900034,8.776855e-02,6,300000,1.056661e+00,9.045017e+00
3,900035,5.866699e-01,5,300000,2.316062e-01,8.987482e+00
3,900036,1.062012e-01,6,300000,9.738707e-01,9.052580e+00
3,900037,1.672363e-02,5,300000,1.776669e+00,8.898066e+00
3,900038,8.056641e-03,6,300000,2.093845e+00,9.000361e+00
3,900039,4.188232e-01,5,300000,3.779692e-01,8.894664e+00
3,900040,9.277344e-01,5,300000,-6.742365e-02,8.928327e+00
3,900041,2.819824e-01,6,300000,5.497779e-01,9.000506e+00
3,900042,3.769531e-01,5,300000,4.237126e-01,8.946810e+00
3,900043,2.111816e-02,6,300000,1.675344e+00,9.088423e+00
3,900044,2.989502e-01,5,300000,5.244011e-01,8.953059e+00
3,900045,4.370117e-02,5,300000,1.359507e+00,8.878986e+00
3,900046,6.445312e-02,6,300000,1.190756e+00,9.025951e+00
3,900047,8.666992e-03,5,300000,2.062131e+00,8.970907e+00
3,900048,2.336426e-01,6,300000,6.314480e-01,8.992968e+00
3,900049,1.530762e-01,5,300000,8.150924e-01,8.925277e+00
3,900050,2.758789e-02,6,300000,1.559281e+00,8.997020e+00
