function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,4.754965e+01,3,300000,-1.677147e+00,8.946321e+00
12,900001,6.035672e+01,3,300000,-1.780726e+00,8.826663e+00
12,900002,8.824280e+01,3,300000,-1.945679e+00,9.169756e+00
12,900003,3.782855e+01,3,300000,-1.577820e+00,8.835877e+00
12,900004,4.792091e+01,3,300000,-1.680525e+00,9.033502e+00
12,900005,4.994536e+01,3,300000,-1.698495e+00,8.722453e+00
12,900006,5.230412e+01,3,300000,-1.718536e+00,8.956953e+00
12,900007,3.584225e+01,3,300000,-1.554395e+00,8.865082e+00
12,900008,5.087085e+01,3,300000,-1.706469e+00,8.890315e+00
12,900009,6.649020e+01,3,300000,-1.822758e+00,8.697172e+00
12,900010,8.006241e+01,2,300000,-1.903429e+00,8.654266e+00
12,900011,5.434715e+01,2,300000,-1.735177e+00,8.586809e+00
12,900012,5.205862e+01,3,300000,-1.716493e+00,8.670160e+00
12,900013,8.425735e+01,2,300000,-1.925608e+00,8.960031e+00
12,900014,6.170053e+01,2,300000,-1.790289e+00,8.748617e+00
12,900015,2.500317e+01,3,300000,-1.397995e+00,8.742650e+00
12,900016,7.003046e+01,3,300000,-1.845287e+00,8.780817e+00
12,900017,4.723666e+01,3,300000,-1.674279e+00,8.585850e+00
12,900018,4.629771e+01,3,300000,-1.665560e+00,8.975835e+00
12,900019,6.933264e+01,3,300000,-1.840938e+00,9.106909e+00
12,900020,5.755412e+01,2,300000,-1.760076e+00,8.947963e+00
12,900021,4.591678e+01,2,300000,-1.661971e+00,8.811098e+00
12,900022,8.120915e+01,2,300000,-1.909605e+00,8.768130e+00
12,900023,6.741789e+01,3,300000,-1.828775e+00,8.903166e+00
12,900024,9.065472e+01,3,300000,-1.957390e+00,8.810916e+00
12,900025,7.787166e+01,3,300000,-1.891379e+00,8.740936e+00
12,900026,3.819730e+01,2,300000,-1.582033e+00,9.360447e+00
12,900027,4.847638e+01,3,300000,-1.685530e+00,8.996813e+00
12,900028,5.492993e+01,2,300000,-1.739809e+00,8.781182e+00
12,900029,2.067337e+01,2,300000,-1.315411e+00,8.892355e+00
12,900030,9.141537e+01,3,300000,-1.961019e+00,8.976454e+00
12,900031,2.309912e+01,2,300000,-1.363595e+00,8.966388e+00
12,900032,3.697556e+01,3,300000,-1.567915e+00,9.194960e+00
12,900033,6.171465e+01,2,300000,-1.790388e+00,8.857660e+00
12,900034,3.381677e+01,2,300000,-1.529132e+00,8.853452e+00
12,900035,5.781578e+01,2,300000,-1.762046e+00,8.664896e+00
12,900036,8.170724e+01,3,300000,-1.912261e+00,8.922680e+00
12,900037,5.375723e+01,3,300000,-1.730437e+00,9.132974e+00
12,900038,6.041814e+01,3,300000,-1.781167e+00,9.128746e+00
12,900039,6.162788e+01,2,300000,-1.789777e+00,9.095092e+00
12,900040,9.204605e+01,3,300000,-1.964005e+00,9.110239e+00
12,900041,8.097957e+01,2,300000,-1.908375e+00,9.122383e+00
12,900042,6.101064e+01,2,300000,-1.785406e+00,9.074350e+00
12,900043,4.687689e+01,3,300000,-1.670959e+00,8.661291e+00
12,900044,8.992546e+01,3,300000,-1.953883e+00,9.119481e+00
12,900045,7.083353e+01,2,300000,-1.850239e+00,8.960671e+00
12,900046,5.267636e+01,3,300000,-1.721616e+00,8.985667e+00
12,900047,5.859918e+01,2,300000,-1.767892e+00,9.013074e+00
12,900048,4.144968e+01,2,300000,-1.617521e+00,9.181560e+00
12,900049,3.947998e+01,3,300000,-1.596377e+00,9.202473e+00
12,900050,5.268723e+01,3,300000,-1.721705e+00,9.172007e+00
