episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,8.876666666666667,15000,0.95,rand/1/bin,0.1538638174533844,0.07421988993883133,0.4439880728721618,1.6264822632074356,0.9076327085494995,0.29878950119018555,False,True,0,0,117.0531005859375,7555.466796875,117.0531005859375,-2.0683829221238144,False
0,22,900000,2,6.3966666666666665,148150,0.5061666666666667,rand/1/bin,0.29067668318748474,0.1569664180278778,0.31987963318824764,1.6321433186531067,0.4435797333717346,2.5832205210463144e-05,True,True,0,0,110.0167236328125,117.0531005859375,110.0167236328125,0.02692421484068408,False
0,22,900000,3,3.7266666666666666,244100,0.18633333333333332,rand/1/bin,0.4397178590297699,0.3857957124710083,0.4582011520862579,1.5402718484401703,0.0410664863884449,1.2656122635235079e-05,True,True,0,0,110.01580810546875,110.0167236328125,110.01580810546875,3.6140880648183327e-06,True
1,22,900001,1,6.733333333333333,15000,0.95,rand/1/bin,0.2289372980594635,0.08708567917346954,0.33667584061622613,1.7526978850364685,0.6884378790855408,1.4837421986158006e-05,False,True,0,0,300.6712646484375,6765.53466796875,300.6712646484375,-2.4780919242874186,False
1,22,900001,2,9.803333333333333,116000,0.6133333333333333,rand/2/bin,0.6025814414024353,0.4010148346424103,0.4901655733585357,1.7358401119709015,0.04102204367518425,0.12699609994888306,True,True,0,1,850.25439453125,300.6712646484375,300.6712646484375,0.0,False
1,22,900001,3,2.4633333333333334,263050,0.12316666666666666,rand/1/bin,0.19358187913894653,0.2134934663772583,0.4498825758695602,1.3063472583889961,0.16144396364688873,1.69900285982294e-05,True,True,1,2,300.9940185546875,300.6712646484375,300.6712646484375,0.0,True
2,22,900002,1,8.826666666666666,15000,0.95,rand/1/bin,0.18702320754528046,0.07921895384788513,0.4413493156433105,1.8426019102334976,0.6758975386619568,8.593639904574957e-06,True,True,0,0,532.9158935546875,5938.24853515625,532.9158935546875,-2.726658672735773,False
2,22,900002,2,10.173333333333334,147400,0.5086666666666667,rand/2/bin,0.6084318161010742,0.4224177300930023,0.5087385296821594,1.7178695350885391,0.039241451770067215,0.14190813899040222,True,True,0,1,1946.684814453125,532.9158935546875,532.9158935546875,0.0,True
3,22,900003,1,11.053333333333333,15000,0.95,rand/1/bin,0.1555909365415573,0.06966613233089447,0.5528292715549469,1.7595804184675217,0.9869949221611023,0.5618511438369751,False,True,0,0,104.01318359375,7668.28125,104.01318359375,-2.0170883893323284,False
3,22,900003,2,6.946666666666666,180800,0.3973333333333333,rand/1/bin,0.1882115751504898,0.13788606226444244,0.3473745554685592,1.5518959686160088,0.7554838061332703,0.5232143402099609,False,True,0,1,429.21240234375,104.01318359375,104.01318359375,0.0,False
3,22,900003,3,1.0,285000,0.05,rand/1/bin,0.2358657270669937,0.13333258032798767,0.4930828243494033,1.296401932835579,0.6202852725982666,0.5911687612533569,False,True,1,2,2630.184326171875,104.01318359375,104.01318359375,0.0,True
4,22,900004,1,9.053333333333333,15000,0.95,rand/1/bin,0.1912260800600052,0.0739884153008461,0.45274221301078793,1.8364391177892685,0.9725306034088135,0.5928897261619568,False,True,0,0,173.8992919921875,8183.0654296875,173.8992919921875,-2.2402978138591294,False
4,22,900004,2,8.13,150800,0.49733333333333335,rand/1/bin,0.15838386118412018,0.13220223784446716,0.4065013855695724,1.52228594571352,0.7782182097434998,0.3409442901611328,False,True,0,0,142.8115234375,173.8992919921875,142.8115234375,0.08553456182690633,False
4,22,900004,3,1.8166666666666667,272750,0.09083333333333334,rand/1/bin,0.25489261746406555,0.1703760027885437,0.42074235975742336,1.5043732300400734,0.47115054726600647,0.221633180975914,True,True,0,1,475.8436279296875,142.8115234375,142.8115234375,0.0,True
5,22,900005,1,10.746666666666666,15000,0.95,rand/1/bin,0.18256743252277374,0.06815793365240097,0.537461233139038,1.7132221162319183,0.9063282608985901,0.5729209780693054,False,False,0,0,406.7440185546875,7521.3125,406.7440185546875,-2.6093211750730623,False
5,22,900005,2,6.863333333333333,176200,0.4126666666666667,rand/1/bin,0.19180187582969666,0.14497223496437073,0.3432281821966171,1.6419571042060852,0.779528021812439,0.5751921534538269,False,True,0,1,921.893798828125,406.7440185546875,406.7440185546875,0.0,False
5,22,900005,3,1.39,279150,0.0695,rand/1/bin,0.18833382427692413,0.13931353390216827,0.42279513478279107,1.7266198545694351,0.778028666973114,0.6686148047447205,False,True,1,2,2629.560791015625,406.7440185546875,406.7440185546875,0.0,True
6,22,900006,1,9.92,15000,0.95,rand/1/bin,0.26976051926612854,0.07323206961154938,0.4960789591073989,1.8435342460870743,0.9232175946235657,0.2807430922985077,False,True,0,0,114.0364990234375,8090.125,114.0364990234375,-2.057043875826142,False
6,22,900006,2,6.406666666666666,163800,0.454,rand/1/bin,0.2951697111129761,0.17171213030815125,0.3203781217336654,1.6797604709863663,0.41674739122390747,1.7846474293037318e-05,True,True,0,0,113.5096435546875,114.0364990234375,113.5096435546875,0.0020111158915723237,False
6,22,900006,3,2.6733333333333333,259900,0.13366666666666666,rand/1/bin,0.4633120596408844,0.42449504137039185,0.4858836412429809,1.5499332770705223,0.04106643423438072,2.0844659957219847e-05,True,True,0,0,113.482666015625,113.5096435546875,113.482666015625,0.00010322989731648136,True
7,22,900007,1,8.72,15000,0.95,rand/1/bin,0.2613230347633362,0.07917652279138565,0.4360017150640487,1.8473116159439087,0.742974042892456,9.705463526188396e-06,True,True,0,0,297.173583984375,6230.93603515625,297.173583984375,-2.4730102020086115,False
7,22,900007,2,9.703333333333333,145800,0.514,rand/2/bin,0.6051111817359924,0.41259321570396423,0.4852010995149612,1.724897786974907,0.03973822295665741,0.10020783543586731,True,True,0,1,1263.103759765625,297.173583984375,297.173583984375,0.0,False
7,22,900007,3,0.5766666666666667,291350,0.028833333333333332,rand/1/bin,0.19141699373722076,0.13585957884788513,0.48709862828254696,1.2419815808534622,0.12429488450288773,0.05281573906540871,True,True,1,2,449.96826171875,297.173583984375,297.173583984375,0.0,True
8,22,900008,1,9.263333333333334,15000,0.95,rand/1/bin,0.1809544861316681,0.07270179688930511,0.4632615149021148,1.7456160336732864,0.9266283512115479,0.44087648391723633,True,True,0,0,240.8544921875,7146.490234375,240.8544921875,-2.381754750789096,False
8,22,900008,2,6.253333333333333,153950,0.48683333333333334,rand/1/bin,0.2639857232570648,0.14684243500232697,0.31268616318702697,1.6754797250032425,0.6267421841621399,0.13340933620929718,True,True,0,0,140.02886962890625,240.8544921875,140.02886962890625,0.2355371677371738,False
8,22,900008,3,3.4833333333333334,247750,0.17416666666666666,rand/1/bin,0.2753152549266815,0.2008189558982849,0.43206171095371243,1.6280786097049713,0.21699346601963043,0.06595098972320557,True,True,0,0,127.14404296875,140.02886962890625,127.14404296875,0.04192156586274809,True
9,22,900009,1,9.78,15000,0.95,rand/1/bin,0.18198756873607635,0.06956261396408081,0.4890883713960647,1.7908203899860382,1.0,0.6166985630989075,False,True,0,0,205.9691162109375,7768.025390625,205.9691162109375,-2.3138021055130915,False
9,22,900009,2,6.836666666666667,161700,0.461,rand/1/bin,0.1708288937807083,0.13460280001163483,0.34193168282508846,1.6370418518781662,0.8395835757255554,0.6487964987754822,False,True,0,1,500.514404296875,205.9691162109375,205.9691162109375,0.0,False
9,22,900009,3,2.3833333333333333,264250,0.11916666666666667,rand/1/bin,0.16212734580039978,0.13403095304965973,0.40702894926071165,1.455040566623211,0.8052063584327698,0.5648494362831116,False,True,1,2,559.480224609375,205.9691162109375,205.9691162109375,0.0,True
10,22,900010,1,11.836666666666666,15000,0.95,rand/1/bin,0.17194883525371552,0.07032154500484467,0.5919679582118988,1.9313832968473434,0.9723842740058899,0.5568031072616577,False,True,0,0,142.43304443359375,7580.1337890625,142.43304443359375,-2.153610757240897,False
10,22,900010,2,6.56,192550,0.3581666666666667,rand/1/bin,0.16752208769321442,0.1538941115140915,0.3281552135944366,1.487967200577259,0.7627332806587219,0.5666987895965576,False,True,0,1,511.88671875,142.43304443359375,142.43304443359375,0.0,False
10,22,900010,3,0.6033333333333334,290950,0.030166666666666668,rand/1/bin,0.13601718842983246,0.14110113680362701,0.44591591060161584,1.4699260592460632,0.7182163596153259,0.6677333116531372,False,False,1,2,3737.6396484375,142.43304443359375,142.43304443359375,0.0,True
11,22,900011,1,8.893333333333333,15000,0.95,rand/1/bin,0.24216261506080627,0.07435760647058487,0.44479458630084984,1.918908715248108,0.8136297464370728,0.38730525970458984,False,True,0,0,74.06036376953125,5986.15771484375,74.06036376953125,-1.8695858409439805,False
11,22,900011,2,6.07,148400,0.5053333333333333,rand/1/bin,0.270776629447937,0.14404764771461487,0.303630918264389,1.571253165602684,0.4901915490627289,1.534001057734713e-05,True,True,0,0,68.6177978515625,74.06036376953125,68.6177978515625,0.03314906473356127,False
11,22,900011,3,4.036666666666667,239450,0.20183333333333334,rand/1/bin,0.522310197353363,0.4783071279525757,0.48577560186386104,1.5797449946403503,0.040525276213884354,2.1016438040533103e-05,True,True,0,1,68.79791259765625,68.6177978515625,68.6177978515625,0.0,True
12,22,900012,1,8.77,15000,0.95,rand/1/bin,0.18842267990112305,0.07612231373786926,0.4386464267969131,1.8510124385356903,0.9053002595901489,0.23308216035366058,False,True,0,0,108.75738525390625,6922.548828125,108.75738525390625,-2.0364587577688313,False
12,22,900012,2,6.3,146550,0.5115,rand/1/bin,0.3022085428237915,0.16122037172317505,0.31512627601623533,1.652696669101715,0.34704941511154175,1.3697306712856516e-05,True,True,0,0,107.83282470703125,108.75738525390625,107.83282470703125,0.0037077759206307626,False
12,22,900012,3,3.93,241050,0.1965,rand/1/bin,0.5499765872955322,0.4675303101539612,0.5189097344875335,1.6753746569156647,0.04106653481721878,2.5389315851498395e-05,True,True,0,1,108.04833984375,107.83282470703125,107.83282470703125,0.0,True
13,22,900013,1,9.446666666666667,15000,0.95,rand/1/bin,0.17020578682422638,0.07810180634260178,0.4724775046110153,1.7006804943084717,0.8902852535247803,0.49115341901779175,False,True,0,0,47.494873046875,7471.65234375,47.494873046875,-1.6766467312399866,False
13,22,900013,2,7.5633333333333335,156700,0.4776666666666667,rand/1/bin,0.18998871743679047,0.13768094778060913,0.3782928347587585,1.482318602502346,0.6654297113418579,8.564695235691033e-06,False,True,0,0,17.83343505859375,47.494873046875,17.83343505859375,0.4254117263905972,False
13,22,900013,3,1.99,270150,0.0995,rand/1/bin,0.5766682028770447,0.4894610643386841,0.5052094936370849,1.6240556165575981,0.04170000180602074,0.016162842512130737,True,True,0,1,131.90081787109375,17.83343505859375,17.83343505859375,0.0,True
14,22,900014,1,10.89,15000,0.95,rand/1/bin,0.2693684697151184,0.07491464912891388,0.5445967137813568,1.8627138435840607,0.7339718341827393,0.19561472535133362,True,True,0,0,404.80322265625,6972.46826171875,404.80322265625,-2.607243961293695,False
14,22,900014,2,7.8133333333333335,178350,0.4055,rand/1/bin,0.29290512204170227,0.13857808709144592,0.3907197773456573,1.6337506473064423,0.26167213916778564,1.3204176866565831e-05,True,True,0,1,407.044677734375,404.80322265625,404.80322265625,0.0,False
14,22,900014,3,0.2966666666666667,295550,0.014833333333333334,current-to-best/1/bin,0.5432193279266357,0.5169702768325806,0.6133586287498474,1.707685962319374,0.03925609961152077,0.0016601207898929715,True,False,1,2,409.030029296875,404.80322265625,404.80322265625,0.0,True
15,22,900015,1,11.746666666666666,15000,0.95,rand/1/bin,0.23679229617118835,0.07137176394462585,0.5873965084552765,1.904694527387619,0.7683305144309998,0.38487908244132996,False,True,0,0,582.45458984375,7497.513671875,582.45458984375,-2.7652620719389294,False
15,22,900015,2,7.066666666666666,191200,0.3626666666666667,rand/1/bin,0.2804102897644043,0.12226715683937073,0.3534819453954696,1.6301934123039246,0.5282638072967529,1.3550044059229549e-05,True,True,0,1,586.77880859375,582.45458984375,582.45458984375,0.0,False
15,22,900015,3,0.18666666666666668,297200,0.009333333333333334,rand/1/bin,0.5265878438949585,0.45609596371650696,0.5013272106647492,1.721175491809845,0.04036908596754074,0.04641491547226906,True,False,1,2,2078.7578125,582.45458984375,582.45458984375,0.0,True
16,22,900016,1,9.25,15000,0.95,rand/1/bin,0.18760527670383453,0.0705472007393837,0.46255300939083094,1.8122031390666962,0.9906441569328308,0.5155777931213379,False,True,0,0,124.07952880859375,7390.3662109375,124.07952880859375,-2.093700135612502,False
16,22,900016,2,6.876666666666667,153750,0.4875,rand/1/bin,0.22084781527519226,0.14407052099704742,0.3439829558134079,1.5974005311727524,0.7245521545410156,0.46798843145370483,False,True,0,1,220.83111572265625,124.07952880859375,124.07952880859375,0.0,False
16,22,900016,3,2.8733333333333335,256900,0.14366666666666666,rand/1/bin,0.1674077957868576,0.1502348631620407,0.4200763940811157,1.5995023846626282,0.6204060912132263,0.226558655500412,False,False,1,2,258.668212890625,124.07952880859375,124.07952880859375,0.0,True
17,22,900017,1,9.77,15000,0.95,rand/1/bin,0.15854233503341675,0.08035893738269806,0.48852365911006923,1.8821430802345276,0.8657588362693787,0.367889404296875,False,True,0,0,65.90301513671875,6925.12548828125,65.90301513671875,-1.818905284573173,False
17,22,900017,2,6.493333333333333,161550,0.4615,rand/1/bin,0.2842065989971161,0.14331082999706268,0.3247663766145706,1.5642631873488426,0.47554102540016174,1.5321811588364653e-05,True,True,0,0,13.521484375,65.90301513671875,13.521484375,0.687880913616379,False
17,22,900017,3,2.736666666666667,258950,0.13683333333333333,rand/1/bin,0.5114060640335083,0.4906967580318451,0.4809329539537429,1.5253774225711823,0.04170000180602074,3.1056722946232185e-05,True,True,0,0,13.3148193359375,13.521484375,13.3148193359375,0.00668909260351791,True
18,22,900018,1,8.026666666666667,15000,0.95,rand/1/bin,0.14472641050815582,0.08145730197429657,0.40144665539264673,1.8082059621810913,0.9471873641014099,0.4385446310043335,False,True,0,0,112.542724609375,7861.50390625,112.542724609375,-2.0513174250603434,False
18,22,900018,2,6.58,135400,0.5486666666666666,rand/1/bin,0.19134925305843353,0.13678818941116333,0.3291222035884857,1.6189615353941917,0.6307675838470459,1.2035478903271724e-05,True,True,0,0,110.25054931640625,112.542724609375,110.25054931640625,0.00893666303082874,False
18,22,900018,3,4.3933333333333335,234100,0.21966666666666668,rand/1/bin,0.5114192962646484,0.4633108675479889,0.5091640889644623,1.6711935698986053,0.041066527366638184,2.579111787781585e-05,True,True,0,1,110.60528564453125,110.25054931640625,110.25054931640625,0.0,True
19,22,900019,1,9.43,15000,0.95,rand/1/bin,0.1594821810722351,0.07458584010601044,0.4715712130069732,1.6124416589736938,0.892181932926178,0.36867135763168335,False,True,0,0,135.0684814453125,7489.0986328125,135.0684814453125,-2.1305540172158643,False
19,22,900019,2,6.42,156450,0.4785,rand/1/bin,0.26392030715942383,0.12926021218299866,0.32115513086318964,1.6038075536489487,0.511847198009491,1.6933996448642574e-05,True,True,0,1,136.34075927734375,135.0684814453125,135.0684814453125,0.0,False
19,22,900019,3,3.15,252750,0.1575,rand/1/bin,0.5011841058731079,0.47557732462882996,0.5212381064891815,1.6136926412582397,0.04106636717915535,2.6054223781102337e-05,True,False,1,2,135.6954345703125,135.0684814453125,135.0684814453125,0.0,True
20,22,900020,1,8.34,15000,0.95,rand/1/bin,0.2857329845428467,0.08250945806503296,0.4171058744192123,1.9128921329975128,0.7786332368850708,1.2225111277075484e-05,True,True,0,0,274.8233642578125,6783.6630859375,274.8233642578125,-2.4390536517544965,False
20,22,900020,2,9.74,140100,0.533,rand/2/bin,0.6062449812889099,0.40931352972984314,0.48701019585132593,1.736031398177147,0.04111114516854286,0.14438678324222565,True,True,0,1,1643.654296875,274.8233642578125,274.8233642578125,0.0,False
20,22,900020,3,0.92,286200,0.046,rand/1/bin,0.20163194835186005,0.13900324702262878,0.5391931891441345,1.4419697523117065,0.19107051193714142,0.07370912283658981,True,True,1,0,227.862060546875,274.8233642578125,227.862060546875,0.08138163136760701,True
21,22,900021,1,9.756666666666666,15000,0.95,rand/1/bin,0.19989022612571716,0.06864362210035324,0.4878650158643722,1.7921649664640427,0.8461017608642578,0.41303637623786926,False,True,0,0,9.77740478515625,7327.06787109375,9.77740478515625,-0.9902235958193009,False
21,22,900021,2,5.99,161350,0.46216666666666667,rand/1/bin,0.25120973587036133,0.1366586983203888,0.29959894120693203,1.469067893922329,0.5085582137107849,3.2432159059681e-05,False,True,0,0,7.58624267578125,9.77740478515625,7.58624267578125,0.11019686404232931,False
21,22,900021,3,3.2533333333333334,251200,0.16266666666666665,rand/1/bin,0.39352598786354065,0.40917471051216125,0.464453113079071,1.448259986937046,0.04169999808073044,1.3703824151889421e-05,True,True,0,0,7.50897216796875,7.58624267578125,7.50897216796875,0.0044462365817308225,True
22,22,900022,1,11.323333333333334,15000,0.95,rand/1/bin,0.17372338473796844,0.06874188780784607,0.5662160694599152,1.7829937189817429,1.0,0.48209449648857117,False,True,0,0,114.2470703125,7728.181640625,114.2470703125,-2.057845072119696,False
22,22,900022,2,6.923333333333333,184850,0.38383333333333336,rand/1/bin,0.21502819657325745,0.1391628533601761,0.3461822867393493,1.5864161625504494,0.6875784397125244,0.2838236391544342,False,True,0,1,131.71234130859375,114.2470703125,114.2470703125,0.0,False
22,22,900022,3,0.7533333333333333,288700,0.03766666666666667,rand/1/bin,0.1533745527267456,0.15781280398368835,0.462213709950447,1.4755729362368584,0.3671998381614685,0.18615977466106415,False,False,1,2,548.793212890625,114.2470703125,114.2470703125,0.0,True
23,22,900023,1,8.29,15000,0.95,rand/1/bin,0.2008776217699051,0.07643690705299377,0.41460578739643095,1.8656616508960724,0.9350173473358154,0.5667936205863953,False,True,0,0,445.96728515625,7517.150390625,445.96728515625,-2.6493030013289918,False
23,22,900023,2,7.286666666666667,139350,0.5355,rand/1/bin,0.16678863763809204,0.12837740778923035,0.3643544405698776,1.587723284959793,0.7769362926483154,0.4812752902507782,False,True,0,0,400.61572265625,445.96728515625,400.61572265625,0.046575011605584304,False
23,22,900023,3,3.4233333333333333,248650,0.17116666666666666,rand/1/bin,0.189832404255867,0.13822448253631592,0.4251980453729629,1.4570026025176048,0.6191326379776001,0.19807155430316925,False,True,0,1,472.019287109375,400.61572265625,400.61572265625,0.0,True
24,22,900024,1,10.563333333333333,15000,0.95,rand/1/bin,0.17056001722812653,0.07223696261644363,0.5281690418720245,1.8201204538345337,0.7995465993881226,0.1940038502216339,False,True,0,0,24.21826171875,6795.64111328125,24.21826171875,-1.3841429683403277,False
24,22,900024,2,6.76,173450,0.42183333333333334,rand/1/bin,0.335924357175827,0.1675507128238678,0.33806230127811426,1.5112988725304604,0.2513860762119293,1.2368042007437907e-05,True,True,0,0,12.68896484375,24.21826171875,12.68896484375,0.28071677387690563,False
