function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.684491e+01,10,300000,-1.566377e+00,7.592918e+00
17,900001,4.081616e+01,9,300000,-1.610832e+00,7.494835e+00
17,900002,3.586163e+01,11,300000,-1.554630e+00,7.577174e+00
17,900003,4.189572e+01,10,300000,-1.622170e+00,7.478558e+00
17,900004,4.405197e+01,10,300000,-1.643965e+00,7.558237e+00
17,900005,3.908667e+01,11,300000,-1.592029e+00,7.585326e+00
17,900006,4.582825e+01,9,300000,-1.661133e+00,7.479239e+00
17,900007,4.168689e+01,9,300000,-1.619999e+00,7.448934e+00
17,900008,4.417960e+01,8,300000,-1.645222e+00,7.358345e+00
17,900009,4.771674e+01,8,300000,-1.678671e+00,7.414511e+00
17,900010,3.702515e+01,9,300000,-1.568497e+00,7.493184e+00
17,900011,3.760001e+01,11,300000,-1.575188e+00,7.556551e+00
17,900012,3.877600e+01,8,300000,-1.588563e+00,7.380115e+00
17,900013,4.266132e+01,11,300000,-1.630034e+00,7.651693e+00
17,900014,4.045074e+01,11,300000,-1.606927e+00,7.683100e+00
17,900015,4.261884e+01,9,300000,-1.629602e+00,7.435125e+00
17,900016,4.390317e+01,9,300000,-1.642496e+00,7.456714e+00
17,900017,4.494305e+01,11,300000,-1.652663e+00,7.617936e+00
17,900018,4.374573e+01,10,300000,-1.640936e+00,7.556363e+00
17,900019,4.648950e+01,8,300000,-1.667355e+00,7.377815e+00
17,900020,4.400244e+01,9,300000,-1.643477e+00,7.407538e+00
17,900021,4.243625e+01,8,300000,-1.627737e+00,7.386737e+00
17,900022,3.793921e+01,9,300000,-1.579088e+00,7.403153e+00
17,900023,3.931464e+01,8,300000,-1.594554e+00,7.352485e+00
17,900024,3.857660e+01,8,300000,-1.586324e+00,7.406420e+00
17,900025,4.494800e+01,8,300000,-1.652710e+00,7.342577e+00
17,900026,4.477771e+01,9,300000,-1.651062e+00,7.361091e+00
17,900027,3.544476e+01,8,300000,-1.549552e+00,7.635649e+00
17,900028,4.758072e+01,10,300000,-1.677431e+00,7.678650e+00
17,900029,4.429681e+01,9,300000,-1.646372e+00,7.442373e+00
17,900030,4.960468e+01,9,300000,-1.695523e+00,7.460674e+00
17,900031,5.216299e+01,9,300000,-1.717363e+00,7.476524e+00
17,900032,3.791791e+01,10,300000,-1.578844e+00,7.616147e+00
17,900033,4.223260e+01,10,300000,-1.625648e+00,7.515812e+00
17,900034,4.713483e+01,8,300000,-1.673342e+00,7.434085e+00
17,900035,4.354230e+01,10,300000,-1.638911e+00,7.504204e+00
17,900036,3.672467e+01,10,300000,-1.564958e+00,7.451379e+00
17,900037,4.430710e+01,8,300000,-1.646473e+00,7.340043e+00
17,900038,3.871411e+01,9,300000,-1.587869e+00,7.488721e+00
17,900039,4.255853e+01,9,300000,-1.628987e+00,7.474649e+00
17,900040,4.443637e+01,8,300000,-1.647739e+00,7.463926e+00
17,900041,4.391666e+01,8,300000,-1.642629e+00,7.384651e+00
17,900042,3.517426e+01,11,300000,-1.546225e+00,7.589111e+00
17,900043,3.745941e+01,9,300000,-1.573561e+00,7.478768e+00
17,900044,4.019043e+01,10,300000,-1.604123e+00,7.524374e+00
17,900045,4.908221e+01,11,300000,-1.690924e+00,7.538863e+00
17,900046,4.564352e+01,10,300000,-1.659379e+00,7.490306e+00
17,900047,3.656381e+01,10,300000,-1.563051e+00,7.573113e+00
17,900048,4.535199e+01,10,300000,-1.656596e+00,7.464132e+00
17,900049,3.992654e+01,10,300000,-1.601262e+00,7.511568e+00
17,900050,4.070062e+01,9,300000,-1.609601e+00,7.417473e+00
