episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,2,0.11882280558347702,0.11460085213184357,False,True,0,0,184.58322143554688,212.78955078125,184.58322143554688,-2.2661922212576684,False
0,17,900000,2,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,2,0.11460085958242416,0.14401184022426605,False,False,0,0,140.92962646484375,184.58322143554688,140.92962646484375,0.1171899203979434,False
0,17,900000,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.14401184022426605,0.15391620993614197,False,True,0,1,154.25811767578125,140.92962646484375,140.92962646484375,0.0,False
0,17,900000,4,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,2,0.15391620993614197,0.14618806540966034,False,True,1,0,127.17462158203125,140.92962646484375,127.17462158203125,0.044601846797238665,False
0,17,900000,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.07309403270483017,0.06427577137947083,False,False,0,0,79.83035278320312,127.17462158203125,79.83035278320312,0.2022324055154383,False
0,17,900000,6,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.042733125388622284,0.037263572216033936,True,False,0,0,36.84490966796875,79.83035278320312,36.84490966796875,0.33579055232137267,False
0,17,900000,7,2.0,180000,0.4,best/1/bin,0.8,0.5,0.1,2,0.04608691856265068,0.10416121780872345,True,True,0,1,145.23788452148438,36.84490966796875,36.84490966796875,0.0,False
0,17,900000,8,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,2,0.10441816598176956,0.06916435062885284,True,True,1,2,60.814666748046875,36.84490966796875,36.84490966796875,0.0,False
0,17,900000,9,2.0,255000,0.15,best/1/bin,0.8,0.5,0.1,4,0.04326454550027847,0.10994862765073776,True,False,2,3,139.72998046875,36.84490966796875,36.84490966796875,0.0,False
0,17,900000,10,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,0,0.21966060996055603,0.13395577669143677,False,True,3,4,188.47174072265625,36.84490966796875,36.84490966796875,0.0,True
1,17,900001,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,2,0.1453738510608673,0.10482218861579895,False,True,0,0,165.8626708984375,227.42132568359375,165.8626708984375,-2.21974865460386,False
1,17,900001,2,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,2,0.10482218116521835,0.13559260964393616,False,True,0,0,118.95892333984375,165.8626708984375,118.95892333984375,0.14435162969972826,False
1,17,900001,3,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.06779630482196808,0.0600593276321888,False,False,0,0,91.140869140625,118.95892333984375,91.140869140625,0.11568385905664247,False
1,17,900001,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.04208287224173546,0.039357781410217285,True,False,0,0,60.702789306640625,91.140869140625,60.702789306640625,0.17650451831435565,False
1,17,900001,5,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.040304530411958694,True,False,0,0,47.654083251953125,60.702789306640625,47.654083251953125,0.10510852824278438,False
1,17,900001,6,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.037003882229328156,True,True,0,0,41.66424560546875,47.654083251953125,41.66424560546875,0.05833659651533596,False
1,17,900001,7,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.03887677937746048,True,False,0,1,76.333984375,41.66424560546875,41.66424560546875,0.0,False
