function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.357160e+05,3,300000,-5.525972e+00,9.702855e+00
2,900001,8.038503e+05,4,300000,-5.905175e+00,9.307947e+00
2,900002,4.968057e+05,3,300000,-5.696187e+00,9.143807e+00
2,900003,4.062232e+05,3,300000,-5.608765e+00,9.421918e+00
2,900004,2.867947e+05,3,300000,-5.457571e+00,9.781733e+00
2,900005,2.028355e+05,3,300000,-5.307144e+00,1.025886e+01
2,900006,3.438759e+05,3,300000,-5.536402e+00,1.111084e+01
2,900007,2.370470e+05,3,300000,-5.374834e+00,1.031659e+01
2,900008,4.029626e+05,4,300000,-5.605265e+00,1.019320e+01
2,900009,9.580323e+04,4,300000,-4.981380e+00,1.077355e+01
2,900010,2.083029e+05,3,300000,-5.318695e+00,1.073174e+01
2,900011,3.547145e+05,3,300000,-5.549879e+00,1.022912e+01
2,900012,3.841237e+05,3,300000,-5.584471e+00,1.035440e+01
2,900013,1.348798e+05,3,300000,-5.129947e+00,9.148618e+00
2,900014,1.391179e+05,3,300000,-5.143383e+00,9.073791e+00
2,900015,3.442120e+05,3,300000,-5.536826e+00,9.418621e+00
2,900016,4.587799e+05,4,300000,-5.661604e+00,9.314839e+00
2,900017,5.384206e+05,3,300000,-5.731122e+00,8.898771e+00
2,900018,1.274981e+05,3,300000,-5.105504e+00,9.412602e+00
2,900019,1.412378e+05,3,300000,-5.149951e+00,9.377088e+00
2,900020,1.006963e+05,3,300000,-5.003014e+00,9.070735e+00
2,900021,4.103529e+05,3,300000,-5.613158e+00,9.097517e+00
2,900022,2.021962e+05,4,300000,-5.305773e+00,9.715050e+00
2,900023,3.400472e+05,3,300000,-5.531539e+00,9.047400e+00
2,900024,2.008069e+05,3,300000,-5.302779e+00,9.125917e+00
2,900025,2.899203e+05,3,300000,-5.462279e+00,9.648427e+00
2,900026,7.644428e+05,3,300000,-5.883345e+00,9.283502e+00
2,900027,3.389987e+05,3,300000,-5.530198e+00,9.017712e+00
2,900028,1.221648e+05,3,300000,-5.086946e+00,9.432063e+00
2,900029,5.061783e+05,3,300000,-5.704304e+00,9.531868e+00
2,900030,1.125904e+05,3,300000,-5.051501e+00,9.028848e+00
2,900031,4.185430e+05,3,300000,-5.621740e+00,9.268266e+00
2,900032,1.216226e+05,3,300000,-5.085014e+00,9.624602e+00
2,900033,1.573671e+05,4,300000,-5.196914e+00,9.101467e+00
2,900034,1.542268e+05,3,300000,-5.188160e+00,9.226609e+00
2,900035,5.704183e+04,3,300000,-4.756193e+00,9.629436e+00
2,900036,3.055741e+05,4,300000,-5.485116e+00,9.266208e+00
2,900037,3.043379e+05,3,300000,-5.483356e+00,9.037878e+00
2,900038,3.252314e+05,4,300000,-5.512193e+00,9.675418e+00
2,900039,1.181023e+05,3,300000,-5.072258e+00,9.401405e+00
2,900040,2.045028e+05,3,300000,-5.310699e+00,8.983824e+00
2,900041,4.320893e+05,3,300000,-5.635574e+00,9.435650e+00
2,900042,9.495836e+04,3,300000,-4.977533e+00,9.543736e+00
2,900043,6.565581e+05,3,300000,-5.817273e+00,9.036459e+00
2,900044,2.212309e+05,3,300000,-5.344846e+00,9.255384e+00
2,900045,3.117292e+05,3,300000,-5.493778e+00,9.776016e+00
2,900046,4.103978e+05,3,300000,-5.613205e+00,9.025302e+00
2,900047,8.333273e+04,3,300000,-4.920816e+00,9.366525e+00
2,900048,1.505315e+05,3,300000,-5.177627e+00,9.805514e+00
2,900049,2.171891e+05,4,300000,-5.336838e+00,9.351386e+00
2,900050,2.671235e+05,3,300000,-5.426712e+00,9.181999e+00
