function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,9.307740e+00
11,900001,0.000000e+00,2,300000,8.000000e+00,9.319851e+00
11,900002,0.000000e+00,2,300000,8.000000e+00,9.345391e+00
11,900003,0.000000e+00,2,300000,8.000000e+00,9.301010e+00
11,900004,0.000000e+00,2,300000,8.000000e+00,9.299952e+00
11,900005,0.000000e+00,2,300000,8.000000e+00,9.277084e+00
11,900006,0.000000e+00,2,300000,8.000000e+00,9.203257e+00
11,900007,0.000000e+00,2,300000,8.000000e+00,9.393733e+00
11,900008,0.000000e+00,2,300000,8.000000e+00,9.301288e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,9.281759e+00
11,900010,0.000000e+00,2,300000,8.000000e+00,9.357109e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,9.429496e+00
11,900012,0.000000e+00,2,300000,8.000000e+00,9.273787e+00
11,900013,0.000000e+00,2,300000,8.000000e+00,9.195061e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,9.371330e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,9.367852e+00
11,900016,0.000000e+00,2,300000,8.000000e+00,8.690552e+00
11,900017,0.000000e+00,2,300000,8.000000e+00,8.557750e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,8.635270e+00
11,900019,0.000000e+00,2,300000,8.000000e+00,9.360928e+00
11,900020,0.000000e+00,2,300000,8.000000e+00,9.302011e+00
11,900021,0.000000e+00,2,300000,8.000000e+00,9.271921e+00
11,900022,0.000000e+00,2,300000,8.000000e+00,9.511701e+00
11,900023,0.000000e+00,2,300000,8.000000e+00,9.343756e+00
11,900024,0.000000e+00,2,300000,8.000000e+00,9.236326e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,9.296079e+00
11,900026,0.000000e+00,2,300000,8.000000e+00,9.375552e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,9.256440e+00
11,900028,0.000000e+00,2,300000,8.000000e+00,9.201704e+00
11,900029,0.000000e+00,2,300000,8.000000e+00,9.249364e+00
11,900030,0.000000e+00,2,300000,8.000000e+00,9.313123e+00
11,900031,0.000000e+00,2,300000,8.000000e+00,9.220018e+00
11,900032,0.000000e+00,2,300000,8.000000e+00,9.239073e+00
11,900033,0.000000e+00,2,300000,8.000000e+00,9.607210e+00
11,900034,0.000000e+00,2,300000,8.000000e+00,9.787617e+00
11,900035,0.000000e+00,2,300000,8.000000e+00,9.786128e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,9.150974e+00
11,900037,0.000000e+00,2,300000,8.000000e+00,9.184295e+00
11,900038,0.000000e+00,2,300000,8.000000e+00,9.282643e+00
11,900039,0.000000e+00,2,300000,8.000000e+00,9.258334e+00
11,900040,0.000000e+00,2,300000,8.000000e+00,9.290242e+00
11,900041,0.000000e+00,2,300000,8.000000e+00,9.275766e+00
11,900042,0.000000e+00,2,300000,8.000000e+00,9.153351e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,9.237954e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,9.288729e+00
11,900045,0.000000e+00,2,300000,8.000000e+00,9.281504e+00
11,900046,0.000000e+00,2,300000,8.000000e+00,9.364192e+00
11,900047,0.000000e+00,2,300000,8.000000e+00,9.366087e+00
11,900048,0.000000e+00,2,300000,8.000000e+00,9.192070e+00
11,900049,0.000000e+00,2,300000,8.000000e+00,8.756786e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,8.634502e+00
