episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,3.162933333333333,15000,0.95,best/1/bin,incumbent,58,0.09575053304433823,0.8382997512817383,0.15830401256680487,1.1330956369638443,0.7884388566017151,0.0,False,True,0,0,2.6030120849609375,4.0953521728515625,2.6030120849609375,-0.4154761860741187,False
0,16,900000,2,7.923,62444,0.7918533333333333,best/1/bin,incumbent,57,0.3189566731452942,0.6590626239776611,0.39621900320053094,1.2823391184210777,0.04169999435544014,0.0,True,True,0,0,0.2490997314453125,2.6030120849609375,0.2490997314453125,1.0191029093161441,False
0,16,900000,3,7.9116,181289,0.39570333333333335,best/1/bin,centroid,57,0.36352336406707764,0.6478503346443176,0.5137531876564025,1.5083182826638222,0.04169999435544014,0.0,True,True,0,1,0.296783447265625,0.2490997314453125,0.2490997314453125,0.0,False
0,16,900000,4,0.0024666666666666665,299963,0.00012333333333333334,current-to-pbest/1/bin,incumbent,37,0.41150715947151184,0.597643256187439,0.6405917406082153,1.5346899628639221,0.04169999435544014,0.039483144879341125,True,True,1,2,9.772064208984375,0.2490997314453125,0.2490997314453125,0.0,True
1,16,900001,1,3.1502,15000,0.95,best/1/bin,incumbent,57,0.09576691687107086,0.8397636413574219,0.15765811651945114,1.1230854839086533,0.7881280183792114,0.0,False,True,0,0,1.4521942138671875,3.22467041015625,1.4521942138671875,-0.16202470500925292,False
1,16,900001,2,8.0218,62253,0.79249,best/1/bin,incumbent,57,0.3236593008041382,0.657105565071106,0.4012498885393142,1.327568143606186,0.04169999435544014,0.0,True,True,0,0,0.3969268798828125,1.4521942138671875,0.3969268798828125,0.5633141837484812,False
1,16,900001,3,7.825066666666666,182580,0.3914,best/1/bin,centroid,56,0.3566974997520447,0.6466860771179199,0.4820828437805175,1.454511046409607,0.04169999435544014,0.0,True,True,0,1,0.5700225830078125,0.3969268798828125,0.3969268798828125,0.0,False
1,16,900001,4,0.0029333333333333334,299956,0.00014666666666666666,best/1/bin,centroid,44,0.3821697533130646,0.6290202140808105,0.5667849123477936,1.5141219422221184,0.04169999435544014,0.03974287956953049,True,False,1,2,4.847259521484375,0.3969268798828125,0.3969268798828125,0.0,True
2,16,900002,1,3.175333333333333,15000,0.95,best/1/bin,incumbent,55,0.09773764759302139,0.8366177678108215,0.1587920069694519,1.1179270669817924,0.746077299118042,0.0,False,True,0,0,1.2572174072265625,2.304443359375,1.2572174072265625,-0.0994103890119355,False
2,16,900002,2,8.417733333333333,62630,0.7912333333333333,best/1/bin,incumbent,58,0.3272562623023987,0.6549515724182129,0.4209792792797088,1.3514241725206375,0.039820488542318344,0.0,True,True,0,0,0.577423095703125,1.2572174072265625,0.577423095703125,0.3379162307374189,False
2,16,900002,3,7.406933333333333,188896,0.37034666666666666,best/1/bin,centroid,56,0.35443320870399475,0.6412091255187988,0.480375000834465,1.400918371975422,0.04068471118807793,0.0,True,True,0,0,0.205078125,0.577423095703125,0.205078125,0.4495747990033837,True
3,16,900003,1,3.1806,15000,0.95,best/1/bin,incumbent,57,0.09748207032680511,0.8365516066551208,0.15921051874756814,1.1246429830789566,0.7740939259529114,0.0,False,True,0,0,2.273468017578125,3.0615997314453125,2.273468017578125,-0.356688850978325,False
3,16,900003,2,7.973066666666667,62709,0.79097,best/1/bin,incumbent,58,0.31965649127960205,0.6574202179908752,0.3986826658248901,1.2936132848262787,0.04164788872003555,0.0,True,True,0,0,0.2168121337890625,2.273468017578125,0.2168121337890625,1.0206052473145728,False
3,16,900003,3,7.845466666666667,182305,0.39231666666666665,best/1/bin,centroid,58,0.36442235112190247,0.647753119468689,0.5208829283714295,1.5031607672572136,0.04130367562174797,0.0,True,True,0,0,0.16705322265625,0.2168121337890625,0.16705322265625,0.11322871955199387,True
4,16,900004,1,3.162933333333333,15000,0.95,best/1/bin,incumbent,58,0.09639868140220642,0.8368262052536011,0.15825632959604263,1.117516629397869,0.8006048202514648,0.0,False,True,0,0,1.568572998046875,3.6429290771484375,1.568572998046875,-0.19550473741310198,False
4,16,900004,2,8.185733333333333,62444,0.7918533333333333,best/1/bin,incumbent,58,0.3238961100578308,0.6560109853744507,0.4094140768051147,1.3252894282341003,0.04169999063014984,0.0,True,True,0,0,0.28045654296875,1.568572998046875,0.28045654296875,0.7476391455014406,False
4,16,900004,3,7.6494,185230,0.38256666666666667,best/1/bin,centroid,57,0.3598170578479767,0.6463622450828552,0.4906765073537826,1.4668142572045326,0.04169999808073044,0.0,True,True,0,1,0.3018341064453125,0.28045654296875,0.28045654296875,0.0,False
4,16,900004,4,0.0019333333333333333,299971,9.666666666666667e-05,best/1/bin,centroid,29,0.3873927593231201,0.6254908442497253,0.5806021511554718,1.5482716113328934,0.04169999808073044,0.038847360759973526,True,False,1,2,7.366973876953125,0.28045654296875,0.28045654296875,0.0,True
5,16,900005,1,3.1844,15000,0.95,best/1/bin,incumbent,57,0.09595317393541336,0.8392627835273743,0.15922818779945375,1.1163276880979538,0.7660102248191833,0.0,False,True,0,0,1.2158355712890625,2.9913330078125,1.2158355712890625,-0.08487484881268043,False
5,16,900005,2,7.8288,62766,0.79078,best/1/bin,incumbent,56,0.32256951928138733,0.6552523374557495,0.3914771527051925,1.3132237270474434,0.04169999435544014,0.0,True,True,0,0,0.240936279296875,1.2158355712890625,0.240936279296875,0.7029726314028019,False
5,16,900005,3,7.9856,180198,0.39934,best/1/bin,centroid,56,0.3609614670276642,0.6433747410774231,0.4905239969491958,1.4868935719132423,0.04169999808073044,0.0,True,True,0,1,0.2940521240234375,0.240936279296875,0.240936279296875,0.0,False
5,16,900005,4,0.0012,299982,6e-05,best/1/bin,centroid,18,0.3891119658946991,0.6264428496360779,0.5812847197055817,1.5479235425591469,0.04169999808073044,0.03675723448395729,True,False,1,2,9.247283935546875,0.240936279296875,0.240936279296875,0.0,True
6,16,900006,1,3.1654,15000,0.95,best/1/bin,incumbent,57,0.09681495279073715,0.8391363620758057,0.15834030956029893,1.1243783459067345,0.7412707209587097,0.0,False,True,0,0,2.053985595703125,2.937042236328125,2.053985595703125,-0.3125973957434364,False
6,16,900006,2,8.139333333333333,62481,0.79173,best/1/bin,incumbent,58,0.32199031114578247,0.6568833589553833,0.40702747404575346,1.3114032298326492,0.04169999435544014,0.0,True,True,0,0,0.2476959228515625,2.053985595703125,0.2476959228515625,0.9186785201815195,False
