episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,9.856666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.14422515034675598,0.09960725158452988,0.4929383605718612,0.36734301317483187,0.045581866055727005,0.08636579662561417,True,False,0,0,30.179290771484375,239.6640625,30.179290771484375,-1.4797090295645905,False
0,12,900000,2,9.143333333333333,162850,0.45716666666666667,current-to-best/1/bin,centroid,50,0.2595920264720917,0.1103779599070549,0.5063718020915985,0.556633735075593,0.03246196731925011,0.05402394011616707,True,False,0,0,25.945648193359375,30.179290771484375,25.945648193359375,0.06564450436499603,True
1,12,900001,1,9.216666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.14607034623622894,0.10312573611736298,0.4609822809696197,0.3648299230262637,0.05339668691158295,0.1035301610827446,False,False,0,0,16.148284912109375,224.70286560058594,16.148284912109375,-1.2081264035453256,False
1,12,900001,2,9.486666666666666,153250,0.4891666666666667,current-to-best/1/bin,centroid,50,0.275647908449173,0.11824122816324234,0.4743626683950424,0.5722390301525593,0.0362807996571064,0.068421371281147,True,False,0,0,11.01446533203125,16.148284912109375,11.01446533203125,0.16616298282486497,False
1,12,900001,3,0.2966666666666667,295550,0.014833333333333334,current-to-best/1/bin,centroid,50,0.27598264813423157,0.11939182132482529,0.4929512351751327,0.5968308635056019,0.03129731863737106,0.042966339737176895,True,False,0,1,49.46189880371094,11.01446533203125,11.01446533203125,0.0,True
2,12,900002,1,9.37,15000,0.95,current-to-best/1/bin,centroid,50,0.1517540067434311,0.10075247287750244,0.46866343021392814,0.36738241370767355,0.05099499225616455,0.09526729583740234,False,False,0,0,17.954742431640625,234.4539031982422,17.954742431640625,-1.2541791796109907,False
2,12,900002,2,9.63,155550,0.4815,current-to-best/1/bin,centroid,50,0.2590808570384979,0.1129705086350441,0.49587969779968255,0.5426854342222214,0.03195320442318916,0.05164441093802452,True,False,0,0,17.932098388671875,17.954742431640625,17.932098388671875,0.0005480663097763294,True
3,12,900003,1,9.673333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.12845034897327423,0.09635114669799805,0.4837821573019027,0.3701679166406393,0.05193936452269554,0.09535711258649826,False,False,0,0,17.542724609375,226.7548828125,17.542724609375,-1.244097046000657,False
3,12,900003,2,9.326666666666666,160100,0.4663333333333333,current-to-best/1/bin,centroid,50,0.2802712619304657,0.12164628505706787,0.4909048438072204,0.5826892890036106,0.0349167101085186,0.062041811645030975,True,False,0,0,12.986785888671875,17.542724609375,12.986785888671875,0.13059536522696868,True
4,12,900004,1,9.976666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.17249614000320435,0.09860298782587051,0.49899275004863736,0.369067057967186,0.050423622131347656,0.09985300898551941,False,False,0,0,18.928192138671875,229.96710205078125,18.928192138671875,-1.2771091360266877,False
4,12,900004,2,9.023333333333333,164650,0.45116666666666666,current-to-best/1/bin,centroid,50,0.27135536074638367,0.11492714285850525,0.5030906021595001,0.5580114629119635,0.03475234657526016,0.06607042253017426,True,False,0,0,17.7236328125,18.928192138671875,17.7236328125,0.028556391779159362,True
5,12,900005,1,9.756666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.14814651012420654,0.10007347166538239,0.4879906773567199,0.36606360226869583,0.051385749131441116,0.09294095635414124,False,False,0,0,18.968353271484375,239.18154907226562,18.968353271484375,-1.2780296296864133,False
5,12,900005,2,9.243333333333334,161350,0.46216666666666667,current-to-best/1/bin,centroid,50,0.2663835883140564,0.1189608946442604,0.4927931457757949,0.5679443720728159,0.033638279885053635,0.010082417167723179,True,False,0,1,19.00872802734375,18.968353271484375,18.968353271484375,0.0,True
6,12,900006,1,10.32,15000,0.95,current-to-best/1/bin,centroid,50,0.2159225195646286,0.10197986662387848,0.5161451816558837,0.37396310176700354,0.04723920300602913,0.08588343113660812,False,False,0,0,20.918060302734375,237.60818481445312,20.918060302734375,-1.32052141085816,False
6,12,900006,2,8.68,169800,0.434,current-to-best/1/bin,centroid,50,0.27531683444976807,0.11724068224430084,0.49260260164737696,0.5731800738722086,0.032773084938526154,0.04873323440551758,True,False,0,1,20.919281005859375,20.918060302734375,20.918060302734375,0.0,True
7,12,900007,1,9.146666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.14211000502109528,0.09861213713884354,0.4574431329965591,0.3677884563803673,0.05339474976062775,0.09246944636106491,False,False,0,0,14.863372802734375,217.46585083007812,14.863372802734375,-1.1721173711843238,False
7,12,900007,2,9.853333333333333,152200,0.49266666666666664,current-to-best/1/bin,centroid,50,0.28311896324157715,0.11850734055042267,0.5005828440189362,0.5892976783216,0.03599582985043526,0.06122908741235733,True,False,0,1,16.033447265625,14.863372802734375,14.863372802734375,0.0,True
8,12,900008,1,9.333333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.1307240128517151,0.10228706151247025,0.4666969954967498,0.3672344107180834,0.04847119748592377,0.09171012789011002,False,False,0,0,17.538299560546875,236.4420623779297,17.538299560546875,-1.2439874839600509,False
