seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,12,1.492444e+01,300000,2.089417e+01,300000,6.627324e+01,300000
900001,12,1.892615e+01,299990,7.366063e+01,300000,1.705430e+02,300000
900002,12,2.388049e+01,299991,5.572421e+01,300000,6.109055e+01,300000
900003,12,1.692154e+01,300000,9.440852e+01,300000,2.320017e+02,299999
900004,12,1.591989e+01,299987,3.084384e+01,300000,2.323508e+02,300000
900005,12,1.691437e+01,300000,1.694871e+02,300000,1.475653e+02,300000
900006,12,1.293481e+01,300000,1.628541e+02,300000,5.555687e+01,300000
900007,12,1.293793e+01,300000,1.713622e+02,300000,1.176349e+02,300000
900008,12,1.592087e+01,300000,4.435992e+01,300000,5.987206e+01,299994
900009,12,2.391693e+01,300000,4.456087e+01,300000,1.989110e+02,300000
900010,12,3.084387e+01,300000,1.689181e+02,300000,6.571799e+01,300000
900011,12,1.094458e+01,300000,2.387903e+01,300000,1.130709e+02,299999
900012,12,1.492886e+01,300000,1.724196e+02,300000,1.624892e+02,300000
900013,12,1.293457e+01,300000,4.899774e+01,300000,1.944652e+02,300000
900014,12,1.393069e+01,300000,1.766938e+02,300000,1.316104e+02,299992
900015,12,2.089474e+01,300000,2.696671e+01,300000,1.695570e+02,300000
900016,12,1.890564e+01,300000,1.591934e+01,300000,5.991068e+01,300000
900017,12,1.492441e+01,300000,3.316028e+01,300000,2.133157e+02,300000
900018,12,1.293460e+01,299985,3.564996e+01,300000,2.177799e+02,299993
900019,12,9.955048e+00,300000,2.985007e+01,300000,1.353472e+02,299987
900020,12,2.092349e+01,300000,1.667501e+02,300000,1.919450e+02,300000
900021,12,2.885385e+01,300000,4.984598e+01,300000,1.890424e+01,300000
900022,12,1.989951e+01,300000,1.654212e+02,300000,2.032845e+02,300000
900023,12,2.291357e+01,300000,1.711183e+02,300000,1.216768e+02,299988
900024,12,2.686417e+01,300000,1.796269e+02,300000,2.470953e+02,299990
900025,12,2.288412e+01,300000,1.827826e+02,300000,1.832147e+02,299991
900026,12,1.393048e+01,299998,1.529291e+02,300000,1.602770e+02,300000
900027,12,1.492480e+01,300000,6.294885e+01,300000,2.218029e+02,299996
900028,12,3.283380e+01,299998,1.744633e+02,300000,1.959708e+02,299986
900029,12,1.592023e+01,300000,1.649586e+02,300000,2.190974e+02,300000
900030,12,1.791302e+01,300000,3.183865e+01,300000,9.564781e+01,299988
900031,12,8.954712e+00,299997,1.628863e+02,300000,4.121371e+01,300000
900032,12,1.790930e+01,300000,1.790988e+01,300000,1.135174e+02,299992
900033,12,1.094461e+01,300000,4.125043e+01,300000,1.004405e+02,300000
900034,12,1.989932e+01,300000,1.699372e+02,300000,2.011356e+02,300000
900035,12,2.587006e+01,300000,1.744847e+02,300000,1.148089e+02,300000
900036,12,1.094556e+01,299994,1.175132e+02,300000,1.678955e+02,299994
900037,12,1.094461e+01,300000,6.687428e+01,300000,1.189997e+02,299999
900038,12,1.591989e+01,300000,1.454060e+02,300000,2.293125e+02,299985
900039,12,1.492490e+01,300000,1.671535e+02,300000,1.425834e+02,299989
900040,12,1.493604e+01,299985,1.826330e+02,300000,7.108809e+01,299989
900041,12,1.691479e+01,300000,1.797756e+02,300000,3.288266e+01,300000
900042,12,3.681366e+01,300000,1.847415e+02,300000,2.130229e+02,299995
900043,12,7.959686e+00,300000,1.690830e+02,300000,9.597714e+01,300000
900044,12,2.411298e+01,299996,2.686389e+01,300000,1.812608e+02,300000
900045,12,1.094577e+01,300000,1.711296e+02,300000,1.818498e+02,300000
900046,12,1.393027e+01,300000,1.646723e+02,300000,2.012278e+02,300000
900047,12,1.890582e+01,300000,1.758677e+02,300000,1.235293e+02,299991
900048,12,9.949646e+00,300000,3.681540e+01,300000,2.393381e+02,300000
900049,12,9.950134e+00,299990,1.694471e+02,300000,7.573318e+01,300000
900050,12,1.392957e+01,300000,1.492444e+01,300000,1.882132e+02,300000
