function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.161163e+02,19,300000,-2.334688e+00,1.613154e+01
24,900001,2.289012e+02,15,300000,-2.359648e+00,1.511329e+01
24,900002,2.134647e+02,19,300000,-2.329326e+00,1.500265e+01
24,900003,2.259161e+02,17,300000,-2.353947e+00,1.348372e+01
24,900004,2.109417e+02,19,300000,-2.324162e+00,1.520616e+01
24,900005,2.211222e+02,16,300000,-2.344632e+00,1.531509e+01
24,900006,2.154551e+02,14,300000,-2.333357e+00,1.496178e+01
24,900007,2.179897e+02,17,300000,-2.338436e+00,1.558213e+01
24,900008,2.119224e+02,17,300000,-2.326177e+00,1.536475e+01
24,900009,2.084084e+02,14,300000,-2.418915e+00,1.585946e+01
24,900010,2.116335e+02,18,300000,-2.425585e+00,1.577502e+01
24,900011,2.105067e+02,17,300000,-2.323266e+00,1.539601e+01
24,900012,2.132599e+02,19,300000,-2.328909e+00,1.541153e+01
24,900013,2.142548e+02,19,300000,-2.330930e+00,1.661084e+01
24,900014,2.047698e+02,15,300000,-2.311266e+00,1.512669e+01
24,900015,2.250013e+02,17,300000,-2.352185e+00,1.554220e+01
24,900016,2.233325e+02,19,300000,-2.348952e+00,1.575427e+01
24,900017,2.173411e+02,17,300000,-2.337142e+00,1.547803e+01
24,900018,2.352284e+02,17,300000,-2.371490e+00,1.551279e+01
24,900019,2.165302e+02,19,300000,-2.335518e+00,1.620970e+01
24,900020,2.469237e+02,19,300000,-2.392563e+00,1.588490e+01
24,900021,2.163584e+02,19,300000,-2.335174e+00,1.617669e+01
24,900022,2.048667e+02,18,300000,-2.311471e+00,1.418947e+01
24,900023,2.260195e+02,18,300000,-2.354146e+00,1.381722e+01
24,900024,2.175901e+02,17,300000,-2.337639e+00,1.540035e+01
24,900025,2.178141e+02,18,300000,-2.338086e+00,1.563463e+01
24,900026,2.235037e+02,17,300000,-2.349285e+00,1.579532e+01
24,900027,2.114250e+02,15,300000,-2.325156e+00,1.539470e+01
24,900028,2.210088e+02,15,300000,-2.344410e+00,1.462334e+01
24,900029,2.287144e+02,17,300000,-2.359293e+00,1.603649e+01
24,900030,2.169180e+02,15,300000,-2.436296e+00,1.565479e+01
24,900031,2.060122e+02,17,300000,-2.313893e+00,1.575886e+01
24,900032,2.240479e+02,13,300000,-2.350341e+00,1.510884e+01
24,900033,2.183280e+02,17,300000,-2.339109e+00,1.514224e+01
24,900034,2.336259e+02,17,300000,-2.368521e+00,1.526191e+01
24,900035,2.235641e+02,19,300000,-2.349402e+00,1.629028e+01
24,900036,2.204961e+02,19,300000,-2.343401e+00,1.508713e+01
24,900037,2.228048e+02,14,300000,-2.347925e+00,1.461056e+01
24,900038,2.138372e+02,17,300000,-2.330083e+00,1.532803e+01
24,900039,2.162197e+02,17,300000,-2.334895e+00,1.567353e+01
24,900040,2.161699e+02,17,300000,-2.334795e+00,1.543769e+01
24,900041,2.171875e+02,19,300000,-2.436835e+00,1.578032e+01
24,900042,2.103574e+02,19,300000,-2.322958e+00,1.387462e+01
24,900043,2.331101e+02,19,300000,-2.367561e+00,1.460574e+01
24,900044,2.165989e+02,19,300000,-2.335656e+00,1.582508e+01
24,900045,2.097847e+02,15,300000,-2.321774e+00,1.548706e+01
24,900046,2.204158e+02,13,300000,-2.343243e+00,1.472813e+01
24,900047,2.090098e+02,15,300000,-2.320167e+00,1.559750e+01
24,900048,2.128834e+02,13,300000,-2.328142e+00,1.456072e+01
24,900049,2.285431e+02,17,300000,-2.358968e+00,1.623008e+01
24,900050,2.162659e+02,19,300000,-2.334988e+00,1.559197e+01
