seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,24,2.161163e+02,300000,2.163322e+02,300000,2.145223e+02,300000,2.143948e+02,300000
900001,24,2.289012e+02,300000,2.306542e+02,300000,2.286656e+02,300000,2.290728e+02,300000
900002,24,2.134647e+02,300000,2.154191e+02,300000,2.125029e+02,300000,2.123271e+02,300000
900003,24,2.259161e+02,300000,2.287423e+02,300000,2.279475e+02,300000,2.254950e+02,300000
900004,24,2.109417e+02,300000,2.084424e+02,300000,2.083821e+02,300000,2.091521e+02,300000
900005,24,2.211222e+02,300000,2.235868e+02,300000,2.237148e+02,300000,2.270197e+02,300000
900006,24,2.154551e+02,300000,2.231890e+02,300000,2.174467e+02,300000,2.193564e+02,300000
900007,24,2.179897e+02,300000,2.206323e+02,300000,2.169587e+02,300000,2.187079e+02,300000
900008,24,2.119224e+02,300000,2.134518e+02,300000,2.112233e+02,300000,2.117249e+02,300000
900009,24,2.084084e+02,300000,2.204275e+02,300000,2.159529e+02,300000,2.156711e+02,300000
900010,24,2.116335e+02,300000,2.127837e+02,300000,2.091284e+02,300000,2.078359e+02,300000
900011,24,2.105067e+02,300000,2.105701e+02,300000,2.098921e+02,300000,2.096162e+02,300000
900012,24,2.132599e+02,300000,2.191681e+02,300000,2.122153e+02,300000,2.149828e+02,300000
900013,24,2.142548e+02,300000,2.139154e+02,300000,2.124946e+02,300000,2.114421e+02,300000
900014,24,2.047698e+02,300000,2.084824e+02,300000,2.052488e+02,300000,2.049781e+02,300000
900015,24,2.250013e+02,300000,2.283228e+02,300000,2.267129e+02,300000,2.251562e+02,300000
900016,24,2.233325e+02,300000,2.249803e+02,300000,2.217812e+02,300000,2.224949e+02,300000
900017,24,2.173411e+02,300000,2.169170e+02,300000,2.152781e+02,300000,2.173004e+02,300000
900018,24,2.352284e+02,300000,2.363743e+02,300000,2.231270e+02,300000,2.222406e+02,300000
900019,24,2.165302e+02,300000,2.147620e+02,300000,2.150079e+02,300000,2.177214e+02,300000
900020,24,2.469237e+02,300000,2.418519e+02,300000,2.408611e+02,300000,2.342277e+02,300000
900021,24,2.163584e+02,300000,2.146855e+02,300000,2.143115e+02,300000,2.151654e+02,300000
900022,24,2.048667e+02,300000,2.100334e+02,300000,2.049034e+02,300000,2.072594e+02,300000
900023,24,2.260195e+02,300000,2.201390e+02,300000,2.195544e+02,300000,2.200992e+02,300000
900024,24,2.175901e+02,300000,2.170156e+02,300000,2.160764e+02,300000,2.195885e+02,300000
900025,24,2.178141e+02,300000,2.213856e+02,300000,2.183015e+02,300000,2.156370e+02,300000
900026,24,2.235037e+02,300000,2.303325e+02,300000,2.220773e+02,300000,2.227399e+02,300000
900027,24,2.114250e+02,300000,2.244036e+02,300000,2.134852e+02,300000,2.089012e+02,300000
900028,24,2.210088e+02,300000,2.238556e+02,300000,2.239603e+02,300000,2.236615e+02,300000
900029,24,2.287144e+02,300000,2.327793e+02,300000,2.298745e+02,300000,2.297788e+02,300000
900030,24,2.169180e+02,300000,2.384873e+02,300000,2.252200e+02,300000,2.197543e+02,300000
900031,24,2.060122e+02,300000,2.307180e+02,300000,2.127999e+02,300000,2.173365e+02,300000
900032,24,2.240479e+02,300000,2.340984e+02,300000,2.231659e+02,300000,2.230984e+02,300000
900033,24,2.183280e+02,300000,2.206182e+02,300000,2.165715e+02,300000,2.168428e+02,300000
900034,24,2.336259e+02,300000,2.351865e+02,300000,2.296411e+02,300000,2.300613e+02,300000
900035,24,2.235641e+02,300000,2.246116e+02,300000,2.184320e+02,300000,2.124126e+02,300000
900036,24,2.204961e+02,300000,2.086045e+02,300000,2.072764e+02,300000,2.131925e+02,300000
900037,24,2.228048e+02,300000,2.297881e+02,300000,2.230450e+02,300000,2.245055e+02,300000
900038,24,2.138372e+02,300000,2.174078e+02,300000,2.129203e+02,300000,2.046418e+02,300000
900039,24,2.162197e+02,300000,2.180682e+02,300000,2.154552e+02,300000,2.137827e+02,300000
900040,24,2.161699e+02,300000,2.229570e+02,300000,2.171792e+02,300000,2.217690e+02,300000
900041,24,2.171875e+02,300000,2.170452e+02,300000,2.127170e+02,300000,2.121431e+02,300000
900042,24,2.103574e+02,300000,2.084814e+02,300000,2.080137e+02,300000,2.080757e+02,300000
900043,24,2.331101e+02,300000,2.346099e+02,300000,2.300835e+02,300000,2.310520e+02,300000
900044,24,2.165989e+02,300000,2.195800e+02,300000,2.175439e+02,300000,2.144763e+02,300000
900045,24,2.097847e+02,300000,2.108873e+02,300000,2.096235e+02,300000,2.111736e+02,300000
900046,24,2.204158e+02,300000,2.205984e+02,300000,2.205684e+02,300000,2.181589e+02,300000
900047,24,2.090098e+02,300000,2.306295e+02,300000,2.195784e+02,300000,2.180939e+02,300000
900048,24,2.128834e+02,300000,2.131787e+02,300000,2.248472e+02,300000,2.202893e+02,300000
900049,24,2.285431e+02,300000,2.331243e+02,300000,2.273713e+02,300000,2.284579e+02,300000
900050,24,2.162659e+02,300000,2.149186e+02,300000,2.154249e+02,300000,2.155969e+02,300000
