episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,10.087466666666666,15000,0.95,current-to-pbest/1/bin,incumbent,49,0.4009746313095093,0.777580738067627,0.504444259405136,1.689552292227745,0.4016299545764923,0.0813857689499855,False,True,0,0,27.95111083984375,239.6640625,27.95111083984375,-1.4463990725577054,False
0,12,900000,2,8.911066666666667,166312,0.44562666666666667,best/1/bin,incumbent,53,0.45137086510658264,0.7243202328681946,0.48596282005310054,1.7305914610624313,0.1412179321050644,0.0,True,True,0,1,85.97280883789062,27.95111083984375,27.95111083984375,0.0,False
0,12,900000,3,0.0014666666666666667,299978,7.333333333333333e-05,best/1/bin,incumbent,22,0.5618297457695007,0.46555158495903015,0.44911471307277673,1.3319671526551247,0.04169999435544014,0.03811711072921753,True,True,1,2,153.5872344970703,27.95111083984375,27.95111083984375,0.0,True
1,12,900001,1,10.2084,15000,0.95,current-to-pbest/1/bin,incumbent,47,0.4001525938510895,0.7903108596801758,0.510548859834671,1.608359083533287,0.4464070498943329,0.09313846379518509,False,True,0,0,38.17303466796875,224.70286560058594,38.17303466796875,-1.5817566868421529,False
1,12,900001,2,8.7108,168126,0.43958,rand/2/bin,incumbent,51,0.4930972158908844,0.6405762434005737,0.4356400996446609,1.938479244709015,0.18039776384830475,0.3076973855495453,False,True,0,1,199.428955078125,38.17303466796875,38.17303466796875,0.0,False
1,12,900001,3,0.078,298788,0.00404,current-to-pbest/1/bin,incumbent,65,0.4738400876522064,0.6424615979194641,0.5386977314949035,2.0107306838035583,0.5467180013656616,0.3810604512691498,False,True,1,2,294.2031555175781,38.17303466796875,38.17303466796875,0.0,False
1,12,900001,4,0.0028,299958,0.00014,current-to-pbest/1/bin,incumbent,42,0.47387513518333435,0.7349786162376404,0.5456489443778991,1.91867333650589,0.6307348012924194,0.6032291054725647,False,True,2,3,652.5007934570312,38.17303466796875,38.17303466796875,0.0,True
2,12,900002,1,11.2472,15000,0.95,current-to-pbest/1/bin,incumbent,51,0.4376998841762543,0.7748422026634216,0.5624844193458557,1.5924572497606277,0.4244734048843384,0.10929041355848312,False,True,0,0,107.58824157714844,234.4539031982422,107.58824157714844,-2.031764809500813,False
2,12,900002,2,7.752,183708,0.38764,best/1/bin,incumbent,51,0.5031315684318542,0.6807008385658264,0.5158762097358703,1.8671548962593079,0.20391066372394562,4.339019312737946e-07,False,True,0,0,55.097412109375,107.58824157714844,55.097412109375,0.29063360862850596,True
3,12,900003,1,9.9746,15000,0.95,current-to-pbest/1/bin,incumbent,53,0.37863704562187195,0.7748444080352783,0.49875333607196803,1.6557023376226425,0.4416760504245758,0.08771533519029617,False,True,0,0,27.5714111328125,226.7548828125,27.5714111328125,-1.440458994464609,False
3,12,900003,2,9.0248,164619,0.45127,best/1/bin,incumbent,58,0.433920681476593,0.7047571539878845,0.4522078096866607,1.8720086812973022,0.16420385241508484,0.0,False,True,0,1,48.17884826660156,27.5714111328125,27.5714111328125,0.0,True
4,12,900004,1,10.2888,15000,0.95,current-to-pbest/1/bin,incumbent,54,0.3941086530685425,0.7733340859413147,0.5145338714122772,1.6004387363791466,0.4428260624408722,0.08531747758388519,False,True,0,0,37.104217529296875,229.96710205078125,37.104217529296875,-1.5694232775379633,False
4,12,900004,2,8.7096,169332,0.43556,best/1/bin,incumbent,57,0.469772070646286,0.6932831406593323,0.4750901907682418,1.8046167641878128,0.15432767570018768,0.0,True,True,0,1,47.77098083496094,37.104217529296875,37.104217529296875,0.0,False
4,12,900004,3,0.0016,299976,8e-05,best/1/bin,incumbent,24,0.5948544144630432,0.4625372588634491,0.44270887374877926,1.3580220714211464,0.04169999435544014,0.03831471875309944,True,True,1,2,176.96304321289062,37.104217529296875,37.104217529296875,0.0,True
5,12,900005,1,10.4566,15000,0.95,current-to-pbest/1/bin,incumbent,49,0.42357689142227173,0.7774713635444641,0.5229488730430603,1.6059616953134537,0.4259720742702484,0.08294935524463654,False,True,0,0,34.811676025390625,239.18154907226562,34.811676025390625,-1.541724933235419,False
5,12,900005,2,8.543333333333333,171849,0.42717,best/1/bin,incumbent,55,0.41257748007774353,0.6972517967224121,0.47492343783378593,1.7118886858224869,0.14229963719844818,0.0,True,True,0,1,70.36030578613281,34.811676025390625,34.811676025390625,0.0,True
6,12,900006,1,9.817466666666666,15000,0.95,current-to-pbest/1/bin,incumbent,58,0.43424293398857117,0.7719917893409729,0.49102042019367215,1.7096316069364548,0.42944252490997314,0.10445258021354675,False,True,0,0,16.937530517578125,237.60818481445312,16.937530517578125,-1.2288500909754863,False
6,12,900006,2,7.754133333333334,162262,0.4591266666666667,rand/2/bin,incumbent,56,0.489413857460022,0.6728543639183044,0.3878751873970031,1.963569536805153,0.20348438620567322,0.34551888704299927,False,True,0,1,218.0796661376953,16.937530517578125,16.937530517578125,0.0,False
6,12,900006,3,1.4274,278574,0.07142,current-to-pbest/1/bin,incumbent,61,0.5530517101287842,0.6148288249969482,0.5710773587226867,2.0203207284212112,0.6101363897323608,0.2542629837989807,False,True,1,2,191.273193359375,16.937530517578125,16.937530517578125,0.0,True
7,12,900007,1,10.7696,15000,0.95,current-to-pbest/1/bin,incumbent,53,0.42865508794784546,0.7716932892799377,0.5385976314544677,1.6461644172668457,0.48528996109962463,0.11260903626680374,False,True,0,0,80.58686828613281,217.46585083007812,80.58686828613281,-1.9062642788874855,False
7,12,900007,2,8.228533333333333,176544,0.41152,best/1/bin,centroid,59,0.5169000029563904,0.6945058703422546,0.5332526326179504,1.9683805406093597,0.22065524756908417,1.080905320804959e-07,False,True,0,0,43.93487548828125,80.58686828613281,43.93487548828125,0.2634548788429574,False
7,12,900007,3,0.0018666666666666666,299972,9.333333333333333e-05,best/1/bin,incumbent,28,0.5577377080917358,0.5763327479362488,0.49517561793327325,1.3438492715358734,0.04169999063014984,0.03875710442662239,True,True,0,1,194.6055908203125,43.93487548828125,43.93487548828125,0.0,True
8,12,900008,1,10.472666666666667,15000,0.95,current-to-pbest/1/bin,incumbent,46,0.44096532464027405,0.7810618877410889,0.5236849248409271,1.7056131213903427,0.42946335673332214,0.10844233632087708,False,True,0,0,130.09124755859375,236.4420623779297,130.09124755859375,-2.1142480785713587,False
8,12,900008,2,8.525,172090,0.42636666666666667,best/1/bin,incumbent,55,0.4644186198711395,0.7155439853668213,0.46254488229751584,1.705814242362976,0.1846333146095276,0.0,True,True,0,0,51.67710876464844,130.09124755859375,51.67710876464844,0.4009498707658472,False
