function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,3,300000,8.000000e+00,1.016588e+01
11,900001,0.000000e+00,3,300000,8.000000e+00,1.012024e+01
11,900002,0.000000e+00,3,300000,8.000000e+00,1.026977e+01
11,900003,0.000000e+00,3,300000,8.000000e+00,1.010305e+01
11,900004,0.000000e+00,3,300000,8.000000e+00,1.006002e+01
11,900005,0.000000e+00,3,300000,8.000000e+00,1.027671e+01
11,900006,0.000000e+00,3,300000,8.000000e+00,9.311610e+00
11,900007,0.000000e+00,3,300000,8.000000e+00,8.456999e+00
11,900008,0.000000e+00,3,300000,8.000000e+00,8.464104e+00
11,900009,0.000000e+00,3,300000,8.000000e+00,9.597316e+00
11,900010,0.000000e+00,3,300000,8.000000e+00,1.022616e+01
11,900011,0.000000e+00,3,300000,8.000000e+00,1.018726e+01
11,900012,0.000000e+00,3,300000,8.000000e+00,1.021253e+01
11,900013,0.000000e+00,3,300000,8.000000e+00,1.023721e+01
11,900014,0.000000e+00,3,300000,8.000000e+00,9.252032e+00
11,900015,0.000000e+00,3,300000,8.000000e+00,9.609660e+00
11,900016,0.000000e+00,3,300000,8.000000e+00,8.481107e+00
11,900017,0.000000e+00,3,300000,8.000000e+00,9.827045e+00
11,900018,0.000000e+00,3,300000,8.000000e+00,1.014212e+01
11,900019,0.000000e+00,3,300000,8.000000e+00,1.018443e+01
11,900020,0.000000e+00,3,300000,8.000000e+00,1.018243e+01
11,900021,0.000000e+00,3,300000,8.000000e+00,1.016814e+01
11,900022,0.000000e+00,2,300000,8.000000e+00,1.015819e+01
11,900023,0.000000e+00,3,300000,8.000000e+00,9.453795e+00
11,900024,0.000000e+00,3,300000,8.000000e+00,8.558315e+00
11,900025,0.000000e+00,3,300000,8.000000e+00,8.760102e+00
11,900026,0.000000e+00,3,300000,8.000000e+00,9.280246e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,9.864169e+00
11,900028,0.000000e+00,3,300000,8.000000e+00,1.004479e+01
11,900029,0.000000e+00,3,300000,8.000000e+00,1.009864e+01
11,900030,0.000000e+00,3,300000,8.000000e+00,8.471732e+00
11,900031,0.000000e+00,3,300000,8.000000e+00,9.156680e+00
11,900032,0.000000e+00,3,300000,8.000000e+00,1.031812e+01
11,900033,0.000000e+00,3,300000,8.000000e+00,1.043331e+01
11,900034,0.000000e+00,3,300000,8.000000e+00,1.017319e+01
11,900035,0.000000e+00,3,300000,8.000000e+00,1.030772e+01
11,900036,0.000000e+00,3,300000,8.000000e+00,1.022618e+01
11,900037,0.000000e+00,3,300000,8.000000e+00,1.020097e+01
11,900038,0.000000e+00,3,300000,8.000000e+00,1.024615e+01
11,900039,0.000000e+00,3,300000,8.000000e+00,1.025183e+01
11,900040,0.000000e+00,3,300000,8.000000e+00,1.030215e+01
11,900041,0.000000e+00,3,300000,8.000000e+00,9.307135e+00
11,900042,0.000000e+00,3,300000,8.000000e+00,8.525904e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,9.397271e+00
11,900044,0.000000e+00,3,300000,8.000000e+00,1.029393e+01
11,900045,0.000000e+00,3,300000,8.000000e+00,1.030415e+01
11,900046,0.000000e+00,3,300000,8.000000e+00,8.715015e+00
11,900047,0.000000e+00,3,300000,8.000000e+00,8.496342e+00
11,900048,0.000000e+00,3,300000,8.000000e+00,8.541118e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,8.450075e+00
11,900050,0.000000e+00,3,300000,8.000000e+00,8.571376e+00
