function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.472937e+01,11,300000,-2.155985e+00,7.756538e+00
17,900001,5.481778e+01,11,300000,-2.642252e+00,8.175964e+00
17,900002,4.113934e+01,12,300000,-1.982943e+00,7.966065e+00
17,900003,5.082590e+01,11,300000,-2.449841e+00,7.815035e+00
17,900004,6.394559e+01,10,300000,-3.082219e+00,7.795896e+00
17,900005,5.397644e+01,10,300000,-2.601699e+00,7.752813e+00
17,900006,5.247299e+01,10,300000,-2.529232e+00,7.767416e+00
17,900007,4.769901e+01,10,300000,-2.299123e+00,7.805701e+00
17,900008,4.193262e+01,10,300000,-2.021179e+00,7.792365e+00
17,900009,5.206744e+01,10,300000,-2.509684e+00,7.775840e+00
17,900010,5.253143e+01,10,300000,-2.532049e+00,7.852256e+00
17,900011,4.281717e+01,11,300000,-2.063815e+00,7.826986e+00
17,900012,5.443713e+01,11,300000,-2.623905e+00,7.860997e+00
17,900013,4.122635e+01,10,300000,-1.987137e+00,7.723397e+00
17,900014,4.347687e+01,10,300000,-2.095613e+00,7.772131e+00
17,900015,4.499191e+01,9,300000,-2.168639e+00,7.704752e+00
17,900016,3.774768e+01,12,300000,-1.819463e+00,7.949638e+00
17,900017,3.206992e+01,7,300000,-1.545791e+00,7.558205e+00
17,900018,4.595300e+01,10,300000,-2.214964e+00,7.739765e+00
17,900019,4.441769e+01,12,300000,-2.140962e+00,7.958569e+00
17,900020,4.878717e+01,10,300000,-2.351573e+00,7.751529e+00
17,900021,5.089822e+01,11,300000,-2.453327e+00,7.818269e+00
17,900022,4.430746e+01,11,300000,-2.135648e+00,7.799649e+00
17,900023,4.910760e+01,10,300000,-2.367018e+00,7.709677e+00
17,900024,4.310999e+01,11,300000,-2.077929e+00,7.856404e+00
17,900025,4.250494e+01,10,300000,-2.048766e+00,7.799278e+00
17,900026,4.090396e+01,9,300000,-1.971597e+00,7.671324e+00
17,900027,4.733139e+01,9,300000,-2.281404e+00,8.016864e+00
17,900028,3.569769e+01,11,300000,-1.720652e+00,7.934083e+00
17,900029,5.225015e+01,9,300000,-2.518491e+00,7.739051e+00
17,900030,5.275714e+01,12,300000,-2.542928e+00,7.964135e+00
17,900031,4.783276e+01,11,300000,-2.305570e+00,7.932082e+00
17,900032,4.319424e+01,10,300000,-2.081990e+00,7.824981e+00
17,900033,4.672699e+01,12,300000,-2.252271e+00,7.997468e+00
17,900034,5.736200e+01,10,300000,-2.764885e+00,7.814683e+00
17,900035,5.106656e+01,9,300000,-2.461441e+00,7.712106e+00
17,900036,4.256750e+01,11,300000,-2.051781e+00,7.849940e+00
17,900037,5.492267e+01,11,300000,-2.647308e+00,7.950823e+00
17,900038,5.320590e+01,9,300000,-2.564559e+00,7.653977e+00
17,900039,4.618045e+01,10,300000,-2.225928e+00,7.709785e+00
17,900040,4.075650e+01,11,300000,-1.964490e+00,7.883328e+00
17,900041,5.173761e+01,9,300000,-2.493786e+00,7.779119e+00
17,900042,4.637680e+01,10,300000,-2.235392e+00,7.847815e+00
17,900043,3.440652e+01,11,300000,-1.658417e+00,7.825864e+00
17,900044,4.143286e+01,10,300000,-1.997091e+00,7.779841e+00
17,900045,3.560297e+01,12,300000,-1.716086e+00,7.897946e+00
17,900046,4.328851e+01,12,300000,-2.086534e+00,7.991339e+00
17,900047,4.809610e+01,10,300000,-2.318263e+00,7.770514e+00
17,900048,5.002359e+01,10,300000,-2.411169e+00,7.788548e+00
17,900049,3.534064e+01,10,300000,-1.703442e+00,7.778902e+00
17,900050,4.712418e+01,9,300000,-2.271416e+00,7.710835e+00
