episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.11882280558347702,0.159652978181839,False,True,0,0,161.93484497070312,212.78955078125,161.93484497070312,-7.805364103856155,False
0,17,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,4,0.07982649654150009,0.14507755637168884,False,False,0,0,153.41400146484375,161.93484497070312,153.41400146484375,0.4107101596771412,False
0,17,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,2,0.14507755637168884,0.1656944751739502,False,True,0,1,196.7506103515625,153.41400146484375,153.41400146484375,0.0,False
0,17,900000,4,3.0,60000,0.8,rand/2/bin,0.5,0.3,0.15,3,0.1105182096362114,0.13482706248760223,False,False,1,0,114.77935791015625,153.41400146484375,114.77935791015625,1.8622147692894164,False
0,17,900000,5,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,3,0.08992965519428253,0.1419411450624466,False,False,0,1,185.58267211914062,114.77935791015625,114.77935791015625,0.0,False
0,17,900000,6,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,4,0.07103408873081207,0.12737245857715607,True,False,1,2,154.27593994140625,114.77935791015625,114.77935791015625,0.0,False
0,17,900000,7,3.0,135000,0.55,best/1/bin,0.8,0.5,0.15,4,0.06500199437141418,0.11076004803180695,True,False,2,3,156.53692626953125,114.77935791015625,114.77935791015625,0.0,False
0,17,900000,8,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,4,0.056338585913181305,0.11111275106668472,True,False,3,4,162.46142578125,114.77935791015625,114.77935791015625,0.0,False
0,17,900000,9,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,2,0.11111275106668472,0.06359198689460754,False,False,4,0,70.39370727539062,114.77935791015625,70.39370727539062,2.1394170245049975,False
0,17,900000,10,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.04211023822426796,0.03937019407749176,True,False,0,0,44.7293701171875,70.39370727539062,44.7293701171875,1.2370376248554884,False
0,17,900000,11,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,4,0.041700005531311035,0.040812764316797256,True,True,0,1,58.7008056640625,44.7293701171875,44.7293701171875,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.1453738510608673,0.1606876403093338,False,True,0,0,178.72311401367188,227.42132568359375,178.72311401367188,-8.614569513461326,False
1,17,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,4,0.0803438201546669,0.12982888519763947,False,False,0,1,179.5614013671875,178.72311401367188,178.72311401367188,0.0,False
1,17,900001,3,3.0,45000,0.85,best/1/bin,0.8,0.5,0.15,4,0.06491445004940033,0.12503334879875183,False,False,1,0,132.99114990234375,178.72311401367188,132.99114990234375,2.2043102035141224,False
1,17,900001,4,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,4,0.06445758044719696,0.11668859422206879,True,False,0,1,163.35006713867188,132.99114990234375,132.99114990234375,0.0,False
1,17,900001,5,3.0,105000,0.65,best/1/bin,0.8,0.5,0.15,4,0.06011803448200226,0.11181426793336868,True,False,1,2,138.54513549804688,132.99114990234375,132.99114990234375,0.0,False
1,17,900001,6,2.0,150000,0.5,best/1/bin,0.8,0.5,0.1,3,0.07461585849523544,0.12128607928752899,True,False,2,3,168.35049438476562,132.99114990234375,132.99114990234375,0.0,False
1,17,900001,7,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,4,0.06087280064821243,0.11950541287660599,True,False,3,4,150.09454345703125,132.99114990234375,132.99114990234375,0.0,False
1,17,900001,8,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,3,0.07989384233951569,0.1311563402414322,True,False,4,5,186.0755615234375,132.99114990234375,132.99114990234375,0.0,False
1,17,900001,9,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.0657908096909523,0.13427235186100006,True,False,5,0,120.57012939453125,132.99114990234375,120.57012939453125,0.5987012098753723,False
1,17,900001,10,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.0675550177693367,0.0517476350069046,True,False,0,0,54.817779541015625,120.57012939453125,54.817779541015625,3.1693057252975607,False
1,17,900001,11,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,4,0.04177618771791458,0.037602245807647705,True,False,0,1,56.633514404296875,54.817779541015625,54.817779541015625,0.0,True
2,17,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.13877131044864655,0.1519685834646225,False,True,0,0,153.24798583984375,224.20538330078125,153.24798583984375,-7.386651883842408,False
2,17,900002,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,3,0.10136305540800095,0.1402287781238556,False,False,0,1,174.09088134765625,153.24798583984375,153.24798583984375,0.0,False
2,17,900002,3,3.0,45000,0.85,rand/2/bin,0.5,0.3,0.15,3,0.09353258460760117,0.13667750358581543,False,False,1,0,110.52313232421875,153.24798583984375,110.52313232421875,2.059365530832507,False
2,17,900002,4,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,4,0.06833875179290771,0.1263236105442047,False,False,0,1,172.247314453125,110.52313232421875,110.52313232421875,0.0,False
2,17,900002,5,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,3,0.08425784856081009,0.1350329965353012,False,False,1,2,178.78485107421875,110.52313232421875,110.52313232421875,0.0,False
2,17,900002,6,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,4,0.0681302472949028,0.11896573007106781,True,False,2,3,172.20169067382812,110.52313232421875,110.52313232421875,0.0,False
2,17,900002,7,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,2,0.11921358108520508,0.06901015341281891,True,False,3,0,80.031494140625,110.52313232421875,80.031494140625,1.4697166517129183,False
2,17,900002,8,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.043849337846040726,0.11176390200853348,True,False,0,1,109.42727661132812,80.031494140625,80.031494140625,0.0,False
2,17,900002,9,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,3,0.07454652339220047,0.056619737297296524,False,False,1,2,82.005615234375,80.031494140625,80.031494140625,0.0,False
2,17,900002,10,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,4,0.04238467663526535,0.03624097630381584,True,False,2,0,63.094268798828125,80.031494140625,63.094268798828125,0.816385199403511,False
