episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,15.2866,15000,0.95,rand/1/bin,centroid,61,0.49763762950897217,0.019389959052205086,0.7645018041133881,2.1481022089719772,0.8255891799926758,0.39900434017181396,False,False,0,0,112.51617431640625,7555.466796875,112.51617431640625,-2.0512149572544778,False
0,22,900000,2,3.7106666666666666,244299,0.18567,rand/1/bin,centroid,44,0.3796658217906952,0.039072487503290176,0.6305356025695801,1.039924994111061,0.1233704462647438,2.090083398798015e-05,True,True,0,0,111.911376953125,112.51617431640625,111.911376953125,0.0023407179008576584,False
0,22,900000,3,0.0027333333333333333,299959,0.00013666666666666666,current-to-pbest/1/bin,incumbent,41,0.5500790476799011,0.6196908950805664,0.49900492727756496,1.5889009982347488,0.06521440297365189,0.14409324526786804,True,True,0,1,6470.22509765625,111.911376953125,111.911376953125,0.0,True
1,22,900001,1,15.2684,15000,0.95,rand/1/bin,centroid,98,0.595553457736969,0.021204154938459396,0.7635209739208221,2.5242466181516647,0.632972002029419,0.23973681032657623,True,True,0,0,153.5054931640625,6765.53466796875,153.5054931640625,-2.1861239212627024,False
1,22,900001,2,3.727866666666667,244026,0.18658,rand/2/bin,centroid,73,0.5614227056503296,0.21754401922225952,0.5402752459049225,1.3101187273859978,0.10685302317142487,0.5149579644203186,True,True,0,1,2452.62353515625,153.5054931640625,153.5054931640625,0.0,False
1,22,900001,3,0.0037333333333333333,299944,0.00018666666666666666,rand/1/bin,centroid,56,0.3907436728477478,0.044043269008398056,0.7132230639457703,1.9636557549238205,0.40931040048599243,0.6747298836708069,True,True,1,2,8422.7021484375,153.5054931640625,153.5054931640625,0.0,True
2,22,900002,1,13.984,15000,0.95,rand/1/bin,incumbent,114,0.5437045097351074,0.022358261048793793,0.6992137253284454,2.6616920679807663,0.5616217851638794,2.1614630895783193e-05,True,True,0,0,406.8372802734375,5938.24853515625,406.8372802734375,-2.609420742381359,False
2,22,900002,2,5.011066666666666,224760,0.2508,rand/2/bin,centroid,91,0.5736374258995056,0.5262135863304138,0.516900759935379,1.5547178089618683,0.0616963766515255,0.5246317386627197,True,True,0,1,4386.8291015625,406.8372802734375,406.8372802734375,0.0,False
2,22,900002,3,0.002533333333333333,299926,0.0002466666666666667,rand/2/bin,incumbent,38,0.5127192139625549,0.154483363032341,0.5041054427623749,1.480687752366066,0.3273206651210785,0.527146577835083,True,True,1,2,9520.072265625,406.8372802734375,406.8372802734375,0.0,False
2,22,900002,4,0.0024,299964,0.00012,rand/1/bin,centroid,36,0.5699363350868225,0.03131164237856865,0.6874613046646117,2.5067471265792847,0.5809798836708069,0.768345832824707,False,True,2,3,9261.751953125,406.8372802734375,406.8372802734375,0.0,True
