function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.119114e+02,3,300000,-2.048874e+00,1.047201e+01
22,900001,1.535055e+02,3,300000,-2.186124e+00,8.911711e+00
22,900002,4.068373e+02,4,300000,-2.609421e+00,7.644725e+00
22,900003,7.293152e+00,2,299988,-8.629153e-01,1.082563e+01
22,900004,9.879761e+00,2,300000,-9.947464e-01,1.025018e+01
22,900005,7.886292e+00,3,300000,-8.968728e-01,1.080148e+01
22,900006,1.098334e+02,3,300000,-2.040734e+00,9.589852e+00
22,900007,2.983389e+02,3,299997,-2.474710e+00,8.101451e+00
22,900008,1.082853e+02,3,300000,-2.034570e+00,9.532013e+00
22,900009,7.759949e+00,3,300000,-8.898589e-01,1.003450e+01
22,900010,7.608337e+00,2,299992,-8.812898e-01,1.103409e+01
22,900011,6.306952e+01,3,300000,-1.799820e+00,8.994869e+00
22,900012,1.142073e+02,3,300000,-2.057694e+00,8.977581e+00
22,900013,1.385620e+01,3,300000,-1.141644e+00,9.636956e+00
22,900014,3.578110e+02,4,300000,-2.553654e+00,8.332180e+00
22,900015,3.462395e+02,4,300000,-2.539377e+00,7.965179e+00
22,900016,1.381622e+01,2,299995,-1.140389e+00,1.020441e+01
22,900017,1.838153e+01,2,299992,-1.264382e+00,9.180255e+00
22,900018,1.078337e+02,3,300000,-2.032755e+00,9.635351e+00
22,900019,1.080406e+02,3,300000,-2.033587e+00,9.570104e+00
22,900020,1.910157e+02,3,299995,-2.281069e+00,8.277116e+00
22,900021,1.271729e+01,2,299985,-1.104394e+00,9.618917e+00
22,900022,1.063770e+01,3,300000,-1.026848e+00,1.090444e+01
22,900023,1.454748e+02,3,300000,-2.162788e+00,9.620625e+00
22,900024,1.385535e+01,2,299996,-1.141617e+00,8.841175e+00
22,900025,1.255688e+01,2,299996,-1.098882e+00,9.457504e+00
22,900026,1.130975e+01,3,300000,-1.053453e+00,1.019735e+01
22,900027,1.401111e+01,2,299991,-1.146472e+00,1.006322e+01
22,900028,1.565588e+01,2,299991,-1.194678e+00,9.973119e+00
22,900029,1.084610e+02,3,300000,-2.035274e+00,1.015124e+01
22,900030,7.506104e+00,2,299989,-8.754145e-01,1.077878e+01
22,900031,1.095721e+01,3,300000,-1.039700e+00,1.067841e+01
22,900032,6.815051e+01,3,300000,-1.833469e+00,9.067961e+00
22,900033,7.496521e+00,2,299994,-8.748598e-01,1.071166e+01
22,900034,8.215271e+00,2,299993,-9.146219e-01,1.045830e+01
22,900035,1.240558e+01,2,299990,-1.093617e+00,9.861641e+00
22,900036,7.266174e+00,3,300000,-8.613058e-01,1.070322e+01
22,900037,1.044525e+01,2,299990,-1.018919e+00,1.042260e+01
22,900038,7.634583e+00,3,300000,-8.827853e-01,1.010649e+01
22,900039,2.558640e+02,3,300000,-2.408009e+00,7.584327e+00
22,900040,1.300767e+02,3,300000,-2.114199e+00,9.625388e+00
22,900041,1.384131e+01,3,300000,-1.141177e+00,9.505749e+00
22,900042,7.906799e+00,3,300000,-8.980007e-01,1.099546e+01
22,900043,9.320068e+00,3,300000,-9.694191e-01,1.043343e+01
22,900044,6.187946e+01,3,300000,-1.791546e+00,1.009047e+01
22,900045,9.208435e+00,2,299994,-9.641858e-01,9.905300e+00
22,900046,1.289014e+01,3,300000,-1.110258e+00,1.038581e+01
22,900047,1.143755e+02,2,299996,-2.058333e+00,9.607489e+00
22,900048,7.640930e+00,3,300000,-8.831462e-01,1.000057e+01
22,900049,1.084250e+02,2,299986,-2.035130e+00,9.580826e+00
22,900050,1.777530e+02,3,299996,-2.249817e+00,7.473040e+00
