function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,5.969788e+00,12,300000,-7.759589e-01,9.288802e+00
11,900001,2.984894e+00,12,300000,-4.749289e-01,9.300318e+00
11,900002,2.984894e+00,12,300000,-4.749289e-01,9.318063e+00
11,900003,1.989960e+00,12,300000,-2.988443e-01,9.352636e+00
11,900004,8.064362e+00,16,300000,-9.065700e-01,9.486816e+00
11,900005,1.989960e+00,13,300000,-2.988443e-01,9.363108e+00
11,900006,2.984924e+00,11,300000,-4.749333e-01,9.389599e+00
11,900007,1.989960e+00,14,300000,-2.988443e-01,9.403753e+00
11,900008,6.964752e+00,13,300000,-8.429057e-01,9.359699e+00
11,900009,3.979889e+00,12,300000,-5.998710e-01,9.363996e+00
11,900010,2.984924e+00,12,300000,-4.749333e-01,9.478804e+00
11,900011,8.954651e+00,12,300000,-9.520487e-01,9.301002e+00
11,900012,5.969788e+00,12,300000,-8.759589e-01,9.515051e+00
11,900013,3.979889e+00,12,300000,-5.998710e-01,9.425760e+00
11,900014,2.984894e+00,11,300000,-4.749289e-01,9.455666e+00
11,900015,4.974854e+00,13,300000,-6.967803e-01,9.379300e+00
11,900016,4.974823e+00,11,300000,-6.967776e-01,9.323287e+00
11,900017,4.974823e+00,14,300000,-7.967776e-01,9.516501e+00
11,900018,4.038605e+00,11,300000,-6.062314e-01,9.310427e+00
11,900019,1.989960e+00,11,300000,-2.988443e-01,9.458408e+00
11,900020,3.979858e+00,13,300000,-5.998676e-01,9.438041e+00
11,900021,4.974823e+00,11,300000,-6.967776e-01,9.235270e+00
11,900022,9.949951e-01,13,300000,2.179046e-03,9.458781e+00
11,900023,6.964752e+00,14,300000,-8.429057e-01,9.556135e+00
11,900024,2.984924e+00,13,300000,-4.749333e-01,9.488761e+00
11,900025,3.979858e+00,11,300000,-5.998676e-01,9.254833e+00
11,900026,2.984924e+00,11,300000,-4.749333e-01,9.312335e+00
11,900027,3.979889e+00,12,300000,-6.998710e-01,9.450382e+00
11,900028,5.969788e+00,15,300000,-7.759589e-01,9.433843e+00
11,900029,4.974823e+00,13,300000,-6.967776e-01,9.317475e+00
11,900030,2.984924e+00,12,300000,-4.749333e-01,9.353184e+00
11,900031,5.969788e+00,11,300000,-7.759589e-01,9.414197e+00
11,900032,9.949615e+00,13,300000,-9.978063e-01,9.363984e+00
11,900033,4.975800e+00,14,300000,-6.968629e-01,9.583556e+00
11,900034,3.979858e+00,12,300000,-5.998676e-01,9.288134e+00
11,900035,4.974823e+00,12,300000,-6.967776e-01,9.185638e+00
11,900036,3.979858e+00,12,300000,-5.998676e-01,9.308295e+00
11,900037,9.949951e-01,12,300000,2.179046e-03,9.246694e+00
11,900038,1.193954e+01,13,300000,-1.076988e+00,9.398935e+00
11,900039,3.979858e+00,11,300000,-5.998676e-01,9.332673e+00
11,900040,3.979858e+00,14,300000,-6.998676e-01,9.475491e+00
11,900041,3.979858e+00,12,300000,-5.998676e-01,9.378100e+00
11,900042,1.989960e+00,12,300000,-2.988443e-01,9.379559e+00
11,900043,1.094464e+01,14,300000,-1.039202e+00,9.435525e+00
11,900044,2.984894e+00,11,300000,-4.749289e-01,9.283625e+00
11,900045,4.974823e+00,13,300000,-6.967776e-01,9.448800e+00
11,900046,1.989960e+00,13,300000,-2.988443e-01,9.283889e+00
11,900047,3.979858e+00,11,300000,-5.998676e-01,9.390350e+00
11,900048,3.982147e+00,12,300000,-6.001173e-01,9.329479e+00
11,900049,8.954651e+00,11,300000,-9.520487e-01,9.064562e+00
11,900050,2.984924e+00,11,300000,-4.749333e-01,9.142206e+00
