episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.1528020054101944,0.2305562049150467,False,False,0,0,167.91952514648438,190.72738647460938,167.91952514648438,-2.2251011974763797,False
0,11,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,2,0.2288130670785904,0.1468481719493866,False,True,0,0,75.24526977539062,167.91952514648438,75.24526977539062,0.34862199381744374,False
0,11,900000,3,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,4,0.07618718594312668,0.027655307203531265,True,False,0,0,12.934478759765625,75.24526977539062,12.934478759765625,0.764730271338927,False
0,11,900000,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.08032799512147903,0.1657157689332962,True,True,0,1,76.10519409179688,12.934478759765625,12.934478759765625,0.0,False
0,11,900000,5,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,3,0.11589932441711426,0.04523609206080437,True,True,1,0,10.951904296875,12.934478759765625,10.951904296875,0.07225929185968027,False
0,11,900000,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.04784315824508667,0.10783107578754425,True,True,0,1,54.4259033203125,10.951904296875,10.951904296875,0.0,False
0,11,900000,7,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,1,0.1628112494945526,0.03465665876865387,True,True,1,0,9.974822998046875,10.951904296875,9.974822998046875,0.04058444209758638,False
0,11,900000,8,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.04510677605867386,0.0829235389828682,True,True,0,1,43.272247314453125,9.974822998046875,9.974822998046875,0.0,False
0,11,900000,9,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,0,0.1651308238506317,0.03262775018811226,True,True,1,0,5.969818115234375,9.974822998046875,5.969818115234375,0.2229440981228702,False
0,11,900000,10,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,3,0.04464306682348251,0.0032554431818425655,True,True,0,0,5.96978759765625,5.969818115234375,5.96978759765625,2.2201094537210864e-06,False
0,11,900000,11,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.04169999435544014,0.0006461528828367591,True,True,0,1,7.00146484375,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,12,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.0010521423537284136,True,False,1,2,7.02178955078125,5.96978759765625,5.96978759765625,0.0,True
1,11,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.13681498169898987,0.22078421711921692,False,False,0,0,170.44329833984375,192.2357940673828,170.44329833984375,-2.231579929901076,False
1,11,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,2,0.21991220116615295,0.14384159445762634,False,False,0,0,81.55621337890625,170.44329833984375,81.55621337890625,0.3201228763859407,False
1,11,900001,3,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,4,0.07347618788480759,0.028187399730086327,True,False,0,0,7.959716796875,81.55621337890625,7.959716796875,1.0105594369582889,False
1,11,900001,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.04467516019940376,0.10864214599132538,True,True,0,1,57.80572509765625,7.959716796875,7.959716796875,0.0,False
1,11,900001,5,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,3,0.08141396194696426,0.024539140984416008,True,True,1,0,3.979888916015625,7.959716796875,3.979888916015625,0.3010266649584439,False
1,11,900001,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.04298034682869911,0.0768187865614891,True,True,0,1,36.059326171875,3.979888916015625,3.979888916015625,0.0,False
1,11,900001,7,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,0,0.14848889410495758,0.024784715846180916,True,True,1,0,2.984893798828125,3.979888916015625,2.984893798828125,0.12494206640447814,False
1,11,900001,8,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.043635204434394836,0.08195309340953827,True,True,0,1,39.04046630859375,2.984893798828125,2.984893798828125,0.0,False
1,11,900001,9,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,0,0.15597611665725708,0.02046358585357666,True,True,1,2,2.98492431640625,2.984893798828125,2.984893798828125,0.0,False
1,11,900001,10,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,3,0.04196382313966751,0.002029810566455126,True,True,2,3,2.98492431640625,2.984893798828125,2.984893798828125,0.0,False
1,11,900001,11,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.04169999435544014,0.00022772559896111488,True,True,3,4,2.989349365234375,2.984893798828125,2.984893798828125,0.0,False
1,11,900001,12,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.0007645456353202462,True,True,4,5,3.0377197265625,2.984893798828125,2.984893798828125,0.0,True
2,11,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.13686968386173248,0.22881297767162323,False,False,0,0,169.4839324951172,177.74745178222656,169.4839324951172,-2.229128532302392,False
2,11,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,2,0.22537681460380554,0.14911049604415894,False,False,0,0,86.19818115234375,169.4839324951172,86.19818115234375,0.29363043027688307,False
2,11,900002,3,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,4,0.0759124904870987,0.027678852900862694,True,False,0,0,7.959716796875,86.19818115234375,7.959716796875,1.0346004854686626,False
2,11,900002,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.04406192526221275,0.08141352236270905,True,True,0,1,49.467681884765625,7.959716796875,7.959716796875,0.0,False
2,11,900002,5,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,1,0.12428062409162521,0.02942202426493168,True,True,1,0,4.974822998046875,7.959716796875,4.974822998046875,0.20411998232855555,False
2,11,900002,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.0438142865896225,0.0686856210231781,True,True,0,1,34.08648681640625,4.974822998046875,4.974822998046875,0.0,False
2,11,900002,7,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,0,0.13825416564941406,0.022778023034334183,True,True,1,0,2.984893798828125,4.974822998046875,2.984893798828125,0.22184874903436647,False
2,11,900002,8,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.04210556671023369,0.07493677735328674,True,True,0,1,41.89300537109375,2.984893798828125,2.984893798828125,0.0,False
2,11,900002,9,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,0,0.1481177657842636,0.022782260552048683,True,True,1,2,3.979888916015625,2.984893798828125,2.984893798828125,0.0,False
2,11,900002,10,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.0006117483717389405,True,False,2,3,5.017059326171875,2.984893798828125,2.984893798828125,0.0,False
2,11,900002,11,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.0016011758707463741,True,False,3,4,4.186370849609375,2.984893798828125,2.984893798828125,0.0,False
