episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,best/1/bin,1.0,6.613489539223669e-21,0.05,3.0,0.8761432766914368,0.9092687964439392,False,True,0,1,57425428.0,30802584.0,30802584.0,-7.488587150587102,False
0,2,900000,2,1.0,30000,0.9,rand/2/bin,1.145359804161837e-16,0.9999998807907104,0.05,3.0,0.9956179261207581,0.0,False,True,1,2,2390779668.0,30802584.0,30802584.0,0.0,False
0,2,900000,3,1.0,45000,0.85,rand/1/bin,3.0653768469800676e-23,2.9905802633551845e-14,0.05,0.2500000000000034,0.040314726531505585,0.0010307113407179713,True,False,2,3,1806975764.0,30802584.0,30802584.0,0.0,False
0,2,900000,4,1.0,60000,0.8,rand/1/bin,1.9228354790185832e-30,1.0,0.05,0.2500000000016608,0.04101086035370827,0.0,True,False,3,4,1671691284.0,30802584.0,30802584.0,0.0,False
0,2,900000,5,1.0,75000,0.75,current-to-best/1/bin,1.0,1.0,0.05000000000000003,0.25,0.04125384986400604,0.0,True,False,4,5,79037668.0,30802584.0,30802584.0,0.0,False
0,2,900000,6,1.0,90000,0.7,rand/1/bin,6.999038097537845e-33,2.423877276669373e-07,0.05,0.25,0.03914187476038933,0.02990025468170643,True,False,5,6,60180936.0,30802584.0,30802584.0,0.0,False
0,2,900000,7,1.0,105000,0.65,current-to-best/1/bin,1.0,1.0,0.05,0.25,0.04082248732447624,0.0,True,False,6,7,35139860.0,30802584.0,30802584.0,0.0,False
0,2,900000,8,1.0,120000,0.6,current-to-best/1/bin,1.0,1.0,0.05,0.25,0.03661882132291794,0.0,True,False,7,8,31650308.0,30802584.0,30802584.0,0.0,False
0,2,900000,9,1.0,135000,0.55,current-to-best/1/bin,1.0,1.0,0.05,0.25000000000000266,0.03934045881032944,0.0,True,False,8,0,29444766.0,30802584.0,29444766.0,-0.08042095670799601,False
0,2,900000,10,1.0,150000,0.5,rand/1/bin,1.1721976460488955e-19,9.196597756133706e-16,0.05,0.25,0.038931410759687424,0.034517887979745865,True,True,0,0,27040536.0,29444766.0,27040536.0,0.03699281131487897,False
0,2,900000,11,1.0,165000,0.45,current-to-best/1/bin,1.0,1.0,0.05,0.25,0.03913714364171028,3.814697002724188e-09,True,True,0,1,28679454.0,27040536.0,27040536.0,0.0,False
0,2,900000,12,1.0,180000,0.4,rand/2/bin,1.050603160024366e-07,1.0,0.05000000000303138,3.0,0.039866749197244644,0.0,True,False,1,2,31730934.0,27040536.0,27040536.0,0.0,False
0,2,900000,13,1.0,195000,0.35,current-to-best/1/bin,1.0,1.0,0.050000000000000336,0.25,0.04013930633664131,0.0,True,False,2,0,19443220.0,27040536.0,19443220.0,0.14324710573830757,False
0,2,900000,14,1.0,210000,0.3,current-to-best/1/bin,1.0,1.0,0.05,0.25,0.04005182906985283,0.0,True,True,0,0,18920962.0,19443220.0,18920962.0,0.011824976745348437,False
0,2,900000,15,1.0,225000,0.25,current-to-best/1/bin,1.0,1.0,0.05,0.25000000000013145,0.04087879881262779,0.0,True,True,0,0,17266908.0,18920962.0,17266908.0,0.03972863845154073,False
0,2,900000,16,1.0,240000,0.2,current-to-best/1/bin,1.0,1.0,0.05,0.25000000000453937,0.04128497838973999,0.0,True,True,0,1,17873856.0,17266908.0,17266908.0,0.0,False
0,2,900000,17,1.0,255000,0.15,rand/1/bin,1.9194150561376558e-21,9.583616638854852e-16,0.05000000000000001,0.25,0.04128320515155792,0.03732539713382721,True,False,1,0,16373106.0,17266908.0,16373106.0,0.023083501576460108,False
0,2,900000,18,1.0,270000,0.1,current-to-best/1/bin,1.0,1.0,0.05,0.25,0.041395679116249084,1.152356432498891e-09,True,False,0,1,17386090.0,16373106.0,16373106.0,0.0,False
0,2,900000,19,1.0,285000,0.05,current-to-best/1/bin,1.0,1.0,0.05000000000000061,0.2500000000001778,0.04049913212656975,0.0,True,False,1,2,17613920.0,16373106.0,16373106.0,0.0,True
1,2,900001,1,1.0,15000,0.95,current-to-best/1/bin,1.0,1.0,0.05,2.9991704374551773,0.7293825149536133,0.0,False,True,0,1,149145220.0,20613546.0,20613546.0,-7.314152706760628,False
1,2,900001,2,1.0,30000,0.9,current-to-best/1/bin,1.0,1.0,0.05,0.2500000000000004,0.031018970534205437,0.0,True,False,1,2,58541472.0,20613546.0,20613546.0,0.0,False
1,2,900001,3,1.0,45000,0.85,current-to-best/1/bin,1.0,1.0,0.05,0.25,0.03649618476629257,4.450479984541289e-09,True,False,2,3,35304104.0,20613546.0,20613546.0,0.0,False
1,2,900001,4,1.0,60000,0.8,current-to-best/1/bin,1.0,1.0,0.05,0.25,0.04100498929619789,0.0,True,False,3,4,25909988.0,20613546.0,20613546.0,0.0,False
1,2,900001,5,1.0,75000,0.75,current-to-best/1/bin,1.0,1.0,0.05,0.25000000000000067,0.03819656744599342,0.0,True,False,4,0,15630126.0,20613546.0,15630126.0,0.02019022772518006,False
1,2,900001,6,1.0,90000,0.7,current-to-best/1/bin,1.0,1.0,0.05,0.25000000003789674,0.03963058814406395,5.563099980676611e-10,True,True,0,1,15731482.0,15630126.0,15630126.0,0.0,False
1,2,900001,7,1.0,105000,0.65,current-to-best/1/bin,1.0,1.0,0.05000000000000004,0.25000000000500194,0.040495533496141434,0.0,True,False,1,0,12996631.0,15630126.0,12996631.0,0.08013169040024337,False
1,2,900001,8,1.0,120000,0.6,current-to-best/1/bin,1.0,1.0,0.05,0.25000000000002875,0.0397949181497097,0.0,True,True,0,1,14210060.0,12996631.0,12996631.0,0.0,False
1,2,900001,9,1.0,135000,0.55,current-to-best/1/bin,1.0,1.0,0.05,0.25000000000045813,0.03932426869869232,3.099441370224554e-09,True,False,1,2,16067514.0,12996631.0,12996631.0,0.0,False
1,2,900001,10,1.0,150000,0.5,current-to-best/1/bin,1.0,1.0,0.05000000004781581,0.2500000009335397,0.04032561555504799,0.0,True,False,2,3,14260172.0,12996631.0,12996631.0,0.0,False
1,2,900001,11,1.0,165000,0.45,current-to-best/1/bin,1.0,1.0,0.05,0.25000000000007044,0.038676921278238297,0.0,True,False,3,4,13896193.0,12996631.0,12996631.0,0.0,False
1,2,900001,12,1.0,180000,0.4,current-to-best/1/bin,1.0,1.0,0.05,0.2500000000000977,0.0387907549738884,0.0,True,False,4,5,13537268.0,12996631.0,12996631.0,0.0,False
1,2,900001,13,1.0,195000,0.35,best/1/bin,1.0,5.354902058476692e-16,0.05000000000001885,3.0,0.03936450928449631,0.05651921406388283,True,False,5,0,8529161.0,12996631.0,8529161.0,0.08292447622396767,False
1,2,900001,14,1.0,210000,0.3,current-to-best/1/bin,1.0,1.0,0.05,0.25,0.040558136999607086,0.0,True,False,0,1,11983267.0,8529161.0,8529161.0,0.0,False
