episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.229405015707016,0.03441471979022026,False,False,0,0,2151323.0,30802584.0,2151323.0,-6.332705620330056,False
0,2,900000,2,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.04446243494749069,0.08308972418308258,True,True,0,1,3510689.0,2151323.0,2151323.0,0.0,False
0,2,900000,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.08275961875915527,0.13105522096157074,True,True,1,2,5862280.5,2151323.0,2151323.0,0.0,False
0,2,900000,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,4,0.06648743152618408,0.06546815484762192,True,True,2,0,1603088.0,2151323.0,1603088.0,0.1277482571365942,False
0,2,900000,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.0433182455599308,0.0470205657184124,True,False,0,0,736703.375,1603088.0,736703.375,0.33766470373558644,False
0,2,900000,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.04183930158615112,0.04149434715509415,True,False,0,0,595879.625,736703.375,595879.625,0.09213412367454854,False
0,2,900000,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.041612908244132996,0.028729386627674103,True,True,0,0,550241.1875,595879.625,550241.1875,0.03460544003411581,False
0,2,900000,8,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.04137084633111954,0.026445899158716202,True,True,0,0,438616.0625,550241.1875,438616.0625,0.09846856387649972,False
0,2,900000,9,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.041476961225271225,0.03895004838705063,True,True,0,0,429101.1875,438616.0625,429101.1875,0.009524815466377845,False
0,2,900000,10,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,2,0.04670797288417816,0.030338965356349945,True,True,0,0,325678.28125,429101.1875,325678.28125,0.11977091899521497,False
0,2,900000,11,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,2,0.04257585108280182,0.024102015420794487,True,True,0,0,319983.5,325678.28125,319983.5,0.007661212977769338,False
0,2,900000,12,3.0,210000,0.3,rand/1/bin,0.5,0.9,0.15,1,0.044564928859472275,0.005443527828902006,True,True,0,0,198533.609375,319983.5,198533.609375,0.20729354622821017,False
0,2,900000,13,3.0,255000,0.15,rand/1/bin,0.5,0.9,0.15,1,0.04170000180602074,0.005467782262712717,True,True,0,0,151166.859375,198533.609375,151166.859375,0.11837744788734117,True
1,2,900001,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.15287518501281738,0.0378868468105793,False,False,0,0,3612247.25,20613546.0,3612247.25,-6.557777469115344,False
1,2,900001,2,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.04947958141565323,0.08337177336215973,True,True,0,1,3924587.0,3612247.25,3612247.25,0.0,False
1,2,900001,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.0822269469499588,0.1445530503988266,True,True,1,2,6617423.5,3612247.25,3612247.25,0.0,False
1,2,900001,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.14222435653209686,0.23283901810646057,False,True,2,3,12286682.0,3612247.25,3612247.25,0.0,False
1,2,900001,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.11675954610109329,0.08083682507276535,True,False,3,0,2086841.125,3612247.25,2086841.125,0.23828808241799404,False
1,2,900001,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.05897705256938934,0.040798794478178024,True,True,0,0,1557817.5,2086841.125,1557817.5,0.1269728084477011,False
