function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.851430e+05,10,300000,9.874964e-01,1.228732e+01
2,900001,7.701709e+05,11,300000,9.626376e-01,1.213983e+01
2,900002,2.837705e+05,11,300000,9.877120e-01,1.123239e+01
2,900003,3.171963e+05,11,300000,9.596745e-01,1.048839e+01
2,900004,8.086324e+05,11,300000,9.791440e-01,1.041385e+01
2,900005,3.012406e+05,12,300000,9.851450e-01,1.006439e+01
2,900006,2.284273e+05,12,300000,9.901999e-01,1.230973e+01
2,900007,2.640849e+05,10,300000,9.815590e-01,1.164469e+01
2,900008,3.892628e+05,12,300000,9.858875e-01,1.242123e+01
2,900009,3.021994e+05,11,300000,9.850606e-01,1.235095e+01
2,900010,6.522481e+05,10,300000,9.812664e-01,1.176717e+01
2,900011,2.316521e+05,12,300000,9.831260e-01,1.220431e+01
2,900012,5.575754e+05,11,300000,9.831660e-01,1.190135e+01
2,900013,2.897394e+05,13,300000,9.780993e-01,1.192384e+01
2,900014,4.459294e+05,11,300000,9.737146e-01,1.240445e+01
2,900015,2.534540e+05,13,300000,9.856262e-01,1.254945e+01
2,900016,2.353009e+05,12,300000,9.907910e-01,1.128417e+01
2,900017,2.749742e+05,11,300000,9.847964e-01,1.145890e+01
2,900018,7.625424e+05,12,300000,9.722968e-01,1.157257e+01
2,900019,5.408147e+05,11,300000,9.837291e-01,1.196343e+01
2,900020,4.565139e+05,11,300000,9.857841e-01,1.175256e+01
2,900021,6.292866e+05,12,300000,9.811155e-01,1.185647e+01
2,900022,1.421040e+05,9,300000,9.830039e-01,1.112836e+01
2,900023,4.848202e+05,11,300000,9.821595e-01,9.863075e+00
2,900024,2.609415e+05,11,300000,9.882834e-01,1.003781e+01
2,900025,3.092527e+05,11,300000,9.850792e-01,9.944406e+00
2,900026,3.270366e+05,11,300000,9.818938e-01,1.226604e+01
2,900027,1.119402e+06,11,300000,9.514453e-01,1.171843e+01
2,900028,1.966209e+05,12,300000,9.860672e-01,1.210536e+01
2,900029,3.822725e+05,12,300000,9.814591e-01,1.024742e+01
2,900030,7.047891e+05,11,300000,9.732897e-01,1.137728e+01
2,900031,4.662025e+05,12,300000,9.821128e-01,1.083516e+01
2,900032,4.241867e+05,12,300000,9.742717e-01,1.072370e+01
2,900033,2.716958e+05,12,300000,9.836034e-01,1.263410e+01
2,900034,6.820869e+05,11,300000,9.690042e-01,1.174859e+01
2,900035,1.686070e+06,9,300000,9.334211e-01,1.195723e+01
2,900036,5.600188e+05,11,300000,9.690607e-01,1.205641e+01
2,900037,2.719850e+05,9,300000,9.878325e-01,1.168783e+01
2,900038,6.488180e+05,11,300000,9.701941e-01,1.170308e+01
2,900039,1.131721e+06,9,300000,9.594689e-01,1.197113e+01
2,900040,3.185188e+05,11,300000,9.785665e-01,1.232584e+01
2,900041,1.474120e+06,9,300000,9.226544e-01,1.145398e+01
2,900042,5.408109e+05,11,300000,9.891322e-01,1.198484e+01
2,900043,3.074255e+05,11,300000,9.883269e-01,1.099499e+01
2,900044,7.755251e+05,11,300000,9.677195e-01,1.208153e+01
2,900045,5.767094e+05,11,300000,9.738545e-01,1.174073e+01
2,900046,2.619991e+05,13,300000,9.816368e-01,1.203794e+01
2,900047,2.851738e+05,12,300000,9.784145e-01,1.195802e+01
2,900048,7.370068e+05,12,300000,9.722327e-01,1.164552e+01
2,900049,3.619533e+05,12,300000,9.830250e-01,1.117163e+01
2,900050,7.558084e+05,11,300000,9.749102e-01,9.302241e+00
