episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,11.4768,15000,0.95,current-to-best/1/bin,incumbent,72,0.5906091332435608,0.711697518825531,0.5740145921707154,1.6026727855205536,0.6359713077545166,0.059552621096372604,False,True,0,0,627217.0,30802584.0,627217.0,-5.797417820891532,False
0,2,900000,2,7.5208,187152,0.37616,current-to-best/1/bin,incumbent,84,0.5810897350311279,0.6871201395988464,0.5994735300540924,1.6090662851929665,0.10013005137443542,0.01959231123328209,True,True,0,0,276811.21875,627217.0,276811.21875,0.3552341334359683,False
0,2,900000,3,0.0024,299964,0.00012,current-to-best/1/bin,centroid,36,0.637127697467804,0.5678098797798157,0.5936055541038513,1.5183854773640633,0.045086123049259186,0.04299833998084068,True,True,0,1,3547292.0,276811.21875,276811.21875,0.0,True
1,2,900001,1,12.9272,15000,0.95,current-to-best/1/bin,incumbent,78,0.6118323802947998,0.686586320400238,0.6465049922466278,1.5323695316910744,0.4480757415294647,0.1682850867509842,False,True,0,0,3700511.0,20613546.0,3700511.0,-6.568261699514801,False
1,2,900001,2,6.072466666666666,208908,0.30364,current-to-best/1/bin,incumbent,79,0.6330772042274475,0.6335965991020203,0.5730949699878692,1.6130477264523506,0.25922057032585144,0.18515954911708832,False,True,0,1,5591043.5,3700511.0,3700511.0,0.0,True
2,2,900002,1,12.27,15000,0.95,current-to-best/1/bin,incumbent,75,0.5883046388626099,0.6845951676368713,0.613500303030014,1.538020670413971,0.46064239740371704,0.21804602444171906,False,True,0,0,7507964.5,23093326.0,7507964.5,-6.8755222104742755,False
2,2,900002,2,6.7274666666666665,199050,0.3365,rand/2/bin,random,106,0.5360750555992126,0.6524940133094788,0.5722369313240051,1.5369366332888603,0.3022094964981079,0.9710401892662048,False,False,0,1,225883876.0,7507964.5,7507964.5,0.0,False
2,2,900002,3,0.002533333333333333,299962,0.00012666666666666666,current-to-best/1/bin,centroid,38,0.5761992931365967,0.5210162401199341,0.6270529687404632,1.4835166409611702,0.9605799913406372,0.9206593632698059,False,True,1,2,2744213268.0,7507964.5,7507964.5,0.0,True
3,2,900003,1,11.4996,15000,0.95,rand/1/bin,random,63,0.5875422954559326,0.6783398389816284,0.575003844499588,1.5992705300450325,0.3066842257976532,0.7188242077827454,False,False,0,1,90378052.0,7865895.5,7865895.5,-6.895748172422721,False
3,2,900003,2,7.4976,187494,0.37502,current-to-best/1/bin,incumbent,88,0.5886877775192261,0.6134086847305298,0.6023335695266724,1.5327377617359161,0.7800920605659485,0.17246228456497192,False,True,1,0,6550707.0,7865895.5,6550707.0,0.0794599976784518,False
3,2,900003,3,0.0028,299958,0.00014,current-to-best/1/bin,incumbent,42,0.6015929579734802,0.7062452435493469,0.5793146371841431,1.4452427625656128,0.23803749680519104,0.2250419557094574,False,True,0,1,31411696.0,6550707.0,6550707.0,0.0,True
4,2,900004,1,11.9394,15000,0.95,current-to-best/1/bin,centroid,67,0.632986307144165,0.7192590236663818,0.5970186114311218,1.4967896416783333,0.5190799236297607,0.07764304429292679,False,True,0,0,1993302.0,38772164.0,1993302.0,-6.299573102512537,False
4,2,900004,2,7.055533333333333,194091,0.35303,rand/2/bin,random,91,0.5643531680107117,0.6779764890670776,0.5739273130893707,1.6511709690093994,0.12197115272283554,0.9580748677253723,True,False,0,1,185269652.0,1993302.0,1993302.0,0.0,False
4,2,900004,3,0.0044,299924,0.00025333333333333333,rand/2/bin,incumbent,66,0.529960036277771,0.6168188452720642,0.5665751099586487,1.6596654206514359,0.9521252512931824,0.9231874942779541,False,True,1,2,1858471828.0,1993302.0,1993302.0,0.0,True
5,2,900005,1,12.726,15000,0.95,current-to-best/1/bin,incumbent,70,0.5587348341941833,0.7468363046646118,0.6364378571510315,1.52597988396883,0.32201433181762695,0.019692817702889442,False,True,0,0,171544.390625,20278740.0,171544.390625,-5.23437652151528,False
5,2,900005,2,6.2712,205890,0.3137,rand/2/bin,random,78,0.5736019611358643,0.6900892853736877,0.6003812432289124,1.5920867249369621,0.051900751888751984,0.971400260925293,True,False,0,1,174545684.0,171544.390625,171544.390625,0.0,False
5,2,900005,3,0.0028,299958,0.00014,rand/2/bin,incumbent,42,0.5542300939559937,0.6554972529411316,0.5920699894428253,1.6265579909086227,0.9543505907058716,0.9154950976371765,False,True,1,2,1733244948.0,171544.390625,171544.390625,0.0,True
6,2,900006,1,12.8496,15000,0.95,current-to-best/1/bin,incumbent,72,0.5675333738327026,0.7404723167419434,0.6425292074680328,1.458188183605671,0.542070209980011,0.0180550254881382,False,True,0,0,230589.21875,23308628.0,230589.21875,-5.362838997898678,False
6,2,900006,2,6.1475333333333335,207744,0.30752,rand/1/bin,random,83,0.5548898577690125,0.6872839331626892,0.5950896203517914,1.6169715523719788,0.048308562487363815,0.714031457901001,True,False,0,1,93550036.0,230589.21875,230589.21875,0.0,False
6,2,900006,3,0.0028666666666666667,299957,0.00014333333333333334,best/1/bin,incumbent,43,0.49817436933517456,0.6931360960006714,0.6014514446258545,1.8194236606359482,0.8491551876068115,0.8095619678497314,False,True,1,2,1267564052.0,230589.21875,230589.21875,0.0,True
7,2,900007,1,12.488333333333333,15000,0.95,best/1/bin,incumbent,59,0.6198537945747375,0.6914385557174683,0.6244967699050903,1.5386515706777573,0.40078020095825195,0.08268246054649353,False,True,0,0,1146207.0,14320507.0,1146207.0,-6.059263056409372,False
7,2,900007,2,6.509533333333334,202325,0.32558333333333334,current-to-best/1/bin,incumbent,91,0.5448665022850037,0.6800495982170105,0.5880568146705627,1.5873302221298218,0.12365952879190445,0.009668324142694473,True,True,0,0,651462.5,1146207.0,651462.5,0.24537363484395058,False
7,2,900007,3,0.0021333333333333334,299968,0.00010666666666666667,rand/1/bin,random,32,0.5567218661308289,0.6429338455200195,0.5880882501602173,1.6206783577799797,0.04151393473148346,0.038764312863349915,True,False,0,1,9463016724.0,651462.5,651462.5,0.0,True
8,2,900008,1,13.0982,15000,0.95,current-to-best/1/bin,incumbent,79,0.5641884207725525,0.7278352379798889,0.6551654696464538,1.5275912284851074,0.5559261441230774,0.05439473316073418,False,True,0,0,343061.5625,27582860.0,343061.5625,-5.535372061310959,False
