function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.768112e+05,3,300000,-5.442184e+00,6.097992e+00
2,900001,3.700511e+06,2,299995,-6.568262e+00,5.449382e+00
2,900002,7.507964e+06,3,300000,-6.875522e+00,5.522729e+00
2,900003,6.550707e+06,3,300000,-6.816288e+00,5.923874e+00
2,900004,1.993302e+06,3,299990,-6.299573e+00,5.968040e+00
2,900005,1.715444e+05,3,300000,-5.234377e+00,5.904532e+00
2,900006,2.305892e+05,3,300000,-5.362839e+00,5.704826e+00
2,900007,6.514625e+05,3,300000,-5.813889e+00,6.484087e+00
2,900008,2.712538e+05,3,299993,-5.433376e+00,5.478325e+00
2,900009,2.819231e+06,3,300000,-6.450131e+00,5.635222e+00
2,900010,1.757231e+06,3,300000,-6.244829e+00,6.004642e+00
2,900011,5.141318e+05,3,300000,-5.711074e+00,5.474437e+00
2,900012,5.530298e+06,3,300000,-6.742749e+00,5.865391e+00
2,900013,7.277082e+06,3,300000,-6.861957e+00,5.407622e+00
2,900014,1.567843e+05,3,300000,-5.195303e+00,5.459181e+00
2,900015,1.169948e+06,3,300000,-6.068166e+00,5.749277e+00
2,900016,1.009593e+06,3,300000,-6.004146e+00,6.060625e+00
2,900017,9.901700e+05,3,300000,-5.995710e+00,5.769709e+00
2,900018,9.296631e+05,3,300000,-5.968326e+00,6.078943e+00
2,900019,2.343273e+06,2,299996,-6.369823e+00,5.927606e+00
2,900020,3.764832e+06,3,300000,-6.575746e+00,5.532296e+00
2,900021,6.911489e+05,3,300000,-5.839572e+00,5.858668e+00
2,900022,1.492302e+06,3,300000,-6.173857e+00,5.679270e+00
2,900023,1.414302e+06,3,299991,-6.150542e+00,5.680247e+00
2,900024,7.478402e+05,3,300000,-5.873809e+00,5.181623e+00
2,900025,1.393566e+06,3,300000,-6.144128e+00,6.287854e+00
2,900026,9.878568e+06,3,300000,-6.994694e+00,5.770016e+00
2,900027,7.438561e+05,3,300000,-5.871489e+00,5.561342e+00
2,900028,1.064426e+06,3,300000,-6.027116e+00,6.089328e+00
2,900029,1.145199e+06,3,300000,-6.058881e+00,5.918327e+00
2,900030,1.140607e+06,4,300000,-6.057136e+00,5.631359e+00
2,900031,7.792419e+05,2,299992,-5.891672e+00,6.671868e+00
2,900032,2.959941e+05,2,299995,-5.471283e+00,6.233138e+00
2,900033,3.262917e+05,3,300000,-5.513606e+00,6.389655e+00
2,900034,1.241038e+06,2,300000,-6.093785e+00,5.663742e+00
2,900035,1.165945e+07,3,300000,-7.066678e+00,5.713527e+00
2,900036,1.935143e+05,3,300000,-5.286713e+00,6.269764e+00
2,900037,8.386930e+05,3,300000,-5.923603e+00,6.211952e+00
2,900038,1.643628e+06,3,300000,-6.215803e+00,6.191240e+00
2,900039,7.260786e+05,3,300000,-5.860984e+00,5.665435e+00
2,900040,3.527513e+06,3,299992,-6.547469e+00,5.618783e+00
2,900041,6.898267e+06,3,300000,-6.838740e+00,5.644734e+00
2,900042,3.145124e+06,3,300000,-6.497638e+00,5.632355e+00
2,900043,2.081049e+05,3,300000,-5.318282e+00,6.011688e+00
2,900044,6.981209e+05,3,300000,-5.843931e+00,6.020735e+00
2,900045,1.371113e+06,2,299993,-6.137073e+00,5.790778e+00
2,900046,1.718455e+06,2,299999,-6.235138e+00,5.499604e+00
2,900047,1.679362e+06,3,300000,-6.225144e+00,6.150548e+00
2,900048,7.002251e+05,3,300000,-5.845238e+00,6.275958e+00
2,900049,1.052370e+05,3,300000,-5.022168e+00,5.537528e+00
2,900050,1.028590e+06,3,300000,-6.012242e+00,5.228790e+00
