episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,10.08,15000,0.95,best/1/bin,centroid,70,0.1749969720840454,0.4033988416194916,0.5042178273200989,0.6742791570723057,0.641463577747345,0.20258639752864838,False,False,0,0,2962.828125,8191.712890625,2962.828125,-3.4717064585928528,False
0,15,900000,2,7.924933333333334,166200,0.446,current-to-best/1/bin,centroid,98,0.20678889751434326,0.41405197978019714,0.39625325500965114,1.0861623287200928,0.2093244343996048,0.19677825272083282,True,True,0,1,5320.1611328125,2962.828125,2962.828125,0.0,False
0,15,900000,3,0.9930666666666667,285074,0.04975333333333333,best/1/bin,incumbent,112,0.28394243121147156,0.47526538372039795,0.4191141247749328,0.9847701489925385,0.18812283873558044,7.724404895270709e-06,True,True,1,2,3620.0234375,2962.828125,2962.828125,0.0,False
0,15,900000,4,0.002,299970,0.0001,current-to-best/1/bin,incumbent,30,0.4538644254207611,0.5003843307495117,0.4575433135032653,1.4625926837325096,0.04107261076569557,0.038646306842565536,True,True,2,3,6374.62060546875,2962.828125,2962.828125,0.0,True
1,15,900001,1,9.450666666666667,15000,0.95,best/1/bin,centroid,80,0.16503533720970154,0.48247143626213074,0.47272517979145046,0.6936341412365437,0.6713963150978088,0.2355157881975174,False,False,0,0,3271.552734375,8125.33984375,3271.552734375,-3.51475392511362,False
1,15,900001,2,8.64,156760,0.47746666666666665,best/1/bin,incumbent,120,0.18165621161460876,0.3585275709629059,0.4321666121482849,0.981030561029911,0.22977927327156067,0.18585382401943207,True,True,0,0,2861.7421875,3271.552734375,2861.7421875,0.058123419234627605,False
1,15,900001,3,0.9086666666666666,286360,0.04546666666666667,current-to-best/1/bin,centroid,94,0.2819240093231201,0.4835713803768158,0.40276632905006404,1.2650719732046127,0.2272992581129074,0.21485093235969543,True,True,0,1,6561.904296875,2861.7421875,2861.7421875,0.0,True
2,15,900002,1,9.4896,15000,0.95,best/1/bin,centroid,72,0.1536758691072464,0.43359941244125366,0.47462337911128993,0.6651099994778633,0.6507927179336548,0.36202287673950195,False,False,0,0,3325.814453125,7952.77587890625,3325.814453125,-3.5218980163124263,False
2,15,900002,2,8.3052,157344,0.47552,current-to-best/1/bin,incumbent,81,0.3529694378376007,0.6061005592346191,0.41543625295162195,1.206846795976162,0.3930399715900421,0.3075035512447357,False,True,0,1,6723.484375,3325.814453125,3325.814453125,0.0,False
2,15,900002,3,1.1979333333333333,281922,0.06026,current-to-best/1/bin,centroid,119,0.29421886801719666,0.4866103529930115,0.41195509433746336,1.0136612504720688,0.3076237738132477,0.30151984095573425,False,False,1,2,6771.3759765625,3325.814453125,3325.814453125,0.0,False
