function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.962828e+03,4,300000,-3.471706e+00,6.252608e+00
15,900001,2.861742e+03,3,299990,-3.456631e+00,5.742805e+00
15,900002,3.325814e+03,4,300000,-3.521898e+00,6.306110e+00
15,900003,1.880893e+03,4,300000,-3.274364e+00,5.520539e+00
15,900004,3.633191e+03,4,300000,-3.560288e+00,6.057846e+00
15,900005,2.759688e+03,4,300000,-3.440860e+00,5.675372e+00
15,900006,2.375433e+03,4,300000,-3.375743e+00,5.583638e+00
15,900007,3.338673e+03,4,300000,-3.523574e+00,6.097378e+00
15,900008,2.766611e+03,4,300000,-3.441948e+00,5.412996e+00
15,900009,2.304965e+03,4,299993,-3.362664e+00,5.878584e+00
15,900010,3.060137e+03,4,300000,-3.485741e+00,5.596529e+00
15,900011,3.896474e+03,4,300000,-3.590672e+00,6.334108e+00
15,900012,3.497580e+03,5,300000,-3.543768e+00,5.944474e+00
15,900013,3.038871e+03,4,300000,-3.482712e+00,5.703699e+00
15,900014,2.510513e+03,4,300000,-3.399762e+00,5.512304e+00
15,900015,3.285007e+03,4,300000,-3.516536e+00,6.020927e+00
15,900016,4.052716e+03,4,300000,-3.607746e+00,6.036381e+00
15,900017,3.569428e+03,4,300000,-3.552599e+00,6.189044e+00
15,900018,3.039455e+03,3,300000,-3.482796e+00,6.219740e+00
15,900019,3.080986e+03,3,299989,-3.488690e+00,6.204327e+00
15,900020,4.061104e+03,3,300000,-3.608644e+00,6.196874e+00
15,900021,4.185633e+03,4,300000,-3.621761e+00,6.016166e+00
15,900022,3.381174e+03,4,300000,-3.529067e+00,5.926539e+00
15,900023,3.654440e+03,3,300000,-3.562821e+00,5.793994e+00
15,900024,3.232200e+03,4,300000,-3.509498e+00,5.849291e+00
15,900025,3.699564e+03,3,300000,-3.568151e+00,6.328392e+00
15,900026,3.312469e+03,3,299988,-3.520152e+00,5.766380e+00
15,900027,3.529667e+03,4,300000,-3.547734e+00,5.949364e+00
15,900028,3.513838e+03,4,300000,-3.545782e+00,5.874446e+00
15,900029,3.443609e+03,3,300000,-3.537014e+00,6.010852e+00
15,900030,3.301355e+03,4,300000,-3.518692e+00,6.010970e+00
15,900031,3.976612e+03,3,300000,-3.599513e+00,5.670292e+00
15,900032,3.301971e+03,3,300000,-3.518773e+00,5.956013e+00
15,900033,4.253152e+03,5,300000,-3.628711e+00,6.097019e+00
15,900034,2.486413e+03,4,300000,-3.395573e+00,6.041849e+00
15,900035,3.136710e+03,4,299995,-3.496474e+00,5.941659e+00
15,900036,3.324602e+03,4,300000,-3.521740e+00,5.812152e+00
15,900037,2.930591e+03,4,300000,-3.466955e+00,5.754807e+00
15,900038,3.219229e+03,4,300000,-3.507752e+00,5.463361e+00
15,900039,3.571332e+03,4,300000,-3.552830e+00,5.636598e+00
15,900040,3.894410e+03,4,300000,-3.590442e+00,6.669184e+00
15,900041,4.017142e+03,4,300000,-3.603917e+00,6.361797e+00
15,900042,3.008522e+03,3,299985,-3.478353e+00,6.274528e+00
15,900043,2.777482e+03,4,300000,-3.443651e+00,6.238489e+00
15,900044,2.300213e+03,5,300000,-3.361768e+00,5.725468e+00
15,900045,4.009926e+03,4,300000,-3.603136e+00,5.943555e+00
15,900046,2.858160e+03,4,300000,-3.456087e+00,6.020982e+00
15,900047,3.169013e+03,4,300000,-3.500924e+00,5.941475e+00
15,900048,2.542373e+03,4,300000,-3.405239e+00,5.854012e+00
15,900049,2.889454e+03,4,300000,-3.460816e+00,5.741121e+00
15,900050,2.540417e+03,4,300000,-3.404905e+00,5.930505e+00
