seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,7,4.577637e-03,300000,1.178809e+01,300000,4.655115e+01,300000
900001,7,1.220703e-04,300000,1.304077e+00,300000,1.325464e+01,300000
900002,7,6.103516e-05,300000,3.627075e+00,300000,3.518976e+01,300000
900003,7,1.831055e-04,300000,1.052002e+00,300000,5.233105e+01,299999
900004,7,7.141113e-03,300000,4.755920e+00,300000,7.941046e+01,300000
900005,7,6.103516e-05,299992,1.807495e+00,300000,1.951538e+01,300000
900006,7,4.272461e-04,299992,5.139160e-01,300000,6.865350e+01,300000
900007,7,2.441406e-04,300000,4.556213e+00,300000,1.436932e+01,300000
900008,7,1.220703e-04,300000,2.581970e+00,300000,2.785980e+01,299994
900009,7,6.103516e-05,299990,2.033630e+00,300000,1.223303e+01,300000
900010,7,7.556152e-02,300000,6.029541e+00,300000,6.996143e+01,300000
900011,7,6.103516e-05,299994,1.106409e+01,300000,8.111023e+00,299999
900012,7,4.394531e-03,299998,3.010620e+00,300000,7.322253e+01,300000
900013,7,3.112793e-03,299998,7.590942e-01,300000,2.957440e+01,300000
900014,7,1.831055e-04,299994,5.237427e-01,300000,6.912817e+01,299992
900015,7,6.103516e-05,300000,6.776367e+00,300000,9.956726e+00,300000
900016,7,2.197266e-02,300000,2.791199e+00,300000,2.964825e+01,300000
900017,7,4.272461e-04,299994,5.148621e+00,300000,4.541058e+01,300000
900018,7,8.636475e-02,300000,7.767639e+00,300000,8.390961e+01,299993
900019,7,6.103516e-05,300000,2.407837e-01,300000,1.043036e+01,299987
900020,7,2.319336e-03,300000,9.887085e-01,300000,8.064148e+00,300000
900021,7,1.831055e-04,299994,1.308044e+00,300000,1.782654e+00,300000
900022,7,1.831055e-04,300000,7.007446e-01,300000,6.186719e+01,300000
900023,7,6.713867e-03,300000,4.781738e+00,300000,4.504272e+01,299988
900024,7,1.586914e-03,300000,7.054443e-01,300000,6.341595e+01,299990
900025,7,1.525879e-03,300000,8.877625e+00,300000,7.874207e+01,299991
900026,7,3.424072e-02,300000,9.621582e-01,300000,5.141052e+01,300000
900027,7,1.220703e-04,300000,4.931763e+00,300000,6.912720e+01,299996
900028,7,6.958008e-03,299997,1.142761e+00,300000,1.135315e+00,299986
900029,7,1.220703e-03,299987,6.828125e+00,300000,7.329913e+01,300000
900030,7,3.833008e-02,300000,6.728516e-01,300000,3.509485e+01,299988
900031,7,1.062012e-02,299997,2.012390e+00,300000,3.726685e+00,300000
900032,7,3.051758e-04,299991,2.542114e+00,300000,9.400024e+00,299992
900033,7,3.491211e-02,299986,9.063477e+00,300000,6.197803e+01,300000
900034,7,5.676270e-03,299993,5.563354e-01,300000,6.365442e+01,300000
900035,7,8.929443e-02,300000,1.363098e+00,300000,3.011145e+01,300000
900036,7,1.220703e-04,300000,1.814880e+00,300000,3.846857e+01,299994
900037,7,6.103516e-05,300000,3.638306e-01,300000,8.269653e-01,299999
900038,7,1.421509e-01,300000,2.116882e+00,300000,7.026038e+01,299985
900039,7,1.200562e-01,299998,1.657593e+00,300000,1.661298e+01,299989
900040,7,8.544922e-04,299999,2.826050e+00,300000,1.583472e+01,299989
900041,7,5.554199e-03,300000,2.824341e+00,300000,1.490234e+01,300000
900042,7,2.502441e-03,300000,3.210022e+00,300000,7.920697e+01,299995
900043,7,1.220703e-04,300000,3.902161e+00,300000,3.652246e+01,300000
900044,7,3.662109e-04,299992,3.336182e-01,300000,8.077496e+01,300000
900045,7,3.704834e-02,300000,1.396014e+01,300000,9.716235e+01,300000
900046,7,1.153564e-02,300000,8.057251e-01,300000,7.510278e+01,300000
900047,7,6.103516e-05,300000,1.420166e+00,300000,4.930444e+01,299991
900048,7,1.220703e-04,300000,6.394897e+00,300000,9.127954e+01,300000
900049,7,1.159668e-03,300000,2.590942e-01,300000,1.765503e+01,300000
900050,7,6.103516e-05,300000,5.402466e+00,300000,2.868866e+01,300000
