function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,4.577637e-03,3,300000,2.339358e+00,6.990672e+00
7,900001,1.220703e-04,3,300000,3.913354e+00,6.121208e+00
7,900002,6.103516e-05,3,300000,4.214349e+00,6.734064e+00
7,900003,1.831055e-04,3,300000,3.737275e+00,6.981609e+00
7,900004,7.141113e-03,4,300000,2.146233e+00,6.408300e+00
7,900005,6.103516e-05,2,299992,4.214349e+00,5.559715e+00
7,900006,4.272461e-04,3,299992,3.369312e+00,6.374112e+00
7,900007,2.441406e-04,3,300000,3.612342e+00,6.590174e+00
7,900008,1.220703e-04,3,300000,3.913354e+00,6.703369e+00
7,900009,6.103516e-05,2,299990,4.214349e+00,5.926298e+00
7,900010,7.556152e-02,4,300000,1.121699e+00,6.724371e+00
7,900011,6.103516e-05,3,299994,4.214349e+00,6.992185e+00
7,900012,4.394531e-03,3,299998,2.357086e+00,6.009113e+00
7,900013,3.112793e-03,3,299998,2.506848e+00,6.273394e+00
7,900014,1.831055e-04,3,299994,3.737275e+00,6.852250e+00
7,900015,6.103516e-05,3,300000,4.214349e+00,6.740776e+00
7,900016,2.197266e-02,4,300000,1.658117e+00,5.855300e+00
7,900017,4.272461e-04,2,299994,3.369312e+00,6.777176e+00
7,900018,8.636475e-02,4,300000,1.063663e+00,7.367289e+00
7,900019,6.103516e-05,3,300000,4.214349e+00,5.788294e+00
7,900020,2.319336e-03,4,300000,2.634634e+00,6.502048e+00
7,900021,1.831055e-04,2,299994,3.737275e+00,6.679117e+00
7,900022,1.831055e-04,4,300000,3.737275e+00,6.883084e+00
7,900023,6.713867e-03,3,300000,2.173027e+00,6.057698e+00
7,900024,1.586914e-03,3,300000,2.799444e+00,6.893340e+00
7,900025,1.525879e-03,3,300000,2.816477e+00,6.933978e+00
7,900026,3.424072e-02,3,300000,1.465457e+00,6.772489e+00
7,900027,1.220703e-04,3,300000,3.913354e+00,6.406205e+00
7,900028,6.958008e-03,3,299997,2.157514e+00,6.072672e+00
7,900029,1.220703e-03,3,299987,2.913386e+00,6.785483e+00
7,900030,3.833008e-02,4,300000,1.416460e+00,6.807587e+00
7,900031,1.062012e-02,3,299997,1.973870e+00,5.757121e+00
7,900032,3.051758e-04,3,299991,3.515436e+00,6.260160e+00
7,900033,3.491211e-02,3,299986,1.457024e+00,6.587497e+00
7,900034,5.676270e-03,3,299993,2.245936e+00,6.625180e+00
7,900035,8.929443e-02,3,300000,1.049176e+00,5.729499e+00
7,900036,1.220703e-04,4,300000,3.913354e+00,5.841888e+00
7,900037,6.103516e-05,4,300000,4.214349e+00,6.136907e+00
7,900038,1.421509e-01,3,300000,8.472504e-01,7.056586e+00
7,900039,1.200562e-01,2,299998,9.206155e-01,6.614953e+00
7,900040,8.544922e-04,3,299999,3.068287e+00,5.836944e+00
7,900041,5.554199e-03,3,300000,2.255378e+00,6.565864e+00
7,900042,2.502441e-03,3,300000,2.601634e+00,6.836030e+00
7,900043,1.220703e-04,4,300000,3.913354e+00,7.260081e+00
7,900044,3.662109e-04,3,299992,3.436257e+00,5.916097e+00
7,900045,3.704834e-02,4,300000,1.431231e+00,6.159994e+00
7,900046,1.153564e-02,4,300000,1.937958e+00,6.075096e+00
7,900047,6.103516e-05,4,300000,4.214349e+00,6.798733e+00
7,900048,1.220703e-04,4,300000,3.913354e+00,6.833766e+00
7,900049,1.159668e-03,3,300000,2.935663e+00,6.226998e+00
7,900050,6.103516e-05,4,300000,4.214349e+00,5.868582e+00
