episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,9.9708,15000,0.95,current-to-pbest/1/bin,incumbent,126,0.7609719634056091,0.9631404876708984,0.4985554695129394,1.3195937871932983,0.2125663459300995,0.009628461673855782,False,True,0,0,4985.49560546875,19178872.0,4985.49560546875,-3.697708337778243,False
0,2,900000,2,9.024,164562,0.45146,current-to-pbest/1/bin,incumbent,94,0.7337556481361389,0.9606931209564209,0.4721945315599441,1.3358456566929817,0.05507272854447365,0.0021440028212964535,True,True,0,0,2968.606201171875,4985.49560546875,2968.606201171875,0.22515574745629108,False
0,2,900000,3,0.0052,299922,0.00026,current-to-best/1/bin,incumbent,78,0.7020816206932068,0.9520558714866638,0.37492491900920866,1.3257037997245789,0.05529375001788139,0.13282860815525055,True,True,0,1,7044111.0,2968.606201171875,2968.606201171875,0.0,True
1,2,900001,1,8.163466666666666,15000,0.95,current-to-pbest/1/bin,incumbent,121,0.7402803897857666,0.9627448320388794,0.4082368284463882,1.1784604638814926,0.15380042791366577,0.026629440486431122,True,True,0,0,81400.6015625,12324666.0,81400.6015625,-4.910627614401649,False
1,2,900001,2,8.8076,137452,0.5418266666666667,current-to-pbest/1/bin,incumbent,97,0.7370926737785339,0.9619313478469849,0.4406073093414306,1.2900811284780502,0.05410996824502945,0.0034171941224485636,True,True,0,0,44926.1484375,81400.6015625,44926.1484375,0.2581284267019175,False
1,2,900001,3,2.0281333333333333,269566,0.10144666666666667,current-to-pbest/1/bin,centroid,82,0.703887403011322,0.9545763731002808,0.3837811708450317,1.3397627621889114,0.05497446283698082,0.004757712595164776,True,True,0,0,40099.65625,44926.1484375,40099.65625,0.049358538006324615,True
2,2,900002,1,8.456533333333333,15000,0.95,current-to-pbest/1/bin,incumbent,128,0.7427871227264404,0.960960328578949,0.42288152873516077,1.1638977974653244,0.20607511699199677,0.0257316492497921,False,True,0,0,43271.71484375,21103480.0,43271.71484375,-4.636204106486569,False
2,2,900002,2,9.214,141848,0.5271733333333334,current-to-pbest/1/bin,incumbent,102,0.7368913292884827,0.9617780447006226,0.460788732767105,1.2959074079990387,0.05537452921271324,0.004232082981616259,True,True,0,0,22768.265625,43271.71484375,22768.265625,0.2788741570385609,False
2,2,900002,3,1.326,280058,0.06647333333333333,current-to-pbest/1/bin,centroid,85,0.7021357417106628,0.9536862969398499,0.3609123080968856,1.320191577076912,0.05484738573431969,0.015748415142297745,True,True,0,1,25283.125,22768.265625,22768.265625,0.0,False
2,2,900002,4,0.0034666666666666665,299948,0.00017333333333333334,current-to-pbest/1/bin,incumbent,52,0.745110273361206,0.9607398509979248,0.44728273749351494,1.290444277226925,0.054437022656202316,0.12072733789682388,True,True,1,2,13972347.0,22768.265625,22768.265625,0.0,True
3,2,900003,1,10.107933333333333,15000,0.95,current-to-pbest/1/bin,incumbent,107,0.7644581198692322,0.9632311463356018,0.5056019008159637,1.327913261950016,0.15698058903217316,0.03291022777557373,True,True,0,0,71781.2734375,16353543.0,71781.2734375,-4.856011158677884,False
3,2,900003,2,8.442333333333334,166619,0.44460333333333335,current-to-pbest/1/bin,incumbent,95,0.7308468222618103,0.9611493945121765,0.42240034043788904,1.2641484066843987,0.055707983672618866,0.00459311343729496,True,True,0,0,18839.482421875,71781.2734375,18839.482421875,0.5809421914528183,False
3,2,900003,3,0.44493333333333335,293254,0.022486666666666665,current-to-pbest/1/bin,incumbent,94,0.714024543762207,0.9575966000556946,0.42768517732620237,1.3526595830917358,0.05647316947579384,0.11739987879991531,True,True,0,1,488311.875,18839.482421875,18839.482421875,0.0,False
3,2,900003,4,0.0048,299928,0.00024,current-to-pbest/1/bin,centroid,72,0.6778914928436279,0.8853958249092102,0.21648984998464582,1.8535834103822708,0.11868932098150253,0.2660129964351654,True,True,1,2,20168208.0,18839.482421875,18839.482421875,0.0,True
