function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.968606e+03,3,300000,-3.472553e+00,5.457299e+00
2,900001,4.009966e+04,3,299988,-4.603141e+00,5.720482e+00
2,900002,2.276827e+04,4,300000,-4.357330e+00,5.458586e+00
2,900003,1.883948e+04,4,300000,-4.275069e+00,5.966128e+00
2,900004,1.957570e+04,4,300000,-4.291717e+00,6.015764e+00
2,900005,7.551125e+03,4,300000,-3.878012e+00,5.762638e+00
2,900006,4.152689e+04,4,300000,-4.618329e+00,5.684637e+00
2,900007,1.506180e+04,4,300000,-4.177877e+00,5.871207e+00
2,900008,2.653228e+04,4,300000,-4.423775e+00,6.072036e+00
2,900009,9.174093e+03,3,299991,-3.962563e+00,6.215400e+00
2,900010,6.284607e+03,3,299989,-3.798278e+00,5.888710e+00
2,900011,1.194858e+04,4,300000,-4.077316e+00,5.441840e+00
2,900012,1.271571e+05,4,300000,-5.104341e+00,5.913181e+00
2,900013,3.510504e+04,4,300000,-4.545369e+00,5.851570e+00
2,900014,3.271429e+04,3,299990,-4.514738e+00,5.698690e+00
2,900015,9.212804e+03,4,300000,-3.964392e+00,5.752696e+00
2,900016,2.064423e+04,4,300000,-4.314799e+00,5.765525e+00
2,900017,1.797183e+04,3,300000,-4.254592e+00,5.650975e+00
2,900018,3.424110e+04,3,299988,-4.534548e+00,5.832514e+00
2,900019,3.389061e+04,4,300000,-4.530079e+00,5.634863e+00
2,900020,2.074830e+04,3,300000,-4.316982e+00,5.378677e+00
2,900021,6.624521e+03,4,300000,-3.821154e+00,5.873937e+00
2,900022,1.071923e+04,4,300000,-4.030164e+00,5.549122e+00
2,900023,1.557931e+04,4,300000,-4.192548e+00,5.677426e+00
2,900024,7.580131e+03,3,300000,-3.879677e+00,5.069625e+00
2,900025,5.314167e+03,3,300000,-3.725435e+00,5.931593e+00
2,900026,2.930223e+04,4,300000,-4.466901e+00,5.518480e+00
2,900027,2.211183e+04,4,300000,-4.344625e+00,5.431209e+00
2,900028,1.573441e+04,3,300000,-4.196851e+00,5.633594e+00
2,900029,3.402749e+04,4,300000,-4.531830e+00,6.434188e+00
2,900030,2.488698e+04,3,299991,-4.395972e+00,5.406543e+00
2,900031,2.040857e+04,3,300000,-4.309813e+00,5.291138e+00
2,900032,1.200678e+04,3,300000,-4.079427e+00,5.136336e+00
2,900033,3.627657e+04,4,300000,-4.559626e+00,5.966524e+00
2,900034,1.355812e+04,2,299996,-4.132199e+00,5.420999e+00
2,900035,3.615920e+04,4,300000,-4.558219e+00,5.921674e+00
2,900036,2.022875e+04,4,300000,-4.305969e+00,5.487808e+00
2,900037,2.388266e+04,3,300000,-4.378083e+00,5.829301e+00
2,900038,7.756438e+03,4,300000,-3.889662e+00,5.835391e+00
2,900039,2.506876e+04,4,300000,-4.399133e+00,5.575886e+00
2,900040,7.558609e+03,4,300000,-3.878442e+00,5.478491e+00
2,900041,1.421993e+04,3,300000,-4.152898e+00,5.548044e+00
2,900042,5.860521e+04,3,299990,-4.767936e+00,5.719643e+00
2,900043,4.231530e+04,4,300000,-4.626497e+00,5.361421e+00
2,900044,9.868027e+03,3,299991,-3.994230e+00,5.875902e+00
2,900045,2.338991e+03,4,300000,-3.369029e+00,6.395158e+00
2,900046,5.947823e+04,4,300000,-4.774358e+00,6.049605e+00
2,900047,1.648945e+03,2,299994,-3.217206e+00,5.371110e+00
2,900048,1.245720e+04,4,300000,-4.095420e+00,5.754022e+00
2,900049,3.606322e+04,4,300000,-4.557065e+00,6.041870e+00
2,900050,2.892022e+04,4,300000,-4.461202e+00,5.800882e+00
