function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,2.050330e+01,2,300000,-1.311824e+00,9.523908e+00
22,900001,1.706866e+01,2,300000,-1.232200e+00,9.492420e+00
22,900002,2.959282e+02,2,300000,-2.471186e+00,9.480560e+00
22,900003,9.159668e+00,2,300000,-9.618797e-01,9.655886e+00
22,900004,1.431281e+01,2,300000,-1.155725e+00,9.692119e+00
22,900005,9.478210e+00,2,300000,-9.767263e-01,9.727299e+00
22,900006,8.139386e+01,2,300000,-1.910592e+00,9.933044e+00
22,900007,2.973628e+02,2,300000,-2.473287e+00,9.512756e+00
22,900008,1.102256e+02,2,300000,-2.042282e+00,9.561056e+00
22,900009,1.980768e+01,2,300000,-1.296834e+00,9.732078e+00
22,900010,1.259381e+01,2,300000,-1.100157e+00,9.625183e+00
22,900011,1.144965e+01,2,300000,-1.058792e+00,9.717429e+00
22,900012,1.134290e+02,2,300000,-2.054724e+00,9.374476e+00
22,900013,1.540497e+01,2,300000,-1.187661e+00,9.658313e+00
22,900014,2.695392e+02,2,300000,-2.430622e+00,9.434311e+00
22,900015,4.286530e+01,2,300000,-1.632106e+00,9.345266e+00
22,900016,1.576953e+01,2,300000,-1.197819e+00,9.462407e+00
22,900017,1.249567e+01,2,300000,-1.096759e+00,9.427527e+00
22,900018,6.170087e+01,2,300000,-1.790291e+00,9.648368e+00
22,900019,1.007817e+02,2,300000,-2.003382e+00,9.478631e+00
22,900020,1.298955e+02,2,300000,-2.113594e+00,9.452701e+00
22,900021,1.002069e+01,2,300000,-1.000898e+00,9.676406e+00
22,900022,1.553650e+01,2,300000,-1.191353e+00,9.618475e+00
22,900023,2.337196e+02,2,300000,-2.368695e+00,9.551790e+00
22,900024,1.257245e+01,2,300000,-1.099420e+00,9.530229e+00
22,900025,9.221497e+00,2,300000,-9.648014e-01,9.528331e+00
22,900026,1.435120e+01,2,300000,-1.156888e+00,9.583676e+00
22,900027,2.026331e+01,2,300000,-1.306710e+00,9.527930e+00
22,900028,1.142133e+01,2,300000,-1.057717e+00,9.449493e+00
22,900029,1.065491e+01,2,300000,-1.027550e+00,9.470259e+00
22,900030,1.086127e+01,2,300000,-1.035880e+00,9.711241e+00
22,900031,1.190930e+01,2,300000,-1.075886e+00,9.733223e+00
22,900032,1.244202e+01,2,300000,-1.094891e+00,9.779340e+00
22,900033,1.637689e+01,2,300000,-1.214231e+00,9.589416e+00
22,900034,1.336420e+01,2,300000,-1.125943e+00,1.010254e+01
22,900035,1.447614e+01,2,300000,-1.160653e+00,9.785323e+00
22,900036,1.346490e+01,2,300000,-1.129203e+00,9.728250e+00
22,900037,1.014343e+01,2,300000,-1.006185e+00,9.793074e+00
22,900038,1.451306e+01,2,300000,-1.161759e+00,9.584129e+00
22,900039,8.063049e+00,2,300000,-9.064993e-01,9.607594e+00
22,900040,1.509869e+01,2,300000,-1.178939e+00,9.575224e+00
22,900041,4.183563e+01,2,300000,-1.621546e+00,9.434598e+00
22,900042,3.447375e+01,2,300000,-1.537489e+00,9.525211e+00
22,900043,1.454681e+01,2,300000,-1.162768e+00,9.702644e+00
22,900044,1.288098e+01,2,300000,-1.109949e+00,9.598156e+00
22,900045,1.271313e+01,2,300000,-1.104253e+00,9.636949e+00
22,900046,1.496472e+01,2,300000,-1.175069e+00,9.609138e+00
22,900047,1.178485e+01,2,300000,-1.071324e+00,9.587707e+00
22,900048,1.909100e+01,2,300000,-1.280829e+00,9.568967e+00
22,900049,1.546021e+01,2,300000,-1.189215e+00,9.668557e+00
22,900050,3.984983e+02,2,300000,-2.600426e+00,9.239793e+00
