episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,18.523333333333333,15000,0.95,rand/1/bin,centroid,50,0.9693955779075623,0.004192650318145752,0.9261759221553802,2.8708467334508896,0.9831865429878235,0.4521304965019226,False,True,0,0,20.5032958984375,7555.466796875,20.5032958984375,-1.3118236795822233,False
0,22,900000,2,0.4766666666666667,292850,0.023833333333333335,rand/1/bin,centroid,50,0.4927302598953247,0.474601149559021,0.4885822385549545,1.540384866297245,0.6561693549156189,0.8473148941993713,False,False,0,1,6325.83642578125,20.5032958984375,20.5032958984375,0.0,True
1,22,900001,1,14.496666666666666,15000,0.95,best/1/bin,centroid,50,0.9429773688316345,0.0060412585735321045,0.7249418497085571,2.7358386665582657,0.7774425745010376,0.5058214664459229,False,True,0,0,17.06866455078125,6765.53466796875,17.06866455078125,-1.2321995435768667,False
1,22,900001,2,4.503333333333333,232450,0.22516666666666665,current-to-best/1/bin,centroid,50,0.4722241163253784,0.49811577796936035,0.47233765423297874,1.6119873747229576,0.6846688389778137,0.3792415261268616,False,True,0,1,4476.9326171875,17.06866455078125,17.06866455078125,0.0,True
2,22,900002,1,16.88,15000,0.95,rand/1/bin,centroid,50,0.9262700080871582,0.006096988916397095,0.8440692126750946,2.8542092591524124,0.7629016041755676,0.4100519120693207,True,True,0,0,295.92822265625,5938.24853515625,295.92822265625,-2.4711863857882976,False
2,22,900002,2,2.12,268200,0.106,current-to-best/1/bin,centroid,50,0.5292981863021851,0.47962966561317444,0.46510269045829766,1.617165133357048,0.513069212436676,0.3197673559188843,True,True,0,1,3458.3115234375,295.92822265625,295.92822265625,0.0,True
3,22,900003,1,18.346666666666668,15000,0.95,rand/1/bin,centroid,50,0.9600330591201782,0.004597365856170654,0.917477947473526,2.726817235350609,0.9963247776031494,0.5027934908866882,False,True,0,0,9.15966796875,7668.28125,9.15966796875,-0.9618797315706757,False
3,22,900003,2,0.6533333333333333,290200,0.03266666666666666,best/1/bin,centroid,50,0.5098282694816589,0.5052587389945984,0.5009739100933075,1.5650862753391266,0.7360111474990845,0.27969127893447876,False,True,0,1,4571.38671875,9.15966796875,9.15966796875,0.0,True
4,22,900004,1,18.49,15000,0.95,rand/1/bin,centroid,50,0.9611978530883789,0.0036937594413757324,0.9245203018188476,2.586477905511856,0.9919607639312744,0.4845779538154602,False,True,0,0,14.31280517578125,8183.0654296875,14.31280517578125,-1.155724760056902,False
4,22,900004,2,0.51,292350,0.0255,current-to-best/1/bin,centroid,50,0.49828362464904785,0.49879008531570435,0.4933962672948837,1.5251412242650986,0.683002233505249,0.5601606369018555,False,True,0,1,6549.32861328125,14.31280517578125,14.31280517578125,0.0,True
5,22,900005,1,18.643333333333334,15000,0.95,rand/1/bin,centroid,50,0.9592063426971436,0.0032856762409210205,0.9322987079620361,2.878598004579544,0.9484541416168213,0.4926391541957855,False,True,0,0,9.47821044921875,7521.3125,9.47821044921875,-0.9767263477757688,False
5,22,900005,2,0.3566666666666667,294650,0.017833333333333333,rand/2/bin,centroid,50,0.4994405210018158,0.5046907663345337,0.5036302089691161,1.5640682950615883,0.7186963558197021,0.9412152171134949,False,True,0,1,8440.7783203125,9.47821044921875,9.47821044921875,0.0,True
6,22,900006,1,18.37,15000,0.95,rand/1/bin,centroid,50,0.9556349515914917,0.0056636035442352295,0.9185958385467529,2.800879091024399,0.9666507244110107,0.45058688521385193,False,True,0,0,81.39385986328125,8090.125,81.39385986328125,-1.910591644155406,False
6,22,900006,2,0.63,290550,0.0315,current-to-best/1/bin,centroid,50,0.49375486373901367,0.5419101119041443,0.48894109129905694,1.6342995911836624,0.6812363862991333,0.43701115250587463,False,False,0,1,5175.478515625,81.39385986328125,81.39385986328125,0.0,True
7,22,900007,1,17.826666666666668,15000,0.95,rand/1/bin,centroid,50,0.9453319311141968,0.006393373012542725,0.8914926528930663,2.7809958159923553,0.819535493850708,0.41841545701026917,True,True,0,0,297.36279296875,6230.93603515625,297.36279296875,-2.4732866272158733,False
7,22,900007,2,1.1733333333333333,282400,0.058666666666666666,current-to-best/1/bin,centroid,50,0.5285289883613586,0.4705411493778229,0.4621118932962417,1.6584221422672272,0.5630505681037903,0.35705363750457764,True,True,0,1,4310.64501953125,297.36279296875,297.36279296875,0.0,True
8,22,900008,1,18.44333333333333,15000,0.95,rand/1/bin,centroid,50,0.9245031476020813,0.0038209259510040283,0.9222570538520812,2.5434996485710144,0.9601991176605225,0.290054589509964,True,True,0,0,110.2255859375,7146.490234375,110.2255859375,-2.042282416167805,False
8,22,900008,2,0.5566666666666666,291650,0.027833333333333335,rand/2/bin,centroid,50,0.5004060864448547,0.5141649842262268,0.4498854458332061,1.633485272526741,0.4564618170261383,0.7169941067695618,True,True,0,1,6282.509765625,110.2255859375,110.2255859375,0.0,True
9,22,900009,1,18.536666666666665,15000,0.95,rand/1/bin,centroid,50,0.9374063014984131,0.0038385391235351562,0.9269598245620727,2.8238111436367035,1.0,0.5050399899482727,False,True,0,0,19.80767822265625,7768.025390625,19.80767822265625,-1.2968335724674036,False
9,22,900009,2,0.4633333333333333,293050,0.023166666666666665,best/1/bin,centroid,50,0.4981341063976288,0.5096419453620911,0.5005147159099579,1.5552198737859726,0.7320157885551453,0.27192410826683044,False,True,0,1,4420.4619140625,19.80767822265625,19.80767822265625,0.0,True
10,22,900010,1,18.543333333333333,15000,0.95,rand/1/bin,centroid,50,0.9673197269439697,0.003809511661529541,0.9272782027721405,2.67611163854599,0.9875414371490479,0.47157374024391174,False,True,0,0,12.59381103515625,7580.1337890625,12.59381103515625,-1.1001571729535313,False
10,22,900010,2,0.45666666666666667,293150,0.022833333333333334,rand/1/bin,centroid,50,0.48815277218818665,0.5173819065093994,0.5072048962116241,1.540234886109829,0.6866683959960938,0.8828889727592468,False,True,0,1,6455.6884765625,12.59381103515625,12.59381103515625,0.0,True
11,22,900011,1,18.016666666666666,15000,0.95,rand/1/bin,centroid,50,0.9516506195068359,0.005987077951431274,0.9008983552455901,2.5043325275182724,0.8499736785888672,0.476382315158844,False,True,0,0,11.44964599609375,5986.15771484375,11.44964599609375,-1.0587920596037081,False
11,22,900011,2,0.9833333333333333,285250,0.049166666666666664,current-to-best/1/bin,centroid,50,0.4978330731391907,0.5083951950073242,0.48742373883724205,1.5609418228268623,0.6742640137672424,0.4451840817928314,False,True,0,1,5436.59619140625,11.44964599609375,11.44964599609375,0.0,True
12,22,900012,1,18.483333333333334,15000,0.95,rand/1/bin,centroid,50,0.8251351118087769,0.004156708717346191,0.9241930186748504,2.838246613740921,0.9407323002815247,0.44906583428382874,False,True,0,0,113.428955078125,6922.548828125,113.428955078125,-2.054723931363238,False
12,22,900012,2,0.5166666666666667,292250,0.025833333333333333,rand/2/bin,centroid,50,0.5003741979598999,0.4931439459323883,0.4763966411352157,1.6599094867706299,0.6562226414680481,0.877844512462616,False,True,0,1,6839.58984375,113.428955078125,113.428955078125,0.0,True
13,22,900013,1,18.126666666666665,15000,0.95,rand/1/bin,centroid,50,0.9634448885917664,0.004034698009490967,0.9064637243747711,2.6217348873615265,0.9558836221694946,0.49837592244148254,False,True,0,0,15.40496826171875,7471.65234375,15.40496826171875,-1.1876608081750848,False
13,22,900013,2,0.8733333333333333,286900,0.043666666666666666,current-to-best/1/bin,centroid,50,0.5083977580070496,0.5343550443649292,0.4896053135395049,1.590244673192501,0.733987033367157,0.5061947107315063,False,True,0,1,5580.64013671875,15.40496826171875,15.40496826171875,0.0,True
