seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,6,1.758411e+01,300000,1.396899e+01,300000,1.615009e+01,300000
900001,6,2.901984e+01,300000,2.640741e+01,300000,3.592029e+01,300000
900002,6,8.031586e+01,300000,7.625818e+01,300000,8.004700e+01,300000
900003,6,4.721234e+01,300000,1.494208e+01,300000,1.747412e+01,300000
900004,6,1.679413e+01,300000,1.399432e+01,300000,2.015991e+01,300000
900005,6,4.366913e+01,300000,1.406226e+01,300000,1.496735e+01,300000
900006,6,7.929669e+01,300000,1.522833e+01,300000,7.531232e+01,300000
900007,6,2.883118e+01,300000,2.640741e+01,300000,2.641583e+01,300000
900008,6,2.976233e+01,300000,2.640741e+01,300000,4.039606e+01,300000
900009,6,7.844763e+01,300000,7.084576e+01,300000,7.349622e+01,300000
900010,6,1.675098e+01,300000,1.406702e+01,300000,8.931641e+00,300000
900011,6,1.681329e+01,300000,1.381641e+01,300000,1.335822e+01,300000
900012,6,1.660632e+01,300000,1.359424e+01,300000,1.606537e+01,300000
900013,6,1.682336e+01,300000,1.394299e+01,300000,1.720648e+01,300000
900014,6,1.657825e+01,300000,1.359247e+01,300000,1.564325e+01,300000
900015,6,2.692621e+01,300000,2.640741e+01,300000,3.635999e+01,300000
900016,6,1.665479e+01,300000,1.389905e+01,300000,1.692969e+01,300000
900017,6,4.507086e+01,300000,1.398572e+01,300000,5.896948e+01,300000
900018,6,1.684167e+01,300000,1.399268e+01,300000,4.430963e+01,300000
900019,6,1.859229e+01,300000,1.408533e+01,300000,1.698297e+01,300000
900020,6,2.852826e+01,300000,2.640741e+01,300000,3.003961e+01,300000
900021,6,2.663470e+01,300000,2.640741e+01,300000,2.642035e+01,300000
900022,6,2.839728e+01,300000,2.640741e+01,300000,3.553259e+01,300000
900023,6,7.785083e+01,300000,7.785254e+01,300000,7.783691e+01,300000
900024,6,4.368677e+01,300000,1.412103e+01,300000,1.396411e+01,300000
900025,6,2.957373e+01,300000,2.640741e+01,300000,2.640741e+01,300000
900026,6,4.407629e+01,300000,1.424707e+01,300000,4.924316e+01,300000
900027,6,2.777863e+01,300000,2.640741e+01,300000,2.640747e+01,300000
900028,6,1.696460e+01,300000,1.407697e+01,300000,4.021533e+01,300000
900029,6,1.683112e+01,300000,1.403381e+01,300000,1.677716e+01,300000
900030,6,1.596674e+01,300000,1.419379e+01,300000,2.038092e+01,300000
900031,6,2.841016e+01,300000,2.640741e+01,300000,2.644861e+01,300000
900032,6,4.481598e+01,300000,1.411249e+01,300000,5.292847e+01,300000
900033,6,2.690747e+01,300000,2.640741e+01,300000,2.640765e+01,300000
900034,6,2.850446e+01,300000,2.640741e+01,300000,2.732458e+01,300000
900035,6,1.664020e+01,300000,1.384973e+01,300000,1.663947e+01,300000
900036,6,2.614624e+01,300000,1.426385e+01,300000,4.496753e+01,300000
900037,6,2.856793e+01,300000,2.640741e+01,300000,2.754395e+01,300000
900038,6,1.700720e+01,300000,1.404681e+01,300000,9.937256e+00,300000
900039,6,2.761926e+01,300000,2.640741e+01,300000,2.643628e+01,300000
900040,6,1.697656e+01,300000,1.368115e+01,300000,8.719434e+01,300000
900041,6,7.990918e+01,300000,7.391119e+01,300000,5.871582e-02,300000
900042,6,1.764508e+01,300000,1.404413e+01,300000,1.449316e+01,300000
900043,6,7.967377e+01,300000,7.177106e+01,300000,7.938922e+01,300000
900044,6,1.873120e+01,300000,1.403650e+01,300000,1.650952e+01,300000
900045,6,1.677032e+01,300000,1.415961e+01,300000,1.498645e+01,300000
900046,6,4.149615e+01,300000,1.409302e+01,300000,1.654700e+01,300000
900047,6,1.712262e+01,300000,1.408618e+01,300000,1.730774e+01,300000
900048,6,8.015601e+01,300000,7.487286e+01,300000,8.101819e+01,300000
900049,6,3.166766e+01,300000,1.405042e+01,300000,4.236560e+01,300000
900050,6,8.014319e+01,300000,7.152020e+01,300000,7.369031e+01,300000
