function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.758411e+01,17,300000,-1.245120e+00,8.674164e+00
6,900001,2.901984e+01,6,300000,-1.462695e+00,7.428513e+00
6,900002,8.031586e+01,9,300000,-2.004801e+00,7.718210e+00
6,900003,4.721234e+01,5,300000,-1.674056e+00,7.392080e+00
6,900004,1.679413e+01,7,300000,-1.225157e+00,7.504900e+00
6,900005,4.366913e+01,5,300000,-1.640175e+00,7.320741e+00
6,900006,7.929669e+01,5,300000,-1.899255e+00,7.428060e+00
6,900007,2.883118e+01,7,300000,-1.459862e+00,7.506120e+00
6,900008,2.976233e+01,6,300000,-1.473667e+00,7.631343e+00
6,900009,7.844763e+01,4,300000,-1.894580e+00,7.403997e+00
6,900010,1.675098e+01,10,300000,-1.224040e+00,7.831776e+00
6,900011,1.681329e+01,6,300000,-1.225653e+00,7.447038e+00
6,900012,1.660632e+01,6,300000,-1.220273e+00,7.437918e+00
6,900013,1.682336e+01,18,300000,-1.225913e+00,8.525277e+00
6,900014,1.657825e+01,8,300000,-1.219539e+00,7.610011e+00
6,900015,2.692621e+01,13,300000,-1.430175e+00,8.671218e+00
6,900016,1.665479e+01,8,300000,-1.221539e+00,8.107696e+00
6,900017,4.507086e+01,4,300000,-1.653896e+00,7.596893e+00
6,900018,1.684167e+01,19,300000,-1.226385e+00,9.482574e+00
6,900019,1.859229e+01,19,300000,-1.269333e+00,9.404427e+00
6,900020,2.852826e+01,6,300000,-1.455275e+00,7.762247e+00
6,900021,2.663470e+01,7,300000,-1.425448e+00,7.932806e+00
6,900022,2.839728e+01,14,300000,-1.453277e+00,8.603792e+00
6,900023,7.785083e+01,4,300000,-1.891263e+00,7.399218e+00
6,900024,4.368677e+01,4,300000,-1.640350e+00,7.410060e+00
6,900025,2.957373e+01,6,300000,-1.470906e+00,7.550963e+00
6,900026,4.407629e+01,6,300000,-1.644205e+00,7.609933e+00
6,900027,2.777863e+01,8,300000,-1.443711e+00,7.793459e+00
6,900028,1.696460e+01,15,300000,-1.229544e+00,8.519224e+00
6,900029,1.683112e+01,5,300000,-1.226113e+00,7.494343e+00
6,900030,1.596674e+01,8,300000,-1.203216e+00,7.703893e+00
6,900031,2.841016e+01,5,300000,-1.453474e+00,7.449820e+00
6,900032,4.481598e+01,4,300000,-1.651433e+00,7.415148e+00
6,900033,2.690747e+01,12,300000,-1.429873e+00,8.162878e+00
6,900034,2.850446e+01,5,300000,-1.454913e+00,7.461426e+00
6,900035,1.664020e+01,8,300000,-1.221158e+00,7.713853e+00
6,900036,2.614624e+01,8,300000,-1.417409e+00,7.666897e+00
6,900037,2.856793e+01,5,300000,-1.455879e+00,7.394902e+00
6,900038,1.700720e+01,19,300000,-1.230633e+00,8.755501e+00
6,900039,2.761926e+01,7,300000,-1.441212e+00,7.542561e+00
6,900040,1.697656e+01,9,300000,-1.229850e+00,7.711619e+00
6,900041,7.990918e+01,11,300000,-1.902597e+00,7.927476e+00
6,900042,1.764508e+01,19,300000,-1.346624e+00,8.683345e+00
6,900043,7.967377e+01,7,300000,-1.901315e+00,7.542996e+00
6,900044,1.873120e+01,6,300000,-1.272566e+00,7.606128e+00
6,900045,1.677032e+01,16,300000,-1.224541e+00,8.490342e+00
6,900046,4.149615e+01,8,300000,-1.618008e+00,7.597231e+00
6,900047,1.712262e+01,13,300000,-1.233570e+00,8.116390e+00
6,900048,8.015601e+01,5,300000,-1.903936e+00,8.036529e+00
6,900049,3.166766e+01,7,300000,-1.500616e+00,7.941130e+00
6,900050,8.014319e+01,4,300000,-1.903867e+00,7.661894e+00
