episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,10.435133333333333,15000,0.95,best/1/bin,incumbent,59,0.7415606379508972,0.9038932919502258,0.5218282461166381,1.688214272260666,0.6573684811592102,0.003018264891579747,False,True,0,0,152990.3125,30802584.0,152990.3125,-5.184663931726166,False
0,2,900000,2,8.5624,171527,0.4282433333333333,current-to-best/1/bin,incumbent,77,0.725141704082489,0.9124343395233154,0.6170899033546448,1.5838760063052177,0.04030169919133186,0.00607916759327054,True,True,0,0,97468.4453125,152990.3125,97468.4453125,0.19579989289639155,False
0,2,900000,3,0.0024666666666666665,299963,0.00012333333333333334,best/1/bin,incumbent,37,0.7282957434654236,0.9080805778503418,0.6031051874160767,1.6347567439079285,0.04042781889438629,0.03859897330403328,True,True,0,1,2950187.5,97468.4453125,97468.4453125,0.0,True
1,2,900001,1,12.237333333333334,15000,0.95,current-to-best/1/bin,incumbent,65,0.7467750310897827,0.9026079773902893,0.611919891834259,1.5901063308119774,0.4636227488517761,0.006150063592940569,False,True,0,0,247947.765625,20613546.0,247947.765625,-5.394360199011073,False
1,2,900001,2,6.7584,198560,0.33813333333333334,current-to-best/1/bin,incumbent,72,0.7263144850730896,0.913038432598114,0.6238683819770813,1.6462906301021576,0.041035059839487076,0.0030602444894611835,True,True,0,0,68875.78125,247947.765625,68875.78125,0.5562936609712823,False
1,2,900001,3,0.004266666666666667,299936,0.00021333333333333333,current-to-best/1/bin,incumbent,64,0.7172148823738098,0.904577374458313,0.5901398718357086,1.6329081356525421,0.04169999808073044,0.04018454626202583,True,True,0,1,2943189.5,68875.78125,68875.78125,0.0,True
2,2,900002,1,9.944,15000,0.95,current-to-best/1/bin,incumbent,60,0.7357450127601624,0.9005171060562134,0.49731838107109066,1.7272474765777588,0.5065943002700806,0.009506897069513798,False,True,0,0,105526.1953125,23093326.0,105526.1953125,-5.023360280179084,False
2,2,900002,2,9.054866666666667,164160,0.4528,best/1/bin,incumbent,71,0.7304747104644775,0.9117676615715027,0.615867406129837,1.6250214725732803,0.040070731192827225,0.002075445605441928,True,True,0,0,53728.36328125,105526.1953125,53728.36328125,0.29315666925386363,False
2,2,900002,3,0.0011333333333333334,299983,5.6666666666666664e-05,best/1/bin,incumbent,17,0.7188834547996521,0.9005419015884399,0.5771947264671325,1.6503722220659256,0.04110434278845787,0.03598296642303467,True,True,0,1,6173229.0,53728.36328125,53728.36328125,0.0,True
3,2,900003,1,11.008666666666667,15000,0.95,current-to-best/1/bin,incumbent,70,0.7310265898704529,0.9071419835090637,0.5505492329597473,1.7058981657028198,0.33976319432258606,0.003943788353353739,False,True,0,0,79320.4140625,7865895.5,79320.4140625,-4.899384972610848,False
3,2,900003,2,7.987066666666666,180130,0.3995666666666667,best/1/bin,incumbent,74,0.7280287742614746,0.9118068814277649,0.6207015514373779,1.6125721335411072,0.04144890978932381,0.00531979463994503,True,True,0,0,17594.7421875,79320.4140625,17594.7421875,0.6540020650294123,False
3,2,900003,3,0.004266666666666667,299936,0.00021333333333333333,best/1/bin,incumbent,64,0.7153308391571045,0.9045379161834717,0.5899616122245789,1.613373912870884,0.04124116897583008,0.04004361853003502,True,True,0,1,3584622.75,17594.7421875,17594.7421875,0.0,True
4,2,900004,1,10.5,15000,0.95,best/1/bin,incumbent,75,0.7207714319229126,0.9094979166984558,0.5252212405204773,1.5470044016838074,0.48943427205085754,0.004681448917835951,False,True,0,0,304284.125,38772164.0,304284.125,-5.4832792950964535,False
4,2,900004,2,8.495666666666667,172500,0.425,current-to-best/1/bin,incumbent,77,0.7145882844924927,0.9099721908569336,0.6034736692905426,1.5815274640917778,0.038825150579214096,0.02171829156577587,True,True,0,0,67363.125,304284.125,67363.125,0.6548570690576518,False
4,2,900004,3,0.004333333333333333,299935,0.00021666666666666666,current-to-best/1/bin,incumbent,65,0.7172204256057739,0.888961672782898,0.5590677678585052,1.5432431772351265,0.04709490016102791,0.04556380957365036,True,True,0,1,3936982.0,67363.125,67363.125,0.0,True
5,2,900005,1,11.946666666666667,15000,0.95,best/1/bin,incumbent,56,0.7498801946640015,0.9070390462875366,0.5974253952503205,1.5830186605453491,0.3335649073123932,0.002036680933088064,False,True,0,0,120458.578125,20278740.0,120458.578125,-5.080837732517887,False
5,2,900005,2,7.05,194200,0.3526666666666667,best/1/bin,incumbent,75,0.7194377183914185,0.907283365726471,0.61879643201828,1.5452718436717987,0.03897053748369217,0.002096025040373206,True,True,0,0,69905.515625,120458.578125,69905.515625,0.23632628908975217,False
5,2,900005,3,0.0033333333333333335,299950,0.00016666666666666666,current-to-best/1/bin,incumbent,50,0.7186439633369446,0.9046151041984558,0.5981545269489288,1.617373876273632,0.04100660979747772,0.03940262645483017,True,True,0,1,2925760.0,69905.515625,69905.515625,0.0,True
6,2,900006,1,9.960466666666667,15000,0.95,current-to-best/1/bin,incumbent,53,0.7568135857582092,0.8975934982299805,0.4980428993701934,1.6274060755968094,0.5892477631568909,0.00424976134672761,False,True,0,0,302375.125,23308628.0,302375.125,-5.480546060904631,False
6,2,900006,2,9.037866666666666,164407,0.4519766666666667,current-to-best/1/bin,incumbent,74,0.7274600267410278,0.912449061870575,0.6248667538166046,1.611673727631569,0.04100554436445236,0.005440226756036282,True,True,0,0,87980.09375,302375.125,87980.09375,0.536161640487129,False
6,2,900006,3,0.0016666666666666668,299975,8.333333333333333e-05,current-to-best/1/bin,incumbent,25,0.7189059853553772,0.8963510394096375,0.5624692916870118,1.5872299075126648,0.04169999808073044,0.0386483408510685,True,True,0,1,1447824.75,87980.09375,87980.09375,0.0,True
7,2,900007,1,10.439,15000,0.95,current-to-best/1/bin,incumbent,73,0.6991322040557861,0.9030593633651733,0.5221478581428528,1.557089053094387,0.404931902885437,0.009504643268883228,False,True,0,0,135014.296875,14320507.0,135014.296875,-5.1303797590518245,False
7,2,900007,2,8.5584,171585,0.42805,best/1/bin,incumbent,72,0.7299352288246155,0.9099656939506531,0.6252680122852325,1.6231164783239365,0.041007913649082184,0.005061191041022539,True,True,0,0,55409.6640625,135014.296875,55409.6640625,0.38679424192278944,False
7,2,900007,3,0.0026,299961,0.00013,current-to-best/1/bin,incumbent,39,0.7147321701049805,0.902795672416687,0.5931842863559723,1.5606742352247238,0.04169999435544014,0.03929657116532326,True,True,0,1,3472274.0,55409.6640625,55409.6640625,0.0,True
8,2,900008,1,11.8354,15000,0.95,current-to-best/1/bin,incumbent,59,0.7385071516036987,0.9037904739379883,0.5919608235359192,1.5533279106020927,0.563600480556488,0.002060231054201722,False,True,0,0,19975.693359375,27582860.0,19975.693359375,-4.300501862675833,False
8,2,900008,2,7.163333333333333,192531,0.35823,best/1/bin,incumbent,70,0.7292181253433228,0.9082868099212646,0.621058338880539,1.6127466186881065,0.04169999435544014,0.007121971808373928,True,True,0,0,8248.9169921875,19975.693359375,8248.9169921875,0.38410492930010154,False
8,2,900008,3,0.0012666666666666666,299981,6.333333333333333e-05,best/1/bin,incumbent,19,0.7136592268943787,0.903979480266571,0.6006615877151489,1.663949117064476,0.04169999435544014,0.037314966320991516,True,True,0,1,2690851.25,8248.9169921875,8248.9169921875,0.0,True
9,2,900009,1,11.1552,15000,0.95,current-to-best/1/bin,incumbent,83,0.695884644985199,0.9126476645469666,0.557816356420517,1.8560986518859863,0.5155165195465088,0.009844785556197166,False,True,0,0,93211.0703125,20228360.0,93211.0703125,-4.969467494866046,False
9,2,900009,2,7.8402,182328,0.39224,current-to-best/1/bin,incumbent,73,0.7257817983627319,0.9122819900512695,0.6180103302001952,1.617688998579979,0.03994426876306534,0.010571527294814587,True,True,0,0,57029.796875,93211.0703125,57029.796875,0.2133656701197868,False
9,2,900009,3,0.0046,299931,0.00023,current-to-best/1/bin,incumbent,69,0.7284235954284668,0.9067376852035522,0.6003158509731292,1.689743086695671,0.04049045965075493,0.039457496255636215,True,True,0,1,2890873.0,57029.796875,57029.796875,0.0,True
10,2,900010,1,10.589866666666667,15000,0.95,current-to-best/1/bin,centroid,64,0.7380673885345459,0.8920055627822876,0.529667592048645,1.530689999461174,0.6061974763870239,0.007592541165649891,False,True,0,0,122251.2890625,34816944.0,122251.2890625,-5.087253447180389,False
10,2,900010,2,8.4064,173848,0.42050666666666664,current-to-best/1/bin,incumbent,74,0.7201224565505981,0.9114576578140259,0.6114100575447082,1.6012845262885094,0.04127482324838638,0.0058123162016272545,True,True,0,0,33549.65234375,122251.2890625,33549.65234375,0.561565423002321,False
10,2,900010,3,0.0037333333333333333,299944,0.00018666666666666666,current-to-best/1/bin,incumbent,56,0.727043867111206,0.9048215746879578,0.5939395427703857,1.6891503781080246,0.04114651679992676,0.03974071517586708,True,True,0,1,2508976.25,33549.65234375,33549.65234375,0.0,True
11,2,900011,1,9.94,15000,0.95,current-to-best/1/bin,incumbent,71,0.7365065217018127,0.9082099795341492,0.4971788793802261,1.6342205852270126,0.5029472708702087,0.006970181129872799,False,True,0,0,109470.9453125,13728381.0,109470.9453125,-5.03929886835593,False
11,2,900011,2,9.056866666666666,164100,0.453,current-to-best/1/bin,incumbent,73,0.7248931527137756,0.9131019711494446,0.61914764046669,1.6161443665623665,0.04169999435544014,0.002308654598891735,True,True,0,0,31218.953125,109470.9453125,31218.953125,0.5448805327190351,False
11,2,900011,3,0.0031333333333333335,299953,0.00015666666666666666,best/1/bin,incumbent,47,0.7334052920341492,0.9070715308189392,0.6123624563217163,1.6444202214479446,0.04169999808073044,0.04009587690234184,True,True,0,1,3668691.25,31218.953125,31218.953125,0.0,True
12,2,900012,1,9.916666666666666,15000,0.95,current-to-best/1/bin,incumbent,70,0.7417414784431458,0.904853880405426,0.49586537480354304,1.832906797528267,0.6238855719566345,0.003799221245571971,False,True,0,0,171377.296875,33122044.0,171377.296875,-5.233953288445026,False
12,2,900012,2,9.08,163750,0.45416666666666666,current-to-best/1/bin,incumbent,75,0.721277117729187,0.9116737842559814,0.6089997172355652,1.6172762662172318,0.0410640574991703,0.003162976587191224,True,True,0,0,28937.314453125,171377.296875,28937.314453125,0.7724950647823654,False
12,2,900012,3,0.0033333333333333335,299950,0.00016666666666666666,current-to-best/1/bin,incumbent,50,0.7152827382087708,0.9044760465621948,0.580802458524704,1.6224540248513222,0.04169999435544014,0.039449241012334824,True,True,0,1,4204958.0,28937.314453125,28937.314453125,0.0,True
13,2,900013,1,9.8944,15000,0.95,current-to-best/1/bin,incumbent,96,0.7060917615890503,0.9080758690834045,0.4947961121797561,1.7497154921293259,0.5852092504501343,0.005151786375790834,False,True,0,0,94832.6015625,13229670.0,94832.6015625,-4.976957664813641,False
13,2,900013,2,9.105533333333334,163416,0.45528,current-to-best/1/bin,incumbent,73,0.7236599326133728,0.9107086062431335,0.6137831687927245,1.5978636667132378,0.03931492194533348,0.005005274899303913,True,True,0,0,33332.2734375,94832.6015625,33332.2734375,0.45409272896007735,True
14,2,900014,1,10.816,15000,0.95,current-to-best/1/bin,incumbent,96,0.7116939425468445,0.8990561962127686,0.540969830751419,1.5125231370329857,0.4061063528060913,0.01804164983332157,False,True,0,0,230390.625,16964880.0,230390.625,-5.362464802903949,False
14,2,900014,2,8.179466666666666,177240,0.4092,current-to-best/1/bin,incumbent,74,0.7245279550552368,0.9106698036193848,0.5991677582263947,1.6362655609846115,0.04399007558822632,0.015579546801745892,True,True,0,0,57017.1953125,230390.625,57017.1953125,0.6064589524394206,False
14,2,900014,3,0.004533333333333334,299932,0.00022666666666666666,current-to-best/1/bin,incumbent,68,0.7238073348999023,0.9031484127044678,0.5851987600326538,1.5961848720908165,0.04348175227642059,0.04191666841506958,True,True,0,1,3011746.0,57017.1953125,57017.1953125,0.0,True
15,2,900015,1,11.472,15000,0.95,current-to-best/1/bin,incumbent,80,0.7229476571083069,0.9149423241615295,0.5737428843975068,1.6496069133281708,0.5371330380439758,0.019655248150229454,False,True,0,0,115428.5078125,17633044.0,115428.5078125,-5.062313081407874,False
15,2,900015,2,7.5264,187080,0.3764,current-to-best/1/bin,incumbent,72,0.7311992049217224,0.9124727845191956,0.6256386399269104,1.6179645359516144,0.04524024948477745,0.005371044855564833,True,True,0,0,26164.9921875,115428.5078125,26164.9921875,0.6445924720062504,False
15,2,900015,3,0.0016,299976,8e-05,best/1/bin,incumbent,24,0.7261927723884583,0.90664142370224,0.5979335129261016,1.639472022652626,0.04169999435544014,0.0379796177148819,True,True,0,1,2422414.5,26164.9921875,26164.9921875,0.0,True
16,2,900016,1,11.677866666666667,15000,0.95,current-to-best/1/bin,incumbent,64,0.7187352180480957,0.9078713059425354,0.5840191781520844,1.6965533345937729,0.5712534785270691,0.006820584647357464,False,True,0,0,101256.7109375,25551122.0,101256.7109375,-5.005423816346407,False
16,2,900016,2,7.317733333333333,190168,0.3661066666666667,current-to-best/1/bin,incumbent,71,0.7251860499382019,0.9137060642242432,0.6326373815536499,1.6874915808439255,0.04140908643603325,0.002019537379965186,True,True,0,0,76392.453125,101256.7109375,76392.453125,0.12237335997039267,False
16,2,900016,3,0.0044,299934,0.00022,best/1/bin,incumbent,66,0.7292667627334595,0.9091678261756897,0.6057816565036773,1.703197866678238,0.04169999808073044,0.040335286408662796,True,True,0,1,1777030.5,76392.453125,76392.453125,0.0,True
17,2,900017,1,10.0632,15000,0.95,current-to-best/1/bin,incumbent,84,0.7059387564659119,0.9117105603218079,0.50330850481987,1.7128397077322006,0.5440486073493958,0.004964486695826054,False,True,0,0,151111.890625,18086066.0,151111.890625,-5.179298639253985,False
17,2,900017,2,8.9328,165948,0.44684,current-to-best/1/bin,incumbent,72,0.732234001159668,0.9114939570426941,0.6215478956699371,1.608314335346222,0.03967074304819107,0.006198805291205645,True,True,0,0,59855.49609375,151111.890625,59855.49609375,0.4021946045850431,False
17,2,900017,3,0.004,299940,0.0002,best/1/bin,incumbent,60,0.7274887561798096,0.9004051685333252,0.5803863406181335,1.5794059410691261,0.04101567342877388,0.03965889662504196,True,True,0,1,2081543.375,59855.49609375,59855.49609375,0.0,True
