function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,9.746845e+04,3,300000,-4.988864e+00,5.826596e+00
2,900001,6.887578e+04,3,300000,-4.838067e+00,5.676468e+00
2,900002,5.372836e+04,3,300000,-4.730204e+00,5.895583e+00
2,900003,1.759474e+04,3,300000,-4.245383e+00,5.390139e+00
2,900004,6.736312e+04,3,300000,-4.828422e+00,5.198987e+00
2,900005,6.990552e+04,3,300000,-4.844511e+00,6.412070e+00
2,900006,8.798009e+04,3,300000,-4.944384e+00,6.460643e+00
2,900007,5.540966e+04,3,300000,-4.743586e+00,5.501290e+00
2,900008,8.248917e+03,3,300000,-3.916397e+00,6.167839e+00
2,900009,5.702980e+04,3,300000,-4.756102e+00,5.229940e+00
2,900010,3.354965e+04,3,300000,-4.525688e+00,5.752079e+00
2,900011,3.121895e+04,3,300000,-4.494418e+00,5.474550e+00
2,900012,2.893731e+04,3,300000,-4.461458e+00,5.509495e+00
2,900013,3.333227e+04,2,299999,-4.522865e+00,5.270576e+00
2,900014,5.701720e+04,3,300000,-4.756006e+00,5.368178e+00
2,900015,2.616499e+04,3,300000,-4.417721e+00,5.191210e+00
2,900016,7.639245e+04,3,300000,-4.883050e+00,5.747781e+00
2,900017,5.985550e+04,3,300000,-4.777104e+00,5.188652e+00
2,900018,6.641888e+04,3,300000,-4.822292e+00,5.070375e+00
2,900019,5.883352e+04,2,299991,-4.769625e+00,5.426614e+00
2,900020,3.410191e+04,2,299994,-4.532779e+00,5.459131e+00
2,900021,1.008069e+05,3,300000,-5.003490e+00,5.926118e+00
2,900022,1.767153e+04,2,299997,-4.247274e+00,5.750104e+00
2,900023,5.882408e+04,3,300000,-4.769555e+00,5.228070e+00
2,900024,7.250393e+04,3,300000,-4.860362e+00,5.476150e+00
2,900025,5.407717e+04,2,299992,-4.733014e+00,5.499388e+00
2,900026,3.927559e+04,3,300000,-4.594123e+00,6.049889e+00
2,900027,6.317714e+04,3,300000,-4.800560e+00,5.458306e+00
2,900028,4.524614e+04,2,299989,-4.655582e+00,5.176092e+00
2,900029,3.716751e+04,3,300000,-4.570163e+00,5.567720e+00
2,900030,4.937555e+04,3,300000,-4.693512e+00,5.200843e+00
2,900031,6.862997e+04,3,300000,-4.836514e+00,5.803351e+00
2,900032,3.145359e+04,3,300000,-4.497670e+00,5.484587e+00
2,900033,4.241830e+04,3,300000,-4.627553e+00,5.220379e+00
2,900034,5.716883e+04,2,299992,-4.757159e+00,5.484398e+00
2,900035,3.566749e+04,3,300000,-4.552273e+00,5.264678e+00
2,900036,2.950720e+04,3,300000,-4.469928e+00,6.430949e+00
2,900037,8.096335e+04,3,300000,-4.908288e+00,5.875226e+00
2,900038,3.105678e+04,2,299992,-4.492156e+00,6.141534e+00
2,900039,2.655457e+04,3,300000,-4.424139e+00,6.041590e+00
2,900040,1.069679e+05,3,300000,-5.029254e+00,5.329709e+00
2,900041,6.530925e+04,2,299997,-4.814975e+00,5.669563e+00
2,900042,9.002252e+04,3,300000,-4.954351e+00,5.482692e+00
2,900043,1.035482e+05,3,300000,-5.015143e+00,5.301088e+00
2,900044,3.861426e+04,2,299998,-4.586748e+00,5.317834e+00
2,900045,1.646643e+04,2,299997,-4.216599e+00,5.760023e+00
2,900046,4.862821e+04,2,300000,-4.686888e+00,5.664182e+00
2,900047,1.141698e+04,2,299992,-4.057551e+00,6.022877e+00
2,900048,4.555556e+04,2,299989,-4.658541e+00,5.443055e+00
2,900049,5.149918e+04,2,299996,-4.711800e+00,5.061742e+00
2,900050,4.870602e+04,3,300000,-4.687583e+00,5.062599e+00
