function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,4.272461e-03,5,300000,2.369321e+00,9.174051e+00
3,900001,1.951904e-01,4,300000,7.095415e-01,8.833927e+00
3,900002,3.820801e-02,5,300000,1.417845e+00,9.335508e+00
3,900003,1.806641e-02,4,300000,1.743128e+00,8.958517e+00
3,900004,9.643555e-02,4,300000,1.015763e+00,8.710882e+00
3,900005,3.161621e-02,4,300000,1.500090e+00,9.365824e+00
3,900006,5.847168e-02,4,300000,1.233054e+00,9.317911e+00
3,900007,7.403564e-01,4,300000,1.305591e-01,9.292704e+00
3,900008,1.330566e-02,4,300000,1.875963e+00,9.401379e+00
3,900009,6.347656e-03,5,300000,2.197386e+00,9.325224e+00
3,900010,1.829834e-01,4,300000,7.375883e-01,9.060658e+00
3,900011,4.150391e-03,5,300000,2.381910e+00,9.315741e+00
3,900012,5.151367e-01,5,300000,2.880775e-01,9.091017e+00
3,900013,7.934570e-02,4,300000,1.100477e+00,8.620501e+00
3,900014,1.114502e-01,4,300000,9.529191e-01,8.504931e+00
3,900015,1.176758e-01,5,300000,9.293129e-01,8.752799e+00
3,900016,1.995850e-01,5,300000,6.998722e-01,8.984602e+00
3,900017,1.110840e-02,4,300000,1.954348e+00,9.051898e+00
3,900018,4.882812e-04,4,300000,3.311321e+00,8.670371e+00
3,900019,9.121094e-01,5,300000,3.995308e-02,9.397281e+00
3,900020,1.465210e+00,5,300000,-1.658999e-01,9.555990e+00
3,900021,2.062988e-02,4,300000,1.685503e+00,9.044327e+00
3,900022,9.521484e-03,4,300000,2.021295e+00,8.847305e+00
3,900023,1.586914e-03,5,300000,2.799444e+00,9.238599e+00
3,900024,7.008057e-01,5,300000,1.544024e-01,9.377165e+00
3,900025,2.124023e-02,4,300000,1.672840e+00,9.010086e+00
3,900026,1.235352e-01,5,300000,9.082094e-01,8.945296e+00
3,900027,4.626465e-02,5,300000,1.334751e+00,8.973297e+00
3,900028,1.142578e-01,5,300000,9.421141e-01,9.158792e+00
3,900029,2.685547e-03,5,300000,2.570966e+00,9.116825e+00
3,900030,3.400879e-01,5,300000,4.684088e-01,9.054994e+00
3,900031,1.770020e-02,4,300000,1.752022e+00,9.136403e+00
3,900032,1.220703e-03,4,300000,2.913386e+00,9.099033e+00
3,900033,9.387207e-01,5,300000,2.746360e-02,9.475774e+00
3,900034,1.695557e-01,5,300000,7.706877e-01,9.531416e+00
3,900035,6.713867e-03,5,300000,2.173027e+00,9.726043e+00
3,900036,1.586914e-03,5,300000,2.799444e+00,9.439196e+00
3,900037,6.640625e-02,4,300000,1.177791e+00,9.348864e+00
3,900038,4.420166e-01,5,300000,3.545614e-01,9.219158e+00
3,900039,2.601318e-01,4,300000,5.848065e-01,8.733858e+00
3,900040,1.055908e-01,5,300000,9.763738e-01,9.295862e+00
3,900041,1.417236e-01,5,300000,8.485577e-01,8.989358e+00
3,900042,1.153564e-01,5,300000,9.379581e-01,9.285090e+00
3,900043,8.071289e-01,5,300000,9.305709e-02,8.833146e+00
3,900044,8.935547e-02,5,300000,1.048879e+00,8.764479e+00
3,900045,7.690430e-03,4,300000,2.114049e+00,9.299654e+00
3,900046,1.459595e+00,5,300000,-1.642323e-01,9.200111e+00
3,900047,1.314697e-01,4,300000,8.811742e-01,9.027538e+00
3,900048,6.384277e-02,5,300000,1.194888e+00,8.867549e+00
3,900049,8.508301e-02,5,300000,1.070157e+00,9.022826e+00
3,900050,1.668701e-01,4,300000,7.776214e-01,8.582876e+00
