function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.713867e-04,4,300000,3.173021e+00,8.489700e+00
7,900001,8.147583e-01,3,300000,8.897120e-02,8.276272e+00
7,900002,1.831055e-04,5,300000,3.737275e+00,8.300473e+00
7,900003,2.563477e-03,4,300000,2.591169e+00,8.347571e+00
7,900004,5.737305e-03,3,300000,2.241291e+00,8.356422e+00
7,900005,7.911377e-01,3,300000,1.017479e-01,8.373916e+00
7,900006,1.831055e-04,4,300000,3.737275e+00,8.368877e+00
7,900007,8.544922e-03,4,300000,2.068291e+00,8.260142e+00
7,900008,3.356934e-03,4,300000,2.474056e+00,8.553601e+00
7,900009,1.013184e-01,7,300000,9.943118e-01,8.485632e+00
7,900010,4.272461e-04,3,300000,3.369312e+00,8.445573e+00
7,900011,9.756470e-01,4,300000,1.070729e-02,8.855506e+00
7,900012,1.104736e-02,6,300000,1.956741e+00,8.617384e+00
7,900013,4.638672e-03,3,300000,2.333605e+00,8.218777e+00
7,900014,1.831055e-04,4,300000,3.737275e+00,8.731581e+00
7,900015,1.220703e-04,4,300000,3.913354e+00,8.676518e+00
7,900016,6.713867e-04,5,300000,3.173021e+00,8.784844e+00
7,900017,2.624512e-03,3,300000,2.580950e+00,8.490890e+00
7,900018,1.831055e-04,5,300000,3.737275e+00,8.350632e+00
7,900019,1.687622e-01,4,300000,7.727248e-01,8.136485e+00
7,900020,4.407959e-01,5,300000,3.557624e-01,8.490680e+00
7,900021,1.355652e+00,4,300000,-1.321482e-01,8.362454e+00
7,900022,1.287842e-02,4,300000,1.890137e+00,8.485872e+00
7,900023,1.220703e-04,5,300000,3.913354e+00,8.550547e+00
7,900024,5.798340e-03,3,300000,2.236696e+00,8.384912e+00
7,900025,1.779480e+00,7,300000,-2.502931e-01,8.698563e+00
7,900026,6.704102e-01,4,300000,1.736594e-01,8.249571e+00
7,900027,7.324219e-04,4,300000,3.135233e+00,8.266882e+00
7,900028,1.165771e-02,3,300000,1.933386e+00,8.458124e+00
7,900029,6.225586e-03,3,300000,2.205819e+00,8.306448e+00
7,900030,3.387451e-02,6,300000,1.470127e+00,8.652988e+00
7,900031,2.014160e-03,4,300000,2.695904e+00,8.586769e+00
7,900032,1.019287e-02,4,300000,1.991703e+00,8.435731e+00
7,900033,1.831055e-04,4,300000,3.737275e+00,8.419727e+00
7,900034,5.493164e-04,5,300000,3.260170e+00,8.250898e+00
7,900035,7.603149e-01,6,300000,1.190065e-01,8.604728e+00
7,900036,7.934570e-04,5,300000,3.100471e+00,8.595832e+00
7,900037,3.875732e-02,3,300000,1.411646e+00,8.324118e+00
7,900038,3.278198e-01,6,300000,4.843648e-01,8.519421e+00
7,900039,5.407715e-02,5,300000,1.266986e+00,8.723148e+00
7,900040,4.394531e-03,4,300000,2.357086e+00,8.564697e+00
7,900041,1.959839e-01,4,300000,7.077796e-01,8.535356e+00
7,900042,1.501465e-02,3,300000,1.823485e+00,8.306473e+00
7,900043,1.763916e-02,4,300000,1.753522e+00,8.563061e+00
7,900044,2.502441e-03,5,300000,2.601634e+00,8.568626e+00
7,900045,1.726929e+00,3,300000,-2.372744e-01,8.311191e+00
7,900046,6.103516e-05,5,300000,4.214349e+00,8.643485e+00
7,900047,1.220703e-04,5,300000,3.913354e+00,8.655994e+00
7,900048,1.831055e-04,6,300000,3.737275e+00,8.383728e+00
7,900049,6.103516e-04,5,300000,3.214413e+00,8.565184e+00
7,900050,1.831055e-04,4,300000,3.737275e+00,8.623271e+00
