function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.158125e+02,17,300000,-2.334077e+00,1.096348e+01
24,900001,2.249912e+02,17,300000,-2.352166e+00,1.118555e+01
24,900002,2.129003e+02,17,300000,-2.328176e+00,1.095413e+01
24,900003,2.269989e+02,17,300000,-2.356024e+00,1.092537e+01
24,900004,2.084246e+02,17,300000,-2.318949e+00,1.095521e+01
24,900005,2.101469e+02,17,300000,-2.322523e+00,1.120867e+01
24,900006,2.133136e+02,17,300000,-2.329019e+00,1.112218e+01
24,900007,2.191641e+02,17,300000,-2.340769e+00,1.095722e+01
24,900008,2.168037e+02,17,300000,-2.336067e+00,1.099565e+01
24,900009,2.167742e+02,17,300000,-2.336008e+00,1.123300e+01
24,900010,2.132139e+02,17,300000,-2.328815e+00,1.114872e+01
24,900011,2.107065e+02,17,300000,-2.323678e+00,1.101854e+01
24,900012,2.129036e+02,17,300000,-2.328183e+00,1.099494e+01
24,900013,2.146293e+02,17,300000,-2.331689e+00,1.105626e+01
24,900014,2.061901e+02,17,300000,-2.314268e+00,1.124167e+01
24,900015,2.203096e+02,17,300000,-2.343033e+00,1.103795e+01
24,900016,2.209015e+02,16,300000,-2.344199e+00,1.089028e+01
24,900017,2.204141e+02,16,300000,-2.343239e+00,1.083266e+01
24,900018,2.245007e+02,17,300000,-2.351218e+00,1.118147e+01
24,900019,2.088578e+02,17,300000,-2.319851e+00,1.108248e+01
24,900020,2.350743e+02,17,300000,-2.371205e+00,1.104291e+01
24,900021,2.154209e+02,17,300000,-2.333288e+00,1.089652e+01
24,900022,2.046846e+02,17,300000,-2.311085e+00,1.099592e+01
24,900023,2.111063e+02,17,300000,-2.324501e+00,1.122852e+01
24,900024,2.191371e+02,17,300000,-2.340716e+00,1.103045e+01
24,900025,2.142819e+02,17,300000,-2.330985e+00,1.102667e+01
24,900026,2.241340e+02,17,300000,-2.350508e+00,1.093995e+01
24,900027,2.199775e+02,17,300000,-2.342378e+00,1.126569e+01
24,900028,2.229365e+02,17,300000,-2.348181e+00,1.105879e+01
24,900029,2.283441e+02,17,300000,-2.358590e+00,1.100622e+01
24,900030,2.219536e+02,17,300000,-2.346262e+00,1.109732e+01
24,900031,2.077534e+02,17,300000,-2.317548e+00,1.118362e+01
24,900032,2.232151e+02,16,300000,-2.348724e+00,1.105360e+01
24,900033,2.119069e+02,17,300000,-2.326145e+00,1.106004e+01
24,900034,2.310350e+02,17,300000,-2.363678e+00,1.103047e+01
24,900035,2.174863e+02,16,300000,-2.337432e+00,1.077176e+01
24,900036,2.152396e+02,17,300000,-2.332922e+00,1.121832e+01
24,900037,2.233544e+02,17,300000,-2.348994e+00,1.105506e+01
24,900038,2.077516e+02,17,300000,-2.317544e+00,1.107233e+01
24,900039,2.167234e+02,18,300000,-2.335906e+00,1.115390e+01
24,900040,2.199830e+02,17,300000,-2.342389e+00,1.119927e+01
24,900041,2.135602e+02,17,300000,-2.329520e+00,1.108947e+01
24,900042,2.107451e+02,18,300000,-2.323758e+00,1.119317e+01
24,900043,2.209325e+02,17,300000,-2.344260e+00,1.103165e+01
24,900044,2.150573e+02,17,300000,-2.332554e+00,1.095000e+01
24,900045,2.096396e+02,17,300000,-2.321473e+00,1.128547e+01
24,900046,2.200461e+02,17,300000,-2.342514e+00,1.101848e+01
24,900047,2.092125e+02,17,300000,-2.320588e+00,1.101493e+01
24,900048,2.240115e+02,17,300000,-2.350270e+00,1.098963e+01
24,900049,2.276848e+02,18,300000,-2.357334e+00,1.139676e+01
24,900050,2.187151e+02,18,300000,-2.339879e+00,1.117941e+01
