function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.255683e+04,2,300000,-4.098880e+00,1.176209e+01
2,900001,9.672681e+03,2,300000,-3.985547e+00,1.148258e+01
2,900002,9.264978e+03,2,300000,-3.966844e+00,1.054890e+01
2,900003,1.650446e+04,2,300000,-4.217601e+00,1.175372e+01
2,900004,3.409466e+04,2,300000,-4.532686e+00,1.147050e+01
2,900005,2.136038e+04,2,300000,-4.329609e+00,1.192698e+01
2,900006,9.937717e+03,2,300000,-3.997287e+00,1.175123e+01
2,900007,4.597033e+03,2,300000,-3.662478e+00,1.160211e+01
2,900008,2.613783e+04,2,300000,-4.417270e+00,1.172299e+01
2,900009,1.891652e+04,2,300000,-4.276841e+00,1.186199e+01
2,900010,1.902754e+04,2,300000,-4.279383e+00,1.149820e+01
2,900011,1.472690e+04,2,300000,-4.168111e+00,1.109337e+01
2,900012,7.824543e+03,2,300000,-3.893459e+00,1.176979e+01
2,900013,1.062783e+04,2,300000,-4.026445e+00,1.136962e+01
2,900014,1.534412e+04,2,300000,-4.185942e+00,1.186440e+01
2,900015,1.219087e+04,2,300000,-4.086035e+00,1.190624e+01
2,900016,8.661644e+03,2,300000,-3.937600e+00,1.158663e+01
2,900017,1.030120e+04,2,300000,-4.012888e+00,1.173389e+01
2,900018,3.328916e+04,2,300000,-4.522303e+00,1.137073e+01
2,900019,1.592863e+04,2,300000,-4.202179e+00,1.097305e+01
2,900020,3.397062e+04,2,300000,-4.531103e+00,1.164026e+01
2,900021,1.127201e+04,2,300000,-4.052002e+00,1.120068e+01
2,900022,2.900882e+04,2,300000,-4.462530e+00,1.186010e+01
2,900023,9.089173e+03,2,300000,-3.958524e+00,1.164259e+01
2,900024,2.194491e+04,2,300000,-4.341334e+00,1.199153e+01
2,900025,2.711687e+03,2,300000,-3.433240e+00,1.148177e+01
2,900026,1.376165e+04,2,300000,-4.138671e+00,1.184865e+01
2,900027,1.833815e+04,2,300000,-4.263355e+00,1.159609e+01
2,900028,6.380114e+03,2,300000,-3.804828e+00,1.139633e+01
2,900029,1.731078e+04,2,300000,-4.238317e+00,1.124473e+01
2,900030,1.983620e+04,2,300000,-4.297458e+00,1.128290e+01
2,900031,1.141750e+04,2,300000,-4.057571e+00,1.116839e+01
2,900032,6.355903e+03,2,300000,-3.803177e+00,1.119671e+01
2,900033,2.319847e+04,2,300000,-4.365459e+00,1.105274e+01
2,900034,1.268347e+04,2,300000,-4.103238e+00,1.097623e+01
2,900035,2.246183e+04,2,300000,-4.351445e+00,1.179862e+01
2,900036,1.227490e+04,2,300000,-4.089018e+00,1.172436e+01
2,900037,1.026218e+04,2,300000,-4.011240e+00,1.153516e+01
2,900038,1.284830e+04,2,300000,-4.108846e+00,1.126282e+01
2,900039,1.982856e+04,2,300000,-4.297291e+00,1.167816e+01
2,900040,6.994972e+03,2,300000,-3.844786e+00,1.165273e+01
2,900041,3.507445e+04,2,300000,-4.544991e+00,1.134907e+01
2,900042,1.086509e+04,2,300000,-4.036033e+00,1.167736e+01
2,900043,3.577280e+04,2,300000,-4.553553e+00,1.160292e+01
2,900044,1.335862e+04,2,300000,-4.125762e+00,1.169451e+01
2,900045,7.803338e+03,2,300000,-3.892280e+00,1.106153e+01
2,900046,1.986213e+04,2,300000,-4.298026e+00,1.161877e+01
2,900047,6.031268e+03,2,300000,-3.780409e+00,1.148103e+01
2,900048,7.330978e+03,2,300000,-3.865162e+00,1.176519e+01
2,900049,1.317771e+04,2,300000,-4.119840e+00,1.145547e+01
2,900050,3.390550e+04,2,300000,-4.530270e+00,1.182717e+01
