episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,11.99,15000,0.95,current-to-best/1/bin,centroid,50,0.7658560276031494,0.9424978494644165,0.5995229363441468,1.3127378076314926,0.40961754322052,0.0016622067196294665,False,True,0,0,27635.205078125,19178872.0,27635.205078125,-4.441462691786327,False
0,2,900000,2,7.01,194850,0.3505,current-to-best/1/bin,centroid,50,0.7499011754989624,0.9508426189422607,0.5691144108772278,1.1520212516188622,0.04169999808073044,0.00043764529982581735,True,True,0,0,12556.8271484375,27635.205078125,12556.8271484375,0.3425827757925166,True
1,2,900001,1,11.456666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7789553999900818,0.9498610496520996,0.5729516327381134,1.333802156150341,0.33833763003349304,0.0014055526116862893,False,True,0,0,19756.236328125,12324666.0,19756.236328125,-4.295704212639899,False
1,2,900001,2,7.543333333333333,186850,0.37716666666666665,current-to-best/1/bin,centroid,50,0.7463157176971436,0.9494828581809998,0.5639855980873107,1.1158648803830147,0.04100735858082771,0.0005067673628218472,True,True,0,0,9672.6806640625,19756.236328125,9672.6806640625,0.3101573625198637,True
2,2,900002,1,12.263333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7792744636535645,0.9503781795501709,0.6132247865200042,1.3593751713633537,0.47910985350608826,0.0014181010192260146,False,True,0,0,10956.001953125,21103480.0,10956.001953125,-4.039652101003946,False
2,2,900002,2,6.736666666666666,198950,0.3368333333333333,current-to-best/1/bin,centroid,50,0.7531203031539917,0.9521046280860901,0.5670426189899445,1.1484364792704582,0.04169999808073044,0.0008703458006493747,True,True,0,0,9264.9775390625,10956.001953125,9264.9775390625,0.07280773020048059,True
3,2,900003,1,12.793333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7764164209365845,0.9546202421188354,0.6397274792194366,1.228383295238018,0.2873542010784149,0.0022836485877633095,False,True,0,0,37441.44921875,16353543.0,37441.44921875,-4.573352650309918,False
3,2,900003,2,6.206666666666667,206900,0.31033333333333335,current-to-best/1/bin,centroid,50,0.7380041480064392,0.9483571648597717,0.5472890615463256,1.0785494819283485,0.04170000180602074,0.00107697700150311,True,True,0,0,16504.45703125,37441.44921875,16504.45703125,0.35575140896297164,True
4,2,900004,1,12.53,15000,0.95,current-to-best/1/bin,centroid,50,0.7759088277816772,0.955540120601654,0.6266107261180878,1.2602546587586403,0.36279037594795227,0.001886082929559052,False,True,0,0,52918.16796875,35709568.0,52918.16796875,-4.723604800465754,False
4,2,900004,2,6.47,202950,0.3235,current-to-best/1/bin,centroid,50,0.7494557499885559,0.9511150121688843,0.5672092914581299,1.1218071281909943,0.04144122824072838,0.0026416180189698935,True,True,0,0,34094.65625,52918.16796875,34094.65625,0.19091848431764014,True
5,2,900005,1,13.79,15000,0.95,current-to-best/1/bin,centroid,50,0.7906787395477295,0.9552865624427795,0.6895305752754212,1.167423889040947,0.33313634991645813,0.001302988501265645,True,True,0,0,36058.171875,19443692.0,36058.171875,-4.557003704507258,False
5,2,900005,2,5.21,221850,0.2605,current-to-best/1/bin,centroid,50,0.7431374788284302,0.9489628672599792,0.5584660947322846,1.1228551864624023,0.0411866120994091,0.0008208727813325822,True,True,0,0,21360.37890625,36058.171875,21360.37890625,0.22739475224444927,True
6,2,900006,1,11.183333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7657780051231384,0.9479362964630127,0.5592720985412598,1.3034359216690063,0.32040902972221375,0.0028465038631111383,False,True,0,0,30458.162109375,20754356.0,30458.162109375,-4.483703693818349,False
6,2,900006,2,7.816666666666666,182750,0.3908333333333333,current-to-best/1/bin,centroid,50,0.7496143579483032,0.9507640600204468,0.5635198056697845,1.130986325442791,0.04100639000535011,0.0004035661986563355,True,True,0,0,9937.716796875,30458.162109375,9937.716796875,0.486417077671927,True
7,2,900007,1,11.873333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7615444660186768,0.9463769793510437,0.5937334418296814,1.2997220680117607,0.4401402473449707,0.0016752557130530477,False,True,0,0,47379.48828125,14908239.0,47379.48828125,-4.675590365845903,False
7,2,900007,2,7.126666666666667,193100,0.35633333333333334,current-to-best/1/bin,centroid,50,0.7573137879371643,0.9527509808540344,0.5813063383102417,1.137371875345707,0.04170000180602074,0.0009265588596463203,True,True,0,0,4597.033203125,47379.48828125,4597.033203125,1.013112725291974,True
8,2,900008,1,11.4,15000,0.95,current-to-best/1/bin,centroid,50,0.755025327205658,0.9484687447547913,0.5701116561889649,1.414273738861084,0.5237910151481628,0.0009883365128189325,False,True,0,0,57277.22265625,24055306.0,57277.22265625,-4.757981951089188,False
8,2,900008,2,7.6,186000,0.38,current-to-best/1/bin,centroid,50,0.7537739276885986,0.951362133026123,0.5708352088928222,1.1611729934811592,0.04138370230793953,0.0012961404863744974,True,True,0,0,26137.830078125,57277.22265625,26137.830078125,0.3407124207983241,True
9,2,900009,1,12.55,15000,0.95,current-to-best/1/bin,centroid,50,0.7796269655227661,0.9571447372436523,0.6275131821632385,1.2532155886292458,0.2966054677963257,0.0008311465498991311,False,True,0,0,26948.970703125,6997878.0,26948.970703125,-4.430542182269126,False
