episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,4,0.1528020054101944,0.11208906769752502,False,False,0,0,51.394439697265625,190.72738647460938,51.394439697265625,-1.710916135822615,False
0,11,900000,2,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,3,0.07753417640924454,0.025132445618510246,True,False,0,0,12.93450927734375,51.394439697265625,12.93450927734375,0.5991661788304579,False
0,11,900000,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.04372720047831535,0.07596854120492935,True,True,0,1,40.24212646484375,12.93450927734375,12.93450927734375,0.0,False
0,11,900000,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,0,0.14913316071033478,0.026381991803646088,True,True,1,0,6.964752197265625,12.93450927734375,6.964752197265625,0.2688442873350524,False
0,11,900000,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.042721159756183624,0.06615602225065231,True,True,0,1,35.312530517578125,6.964752197265625,6.964752197265625,0.0,False
0,11,900000,6,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,1,0.10191719233989716,0.020652703940868378,True,True,1,0,5.96978759765625,6.964752197265625,5.96978759765625,0.06694678952668642,False
0,11,900000,7,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,0,0.06631693243980408,0.016083847731351852,True,True,0,1,5.96978759765625,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,8,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,0,0.05718690901994705,0.016301924362778664,True,True,1,2,5.96978759765625,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,9,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,1.153270318354771e-06,True,True,2,3,5.96978759765625,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,10,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.0022296670358628035,True,True,3,4,5.96978759765625,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,11,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,1.311023993366689e-06,True,True,4,5,5.96978759765625,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,12,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,0,0.041700005531311035,0.007818213663995266,True,True,5,6,12.687744140625,5.96978759765625,5.96978759765625,0.0,True
1,11,900001,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,4,0.13681498169898987,0.0852503851056099,False,False,0,0,25.7877197265625,192.2357940673828,25.7877197265625,-1.4114129416101944,False
1,11,900001,2,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,1,0.13072682917118073,0.06600607186555862,True,True,0,0,16.698883056640625,25.7877197265625,16.698883056640625,0.18872551802050963,False
1,11,900001,3,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.04656152054667473,0.010998073033988476,True,False,0,0,9.94964599609375,16.698883056640625,9.94964599609375,0.2248797941339049,False
1,11,900001,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,3,0.04185240715742111,0.09113631397485733,True,True,0,1,40.59881591796875,9.94964599609375,9.94964599609375,0.0,False
1,11,900001,5,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,0,0.18103551864624023,0.04742429405450821,False,True,1,0,5.994476318359375,9.94964599609375,5.994476318359375,0.22005637990873472,False
1,11,900001,6,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,1,0.08377018570899963,0.024340182542800903,True,True,0,0,3.9801025390625,5.994476318359375,3.9801025390625,0.17785698754415824,False
1,11,900001,7,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.04193498194217682,0.08340153843164444,True,True,0,1,48.32049560546875,3.9801025390625,3.9801025390625,0.0,False
1,11,900001,8,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,3,0.06667830049991608,0.02055957540869713,True,True,1,0,2.98492431640625,3.9801025390625,2.98492431640625,0.1249609366014115,False
1,11,900001,9,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.0009009377681650221,True,True,0,0,2.984893798828125,2.98492431640625,2.984893798828125,4.4402075508598315e-06,False
1,11,900001,10,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.041700005531311035,0.06871417909860611,True,True,0,1,34.02288818359375,2.984893798828125,2.984893798828125,0.0,False
1,11,900001,11,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,1,0.10635428875684738,0.02302197739481926,True,True,1,2,2.9852294921875,2.984893798828125,2.984893798828125,0.0,False
1,11,900001,12,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,0,0.0681772530078888,0.023758457973599434,True,True,2,3,3.227386474609375,2.984893798828125,2.984893798828125,0.0,True
2,11,900002,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,4,0.13686968386173248,0.11182991415262222,False,False,0,0,61.22088623046875,177.74745178222656,61.22088623046875,-1.7868996122028276,False
2,11,900002,2,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,3,0.0751805528998375,0.027301901951432228,True,False,0,0,20.8941650390625,61.22088623046875,20.8941650390625,0.4668745912017631,False
2,11,900002,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.04193688929080963,0.09092453867197037,True,True,0,1,59.735565185546875,20.8941650390625,20.8941650390625,0.0,False
2,11,900002,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,0,0.17744474112987518,0.041602712124586105,False,True,1,0,11.083282470703125,20.8941650390625,11.083282470703125,0.27535661871925954,False
2,11,900002,5,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,1,0.07735936343669891,0.015956470742821693,True,True,0,0,10.944580078125,11.083282470703125,10.944580078125,0.005469298681058499,False
2,11,900002,6,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.04202697053551674,0.0799693688750267,True,True,0,1,46.155975341796875,10.944580078125,10.944580078125,0.0,False
2,11,900002,7,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,3,0.06397316604852676,0.014895451255142689,True,True,1,2,10.944580078125,10.944580078125,10.944580078125,0.0,False
2,11,900002,8,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.053445927798748016,True,True,2,3,31.5225830078125,10.944580078125,10.944580078125,0.0,False
