function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,5.969788e+00,12,300000,-7.759589e-01,9.217550e+00
11,900001,2.984894e+00,12,300000,-4.749289e-01,9.351091e+00
11,900002,1.094458e+01,12,300000,-1.039199e+00,9.289290e+00
11,900003,2.984894e+00,13,300000,-4.749289e-01,9.278560e+00
11,900004,8.954651e+00,13,300000,-1.052049e+00,9.433613e+00
11,900005,5.969788e+00,13,300000,-7.759589e-01,9.458415e+00
11,900006,2.984894e+00,11,300000,-4.749289e-01,9.192689e+00
11,900007,2.984924e+00,11,300000,-4.749333e-01,9.340666e+00
11,900008,5.969788e+00,12,300000,-7.759589e-01,9.318377e+00
11,900009,4.974823e+00,12,300000,-6.967776e-01,9.125528e+00
11,900010,2.984894e+00,13,300000,-4.749289e-01,9.656168e+00
11,900011,4.974854e+00,12,300000,-6.967803e-01,9.384660e+00
11,900012,6.964722e+00,11,300000,-8.429038e-01,9.227786e+00
11,900013,6.964752e+00,13,300000,-8.429057e-01,9.360181e+00
11,900014,1.989929e+00,13,300000,-3.988376e-01,9.463895e+00
11,900015,5.969788e+00,13,300000,-8.759589e-01,9.274146e+00
11,900016,9.949615e+00,14,300000,-1.097806e+00,9.431845e+00
11,900017,4.974823e+00,13,300000,-6.967776e-01,9.440574e+00
11,900018,7.959686e+00,13,300000,-9.008960e-01,9.365480e+00
11,900019,6.964752e+00,11,300000,-8.429057e-01,9.203326e+00
11,900020,3.979858e+00,12,300000,-5.998676e-01,9.283029e+00
11,900021,6.964752e+00,13,300000,-8.429057e-01,9.300550e+00
11,900022,1.989929e+00,13,300000,-3.988376e-01,9.280685e+00
11,900023,9.949615e+00,14,300000,-1.097806e+00,9.491910e+00
11,900024,3.980469e+00,12,300000,-5.999342e-01,9.191203e+00
11,900025,4.974823e+00,13,300000,-7.967776e-01,9.267888e+00
11,900026,4.974823e+00,12,300000,-6.967776e-01,9.483036e+00
11,900027,2.984924e+00,11,300000,-5.749333e-01,9.059227e+00
11,900028,6.964752e+00,13,300000,-9.429057e-01,9.460306e+00
11,900029,3.979858e+00,13,300000,-6.998676e-01,9.476058e+00
11,900030,5.969788e+00,12,300000,-7.759589e-01,9.293376e+00
11,900031,1.094458e+01,11,300000,-1.039199e+00,9.273445e+00
11,900032,7.959686e+00,12,300000,-9.008960e-01,9.358689e+00
11,900033,4.974823e+00,12,300000,-7.967776e-01,9.075062e+00
11,900034,3.979858e+00,13,300000,-5.998676e-01,9.447393e+00
11,900035,3.979858e+00,12,300000,-5.998676e-01,9.272197e+00
11,900036,4.974823e+00,12,300000,-6.967776e-01,9.185756e+00
11,900037,5.969788e+00,13,300000,-7.759589e-01,9.288648e+00
11,900038,1.989960e+00,12,300000,-2.988443e-01,9.313273e+00
11,900039,6.964752e+00,12,300000,-8.429057e-01,9.314047e+00
11,900040,6.964722e+00,11,300000,-8.429038e-01,9.242412e+00
11,900041,2.984894e+00,12,300000,-5.749289e-01,9.463768e+00
11,900042,6.964722e+00,12,300000,-8.429038e-01,9.214859e+00
11,900043,1.094458e+01,13,300000,-1.039199e+00,9.658450e+00
11,900044,2.984924e+00,13,300000,-4.749333e-01,9.403870e+00
11,900045,7.959717e+00,12,300000,-1.000898e+00,9.254068e+00
11,900046,3.979858e+00,12,300000,-5.998676e-01,9.379095e+00
11,900047,3.979858e+00,11,300000,-5.998676e-01,9.365982e+00
11,900048,6.964752e+00,11,300000,-9.429057e-01,9.095703e+00
11,900049,3.979858e+00,12,300000,-5.998676e-01,9.387710e+00
11,900050,1.989960e+00,12,300000,-2.988443e-01,9.314259e+00
